SeqID	Predictions
170342	Susceptible
170346	Susceptible
219526	Susceptible
219531	Susceptible
219537	Susceptible
219542	Susceptible
255239	Susceptible
402086	Susceptible
402093	Susceptible
402100	Susceptible
402106	Susceptible
402113	Susceptible
402115	Susceptible
402120	Susceptible
402125	Susceptible
465601	Susceptible
465607	Susceptible
465612	Susceptible
465618	Susceptible
465621	Susceptible
465626	Susceptible
467186	Susceptible
467191	Susceptible
467196	Susceptible
467201	Susceptible
467205	Susceptible
467210	Susceptible
467215	Susceptible
467218	Susceptible
467222	Susceptible
467296	Resistant
467301	Susceptible
467663	Susceptible
467664	Susceptible
555678	Susceptible
555683	Susceptible
555690	Susceptible
555695	Susceptible
555700	Susceptible
555705	Susceptible
555710	Susceptible
555715	Susceptible
555720	Susceptible
555725	Susceptible
555731	Susceptible
555736	Susceptible
661965	Susceptible
661966	Susceptible
302972	Susceptible
302970	Susceptible
661977	Susceptible
661978	Susceptible
612759	Susceptible
612767	Susceptible
108572	Susceptible
467670	Resistant
88697	Susceptible
