SeqID	Predictions
170344	Susceptible
170348	Susceptible
219527	Susceptible
219532	Susceptible
219538	Susceptible
219543	Susceptible
219545	Susceptible
402080	Susceptible
402089	Susceptible
402096	Susceptible
402103	Susceptible
402109	Susceptible
402117	Susceptible
402122	Susceptible
465597	Susceptible
465602	Susceptible
465606	Susceptible
465611	Susceptible
465617	Susceptible
465625	Susceptible
467183	Susceptible
467188	Susceptible
467193	Resistant
467198	Susceptible
467202	Susceptible
467206	Susceptible
467211	Susceptible
467216	Susceptible
467221	Susceptible
467298	Resistant
467659	Susceptible
467660	Susceptible
555680	Susceptible
555681	Susceptible
555686	Susceptible
555691	Susceptible
555697	Susceptible
555702	Susceptible
555707	Susceptible
555712	Susceptible
555717	Susceptible
555722	Susceptible
555728	Susceptible
555732	Susceptible
555733	Susceptible
612757	Resistant
663471	Susceptible
663443	Susceptible
612772	Susceptible
257389	Susceptible
661971	Susceptible
665908	Susceptible
178672	Susceptible
612765	Susceptible
467182	Susceptible
89727	Susceptible
661974	Susceptible
665948	Susceptible
665952	Susceptible
178699	Susceptible
178698	Susceptible
