SeqID	Predictions
170341	Susceptible
170345	Susceptible
170351	Susceptible
219530	Susceptible
219536	Susceptible
219541	Susceptible
255238	Susceptible
402083	Susceptible
402092	Susceptible
402098	Susceptible
402105	Susceptible
402111	Susceptible
402118	Susceptible
402123	Susceptible
402128	Susceptible
465600	Susceptible
465605	Resistant
465609	Susceptible
465614	Susceptible
465622	Susceptible
465624	Susceptible
465627	Susceptible
465629	Susceptible
467185	Susceptible
467190	Susceptible
467195	Susceptible
467199	Susceptible
467204	Susceptible
467208	Susceptible
467213	Susceptible
467219	Resistant
467295	Susceptible
467300	Resistant
467662	Susceptible
555677	Susceptible
555684	Susceptible
555689	Susceptible
555694	Susceptible
555699	Susceptible
555704	Susceptible
555709	Susceptible
555714	Susceptible
555719	Susceptible
555724	Susceptible
555730	Susceptible
555737	Susceptible
88894	Susceptible
665889	Susceptible
661967	Resistant
661968	Susceptible
612768	Resistant
467179	Susceptible
612756	Susceptible
178769	Susceptible
88608	Susceptible
612764	Susceptible
663488	Resistant
663498	Susceptible
178673	Susceptible
178677	Susceptible
