SeqID	Predictions
170350	Susceptible
219529	Susceptible
219534	Susceptible
219535	Susceptible
219540	Susceptible
255237	Susceptible
402081	Susceptible
402090	Susceptible
402097	Susceptible
402104	Susceptible
402110	Susceptible
402114	Susceptible
402119	Susceptible
402127	Susceptible
465598	Susceptible
465603	Susceptible
465608	Susceptible
465613	Susceptible
465619	Susceptible
465628	Susceptible
467184	Susceptible
467189	Susceptible
467194	Susceptible
467200	Susceptible
467203	Susceptible
467207	Susceptible
467212	Susceptible
467217	Susceptible
467223	Susceptible
467299	Susceptible
467661	Susceptible
467667	Susceptible
555682	Susceptible
555687	Susceptible
555688	Susceptible
555693	Susceptible
555698	Susceptible
555703	Susceptible
555708	Susceptible
555713	Susceptible
555718	Susceptible
555723	Susceptible
555727	Susceptible
555729	Susceptible
555735	Resistant
178678	Susceptible
467176	Susceptible
88611	Susceptible
612763	Resistant
89729	Susceptible
612753	Resistant
178741	Susceptible
612773	Susceptible
612766	Susceptible
661976	Susceptible
