"SeqID" "lambda.min"
"1" 465598 0.771007216869438
"2" 465603 1.51511970163487
"3" 465608 2.59064525661596
"4" 465613 3.74376173299769
"5" 465619 0.771007216869438
"6" 465625 0.771007216869438
"7" 467183 0.583841857891366
"8" 467188 0.771007216869438
"9" 467193 1.21693400041774
"10" 467198 0.771007216869438
"11" 467203 0.583841857891366
"12" 467208 0.583841857891366
"13" 467213 0.771007216869438
"14" 467218 0.583841857891366
"15" 467223 0.771007216869438
"16" 555681 1.02224556817352
"17" 555686 0.771007216869438
"18" 555691 0.771007216869438
"19" 555696 0.771007216869438
"20" 555701 1.410968428087
"21" 555706 0.771007216869438
"22" 555711 0.771007216869438
"23" 555716 0.771007216869438
"24" 555721 0.716418271901229
"25" 555724 1.02224556817352
"26" 555729 0.771007216869438
"27" 555734 1.19154545237066
"28" 612760 3.74376173299769
"29" 612772 0.583841857891366
"30" 612765 0.771007216869438
"31" 467182 0.771007216869438
"32" 89727 0.771007216869438
"33" 88608 0.771007216869438
