"SeqID" "lambda.min"
"1" 465600 0.809604409918335
"2" 465605 59.2422374269966
"3" 465610 0.809604409918335
"4" 465615 0.809604409918335
"5" 465621 16.2099757692643
"6" 465623 0.697795948999427
"7" 465629 0.363473562170783
"8" 467186 0.809604409918335
"9" 467191 0.809604409918335
"10" 467196 0.809604409918335
"11" 467201 0.542088792550668
"12" 467206 0.542088792550668
"13" 467211 0.809604409918335
"14" 467217 0.542088792550668
"15" 467222 0.542088792550668
"16" 555680 0.807669877663974
"17" 555685 1.06783480609992
"18" 555690 0.807669877663974
"19" 555695 0.807669877663974
"20" 555700 0.807669877663974
"21" 555705 0.807669877663974
"22" 555710 0.807669877663974
"23" 555715 2.0485483905571
"24" 555720 0.362605049943067
"25" 555726 1.06783480609992
"26" 555732 1.36349390245232
"27" 555736 2.55899074371015
"28" 88894 0.809604409918335
"29" 612761 2.56512004265917
"30" 612762 0.809604409918335
"31" 612753 2.56512004265917
"32" 467179 0.809604409918335
"33" 612767 2.56512004265917
"34" 108572 0.809604409918335
