"SeqID" "lambda.min"
"1" 465599 0.659742411134661
"2" 465604 2.02255568834165
"3" 465609 2.30364917654526
"4" 465614 2.62254773058583
"5" 465620 1.05804470658681
"6" 465626 1.30325872599411
"7" 465628 1.30325872599411
"8" 467185 0.746613004622958
"9" 467190 0.746613004622958
"10" 467195 0.746613004622958
"11" 467200 0.746613004622958
"12" 467205 0.895913056740788
"13" 467210 0.534557189478569
"14" 467215 0.746613004622958
"15" 467221 0.534557189478569
"16" 555679 0.746613004622958
"17" 555684 0.746613004622958
"18" 555689 1.30325872599411
"19" 555694 0.746613004622958
"20" 555699 0.746613004622958
"21" 555704 3.97173045585566
"22" 555709 0.746613004622958
"23" 555714 0.746613004622958
"24" 555719 0.746613004622958
"25" 555725 1.03178571918483
"26" 555730 0.82887321234792
"27" 555735 4.40932713620177
"28" 88611 0.746613004622958
"29" 89729 0.746613004622958
"30" 612759 0.746613004622958
"31" 612773 0.746613004622958
"32" 612766 0.746613004622958
"33" 612752 0.746613004622958
