"SeqID" "lambda.min"
"1" 465599 0.700931786349168
"2" 465604 1.92592988995947
"3" 465609 1.4518037276402
"4" 465614 7.4062007999581
"5" 465620 0.964250226092449
"6" 465626 1.25529310866331
"7" 465628 1.25529310866331
"8" 467185 0.75950541202386
"9" 467190 0.75950541202386
"10" 467195 0.75950541202386
"11" 467200 0.75950541202386
"12" 467205 0.822885513200612
"13" 467210 0.556392883442452
"14" 467215 0.75950541202386
"15" 467221 0.556392883442452
"16" 555679 0.75950541202386
"17" 555684 0.75950541202386
"18" 555689 1.25529310866331
"19" 555694 0.75950541202386
"20" 555699 0.75950541202386
"21" 555704 1.29058620293218
"22" 555709 0.75950541202386
"23" 555714 0.75950541202386
"24" 555719 0.75950541202386
"25" 555725 0.964250226092449
"26" 555730 0.75950541202386
"27" 555735 3.65824102906479
"28" 88611 0.75950541202386
"29" 89729 0.75950541202386
"30" 612759 0.75950541202386
"31" 612773 0.75950541202386
"32" 612766 0.75950541202386
"33" 612752 0.75950541202386
