"SeqID" "lambda.min"
"1" 465601 1.67094379921807
"2" 465606 2.60294326442389
"3" 465611 1.67094379921807
"4" 465617 0.890909918390793
"5" 465622 1.64713535463523
"6" 465627 1.1742000722389
"7" 467184 0.723216134868973
"8" 467189 0.723216134868973
"9" 467194 0.723216134868973
"10" 467199 0.723216134868973
"11" 467204 0.569177168593139
"12" 467209 0.569177168593139
"13" 467214 0.723216134868973
"14" 467219 2.4378226376107
"15" 555677 0.723216134868973
"16" 555682 0.723216134868973
"17" 555687 1.55181393621935
"18" 555692 0.723216134868973
"19" 555697 0.723216134868973
"20" 555702 1.40481841833424
"21" 555707 0.723216134868973
"22" 555712 0.723216134868973
"23" 555717 0.90186228495287
"24" 555722 0.640969392974483
"25" 555727 0.890909918390793
"26" 555731 1.26510744606372
"27" 555737 3.45455240676305
"28" 612763 3.62086201245673
"29" 612768 3.62086201245673
"30" 612756 0.723216134868973
"31" 467173 0.723216134868973
"32" 88697 0.723216134868973
