"SeqID" "lambda.min"
"1" 465601 1.67567732366827
"2" 465606 3.5460899580744
"3" 465611 1.67567732366827
"4" 465617 0.906868729340798
"5" 465622 1.18376102799875
"6" 465627 1.18376102799875
"7" 467184 0.748386152420668
"8" 467189 0.748386152420668
"9" 467194 0.748386152420668
"10" 467199 0.748386152420668
"11" 467204 0.569704878426033
"12" 467209 0.569704878426033
"13" 467214 0.748386152420668
"14" 467219 2.40434731450742
"15" 555677 0.748386152420668
"16" 555682 0.748386152420668
"17" 555687 1.33381184411143
"18" 555692 0.748386152420668
"19" 555697 0.748386152420668
"20" 555702 0.748386152420668
"21" 555707 0.748386152420668
"22" 555712 0.748386152420668
"23" 555717 0.891023145477605
"24" 555722 0.617678029261172
"25" 555727 0.906868729340798
"26" 555731 0.891023145477605
"27" 555737 5.42976799753572
"28" 612763 3.90906978869444
"29" 612768 14.5265687082121
"30" 612756 0.748386152420668
"31" 467173 0.748386152420668
"32" 88697 0.748386152420668
