"SeqID" "RF"
"1" 465600 0.810499763147338
"2" 465605 61.3363668228851
"3" 465610 0.810499763147338
"4" 465615 0.810499763147338
"5" 465621 16.5707939395055
"6" 465623 0.688371276418614
"7" 465629 0.359351905445128
"8" 467186 0.810499763147338
"9" 467191 0.810499763147338
"10" 467196 0.810499763147338
"11" 467201 0.540937391016193
"12" 467206 0.540937391016193
"13" 467211 0.810499763147338
"14" 467217 0.540937391016193
"15" 467222 0.540937391016193
"16" 555680 0.808022701217164
"17" 555685 1.07125623468357
"18" 555690 0.808022701217164
"19" 555695 0.808022701217164
"20" 555700 0.808022701217164
"21" 555705 0.808022701217164
"22" 555710 0.808022701217164
"23" 555715 2.0582504899565
"24" 555720 0.358253648585611
"25" 555726 1.07125623468357
"26" 555732 1.3688544099567
"27" 555736 2.56003621854817
"28" 88894 0.810499763147338
"29" 612761 2.56788422609459
"30" 612762 0.810499763147338
"31" 612753 2.56788422609459
"32" 467179 0.810499763147338
"33" 612767 2.56788422609459
"34" 108572 0.810499763147338
