"SeqID" "lambda.min"
"1" 465597 0.622644354271166
"2" 465602 0.746696808268979
"3" 465607 2.21798904289236
"4" 465612 1.45243572296748
"5" 465618 1.10326994323737
"6" 465624 0.746696808268979
"7" 465630 1.65715683209211
"8" 467187 0.746696808268979
"9" 467192 0.746696808268979
"10" 467197 0.746696808268979
"11" 467202 0.550910487313742
"12" 467207 0.550910487313742
"13" 467212 0.746696808268979
"14" 467216 0.550910487313742
"15" 467220 0.550910487313742
"16" 555678 0.575070733158401
"17" 555683 0.689644863930255
"18" 555688 0.852797071048283
"19" 555693 0.689644863930255
"20" 555698 0.689644863930255
"21" 555703 0.689644863930255
"22" 555708 0.689644863930255
"23" 555713 0.689644863930255
"24" 555718 0.689644863930255
"25" 555723 1.01897375408118
"26" 555728 0.94840988567141
"27" 555733 1.2250823227164
"28" 467176 0.746696808268979
"29" 612757 3.94047305261052
"30" 89665 0.746696808268979
"31" 88596 0.746696808268979
"32" 612771 3.94047305261052
"33" 612764 1.32642916388281
