"SeqID" "RF"
"1" 465600 0.802917788743199
"2" 465605 16.0652217754819
"3" 465610 0.802917788743199
"4" 465615 0.802917788743199
"5" 465621 5.13280981072588
"6" 465623 1.19326516884934
"7" 465629 0.496652828367266
"8" 467186 0.802917788743199
"9" 467191 0.802917788743199
"10" 467196 0.802917788743199
"11" 467201 0.520288734945761
"12" 467206 0.520288734945761
"13" 467211 0.802917788743199
"14" 467217 0.520288734945761
"15" 467222 0.520288734945761
"16" 555680 0.699589697356463
"17" 555685 1.03341457627566
"18" 555690 0.699589697356463
"19" 555695 0.699589697356463
"20" 555700 0.699589697356463
"21" 555705 0.699589697356463
"22" 555710 0.699589697356463
"23" 555715 1.79887042903764
"24" 555720 0.432738204035251
"25" 555726 1.03341457627566
"26" 555732 1.17727125517695
"27" 555736 2.38101178745672
"28" 88894 0.802917788743199
"29" 612761 2.7326827804643
"30" 612762 0.802917788743199
"31" 612753 2.7326827804643
"32" 467179 0.802917788743199
"33" 612767 2.7326827804643
"34" 108572 0.802917788743199
