"SeqID" "RF"
"1" 465597 0.549629954191424
"2" 465602 0.738815444710288
"3" 465607 2.10710844575703
"4" 465612 1.4986362114011
"5" 465618 1.17570611210144
"6" 465624 0.738815444710288
"7" 465630 1.97120805977607
"8" 467187 0.738815444710288
"9" 467192 0.738815444710288
"10" 467197 0.738815444710288
"11" 467202 0.519738582073686
"12" 467207 0.519738582073686
"13" 467212 0.738815444710288
"14" 467216 0.519738582073686
"15" 467220 0.519738582073686
"16" 555678 0.48485425769345
"17" 555683 0.651743616383585
"18" 555688 0.834932562830679
"19" 555693 0.651743616383585
"20" 555698 0.651743616383585
"21" 555703 0.651743616383585
"22" 555708 0.651743616383585
"23" 555713 0.651743616383585
"24" 555718 0.651743616383585
"25" 555723 1.03714528275156
"26" 555728 1.1109559820562
"27" 555733 1.22861300958
"28" 467176 0.738815444710288
"29" 612757 4.22277190979165
"30" 89665 0.738815444710288
"31" 88596 0.738815444710288
"32" 612771 4.22277190979165
"33" 612764 1.39275359854918
