"SeqID" "RF"
"1" 465597 0.539342913052676
"2" 465602 0.743013735381638
"3" 465607 2.53726801374896
"4" 465612 0.706320049510941
"5" 465618 1.33204816807766
"6" 465624 0.743013735381638
"7" 465630 1.89657081119356
"8" 467187 0.743013735381638
"9" 467192 0.743013735381638
"10" 467197 0.743013735381638
"11" 467202 0.541942475207069
"12" 467207 0.541942475207069
"13" 467212 0.743013735381638
"14" 467216 0.541942475207069
"15" 467220 0.541942475207069
"16" 555678 0.526743151692027
"17" 555683 0.725655955151421
"18" 555688 0.614132999484264
"19" 555693 0.725655955151421
"20" 555698 0.725655955151421
"21" 555703 0.725655955151421
"22" 555708 0.725655955151421
"23" 555713 0.725655955151421
"24" 555718 0.725655955151421
"25" 555723 1.30092976708918
"26" 555728 1.08751880131202
"27" 555733 1.39088083801003
"28" 467176 0.743013735381638
"29" 612757 4.24396414327652
"30" 89665 0.743013735381638
"31" 88596 0.743013735381638
"32" 612771 4.24396414327652
"33" 612764 1.42415087974428
