"SeqID" "lambda.min"
"1" 465600 0.865473763574324
"2" 465605 6.35361914964343
"3" 465610 0.865473763574324
"4" 465615 0.865473763574324
"5" 465621 2.77869260450846
"6" 465623 0.979239895284822
"7" 465629 0.865473763574324
"8" 467186 0.865473763574324
"9" 467191 0.865473763574324
"10" 467196 0.865473763574324
"11" 467201 0.732730199617192
"12" 467206 0.732730199617192
"13" 467211 0.865473763574324
"14" 467217 0.732730199617192
"15" 467222 0.732730199617192
"16" 555680 0.865473763574324
"17" 555685 0.865473763574324
"18" 555690 0.865473763574324
"19" 555695 0.865473763574324
"20" 555700 0.865473763574324
"21" 555705 0.865473763574324
"22" 555710 0.865473763574324
"23" 555715 1.24401768646105
"24" 555720 0.865473763574324
"25" 555726 0.865473763574324
"26" 555732 0.99447350740648
"27" 555736 1.98992994324869
"28" 88894 0.865473763574324
"29" 612761 1.98992994324869
"30" 612762 0.865473763574324
"31" 612753 1.98992994324869
"32" 467179 0.865473763574324
"33" 612767 1.98992994324869
"34" 108572 0.865473763574324
