"SeqID" "RF"
"1" 100678 40.5061730071263
"2" 100682 23.0678929480478
"3" 100683 6.30211036903676
"4" 105335 8.73996450230445
"5" 105341 36.6224436468287
"6" 105345 172.215792977738
"7" 123018 40.5061730071263
"8" 123024 46.6528475431706
"9" 123030 6.30211036903676
"10" 219527 4.58928535007665
"11" 219529 36.6224436468287
"12" 219540 15.2652709691513
"13" 219545 3.48769905874926
"14" 255237 2.32985252142867
"15" 259382 4.54287056174813
"16" 259388 1.98896177201015
"17" 259393 68.0131220070553
"18" 259396 6.20793226981849
"19" 259399 3.48769905874926
"20" 259405 6.73760267662144
"21" 259411 14.3581432863907
"22" 259415 31.9153656388471
"23" 259419 4.09046872334084
"24" 259426 4.10976328550895
"25" 259428 10.8857796257909
"26" 259437 10.8059223846899
"27" 259441 8.45207706667931
"28" 259446 7.75247805221109
"29" 259448 8.56947271103641
"30" 402092 1.49698332744502
"31" 402095 1.49698332744502
"32" 402100 1.49698332744502
"33" 402113 7.83534241224266
"34" 402115 1.49698332744502
"35" 402123 1.49698332744502
"36" 465597 8.73996450230445
"37" 465601 3.1162658597866
"38" 465604 213.81591337241
"39" 465609 0.791694363478713
"40" 465611 3.1162658597866
"41" 465617 4.58928535007665
"42" 465623 33.9732593102708
"43" 465630 7.83534241224266
"44" 467185 1.49698332744502
"45" 467188 1.49698332744502
"46" 467197 1.49698332744502
"47" 467203 5.82631423415299
"48" 467207 5.82631423415299
"49" 467212 1.49698332744502
"50" 467214 1.49698332744502
"51" 467295 2.32985252142867
"52" 467296 20.5319665459884
"53" 467660 7.83534241224266
"54" 467667 1.49698332744502
"55" 555681 40.5061730071263
"56" 555685 6.30211036903676
"57" 555686 15.3844230431656
"58" 555696 2.05569133983113
"59" 555698 2.05569133983113
"60" 555706 2.05569133983113
"61" 555709 2.05569133983113
"62" 555712 2.05569133983113
"63" 555716 2.05569133983113
"64" 555725 46.231773843619
"65" 555729 46.6528475431706
"66" 555736 105.700756896201
"67" 308399 1.49698332744502
"68" 612761 76.9727768493353
"69" 612762 1.49698332744502
"70" 308536 1.49698332744502
"71" 308286 1.49698332744502
"72" 308248 1.49698332744502
"73" 308112 1.49698332744502
"74" 308517 29.4971645185084
"75" 308516 1.49698332744502
"76" 308217 1.49698332744502
"77" 308192 1.49698332744502
"78" 308633 1.49698332744502
"79" 308602 1.49698332744502
"80" 308300 1.49698332744502
"81" 665908 7.83534241224266
"82" 308433 1.49698332744502
"83" 308147 1.49698332744502
"84" 308598 1.49698332744502
"85" 308599 343.284338765113
"86" 308506 1.49698332744502
"87" 308562 1.49698332744502
"88" 308171 1.49698332744502
"89" 308477 1.49698332744502
"90" 308478 76.9727768493353
"91" 308363 36.3715023311561
"92" 308361 1.49698332744502
"93" 308122 1.49698332744502
"94" 308590 1.49698332744502
"95" 308581 1.49698332744502
"96" 308455 1.49698332744502
"97" 308333 1.49698332744502
"98" 308339 1.49698332744502
"99" 308629 1.49698332744502
"100" 308467 1.49698332744502
"101" 308618 1.49698332744502
"102" 308538 1.49698332744502
"103" 308268 1.49698332744502
"104" 308453 1.49698332744502
"105" 308414 1.49698332744502
"106" 308523 1.49698332744502
"107" 308093 1.49698332744502
"108" 308150 1.49698332744502
"109" 308568 1.49698332744502
"110" 308318 1.49698332744502
"111" 308579 1.70858388991551
"112" 612766 1.49698332744502
"113" 308086 1.49698332744502
"114" 308419 1.49698332744502
"115" 308209 1.49698332744502
"116" 308558 1.49698332744502
"117" 308183 1.49698332744502
"118" 308232 1.49698332744502
"119" 308385 1.49698332744502
"120" 308486 1.49698332744502
"121" 308121 1.49698332744502
"122" 308364 1.49698332744502
"123" 308400 1.49698332744502
"124" 308258 1.49698332744502
"125" 308623 1.49698332744502
