"SeqID" "RF"
"1" 100674 16.9422297639142
"2" 100675 217.653352129567
"3" 100686 9.08010150696582
"4" 105337 0.891959406345996
"5" 105342 32.1997344979157
"6" 105344 26.6894074365271
"7" 123016 2.49413069036022
"8" 123021 69.1326375215793
"9" 123026 7.09161886100011
"10" 123029 1.54529690514901
"11" 219526 1.43963488343913
"12" 219534 271.06137810078
"13" 219538 75.9742772854563
"14" 219541 26.2793313195129
"15" 255239 5.97399990744212
"16" 259379 4.72781376963924
"17" 259384 10.5067080972674
"18" 259391 4.05520619101564
"19" 259397 14.0748860252413
"20" 259401 32.4094939787709
"21" 259407 41.7371043468992
"22" 259410 28.4788546397927
"23" 259417 30.5752822470524
"24" 259421 8.70610161121676
"25" 259423 3.52924770593227
"26" 259429 1.27149362987798
"27" 259434 10.2703666771428
"28" 259440 5.88974996552997
"29" 259443 6.52458072340153
"30" 402080 1.64094382666647
"31" 402089 1.43963488343913
"32" 402096 1.43963488343913
"33" 402104 1.43963488343913
"34" 402107 1.43963488343913
"35" 402116 1.43963488343913
"36" 402120 1.43963488343913
"37" 402127 1.43963488343913
"38" 465598 3.45316101358542
"39" 465605 17.5135215869047
"40" 465610 1.43963488343913
"41" 465615 1.43963488343913
"42" 465621 12.3743899151288
"43" 465627 39.9039861643513
"44" 467183 5.56744294423086
"45" 467189 1.43963488343913
"46" 467191 1.43963488343913
"47" 467194 1.43963488343913
"48" 467200 1.43963488343913
"49" 467204 5.56744294423086
"50" 467211 1.43963488343913
"51" 467217 5.56744294423086
"52" 467220 5.56744294423086
"53" 467299 1.64094382666647
"54" 467659 5.24111704535748
"55" 467663 8.785068735892
"56" 555678 16.9422297639142
"57" 555682 2.12845817138998
"58" 555690 9.08010150696582
"59" 555692 2.49413069036022
"60" 555700 2.49413069036022
"61" 555703 2.49413069036022
"62" 555707 2.49413069036022
"63" 555714 5.98251331765746
"64" 555719 2.49413069036022
"65" 555723 45.5282707581829
"66" 555727 6.80697907943624
"67" 555732 69.1326375215793
"68" 555737 710.833411561385
"69" 308541 1.43963488343913
"70" 308291 1.43963488343913
"71" 308139 1.43963488343913
"72" 308411 1.43963488343913
"73" 308164 1.43963488343913
"74" 308471 1.43963488343913
"75" 308185 1.43963488343913
"76" 308152 1.43963488343913
"77" 308153 1.43963488343913
"78" 308428 1.43963488343913
"79" 308547 1.43963488343913
"80" 308114 1.43963488343913
"81" 308306 1.43963488343913
"82" 308572 1.43963488343913
"83" 308559 1.43963488343913
"84" 308501 1.43963488343913
"85" 308237 39.9039861643513
"86" 308236 1.43963488343913
"87" 308439 1.43963488343913
"88" 308511 1.43963488343913
"89" 308393 1.43963488343913
"90" 308624 1.43963488343913
"91" 308526 1.43963488343913
"92" 308274 1.43963488343913
"93" 308370 1.43963488343913
"94" 308460 1.43963488343913
"95" 308329 1.43963488343913
"96" 308582 1.43963488343913
"97" 308587 1.43963488343913
"98" 308352 1.43963488343913
"99" 308279 1.43963488343913
"100" 612756 1.43963488343913
"101" 308125 1.43963488343913
"102" 612759 1.43963488343913
"103" 308446 1.43963488343913
"104" 308251 1.43963488343913
"105" 308377 1.43963488343913
"106" 612771 79.0941158075273
"107" 308214 1.43963488343913
"108" 308493 1.43963488343913
"109" 308611 1.43963488343913
"110" 308100 1.43963488343913
"111" 308518 1.43963488343913
"112" 308632 1.43963488343913
"113" 308104 1.55129963825357
"114" 665948 12.4425368524716
"115" 665952 6.95418050589378
"116" 308202 1.55129963825357
"117" 308601 1.43963488343913
"118" 612764 39.9039861643513
"119" 308335 1.43963488343913
"120" 308262 1.43963488343913
"121" 308403 1.43963488343913
"122" 308594 1.43963488343913
"123" 308479 1.43963488343913
"124" 308174 1.43963488343913
