"SeqID" "lambda.min"
"1" 100678 29.8784750360628
"2" 100682 20.192538968502
"3" 100683 6.54179348863799
"4" 105335 9.78779368875874
"5" 105341 42.6307774791607
"6" 105345 145.958857393811
"7" 123018 29.8784750360628
"8" 123024 36.9107282000607
"9" 123030 6.54179348863799
"10" 219527 5.03778988560522
"11" 219529 42.6307774791607
"12" 219540 14.2072859256062
"13" 219545 5.398935093832
"14" 255237 2.55278878560073
"15" 259382 5.35195251251268
"16" 259388 2.37263943880905
"17" 259393 22.4126533420521
"18" 259396 9.84956187164765
"19" 259399 5.398935093832
"20" 259405 2.52796178978018
"21" 259411 5.398935093832
"22" 259415 10.4943531032677
"23" 259419 9.84956187164765
"24" 259426 5.35195251251268
"25" 259428 22.4126533420521
"26" 259437 15.4762735429728
"27" 259441 22.2176140815454
"28" 259446 10.4943531032677
"29" 259448 10.4943531032677
"30" 402092 1.54296473189603
"31" 402095 1.54296473189603
"32" 402100 1.54296473189603
"33" 402113 7.10430430275403
"34" 402115 1.54296473189603
"35" 402123 1.54296473189603
"36" 465597 9.78779368875874
"37" 465601 2.97628354331772
"38" 465604 270.428251619638
"39" 465609 1.2744152695721
"40" 465611 2.97628354331772
"41" 465617 5.03778988560522
"42" 465623 28.4246963037813
"43" 465630 7.10430430275403
"44" 467185 1.54296473189603
"45" 467188 1.54296473189603
"46" 467197 1.54296473189603
"47" 467203 6.40532494908229
"48" 467207 6.40532494908229
"49" 467212 1.54296473189603
"50" 467214 1.54296473189603
"51" 467295 2.55278878560073
"52" 467296 4.59670558661972
"53" 467660 7.10430430275403
"54" 467667 1.54296473189603
"55" 555681 29.8784750360628
"56" 555685 6.54179348863799
"57" 555686 20.4792269575032
"58" 555696 2.00360810306063
"59" 555698 2.00360810306063
"60" 555706 2.00360810306063
"61" 555709 2.00360810306063
"62" 555712 2.00360810306063
"63" 555716 2.00360810306063
"64" 555725 34.9270273866729
"65" 555729 36.9107282000607
"66" 555736 88.0229213953306
"67" 308399 1.54296473189603
"68" 612761 67.7858425028248
"69" 612762 1.54296473189603
"70" 308536 1.54296473189603
"71" 308286 1.54296473189603
"72" 308248 1.54296473189603
"73" 308112 1.54296473189603
"74" 308517 23.0092068169709
"75" 308516 1.54296473189603
"76" 308217 1.54296473189603
"77" 308192 1.54296473189603
"78" 308633 1.54296473189603
"79" 308602 1.54296473189603
"80" 308300 1.54296473189603
"81" 665908 7.10430430275403
"82" 308433 1.54296473189603
"83" 308147 1.54296473189603
"84" 308598 1.54296473189603
"85" 308599 98.9602439588283
"86" 308506 1.54296473189603
"87" 308562 1.54296473189603
"88" 308171 1.54296473189603
"89" 308477 1.54296473189603
"90" 308478 67.7858425028248
"91" 308363 24.0799365423785
"92" 308361 1.54296473189603
"93" 308122 1.54296473189603
"94" 308590 1.54296473189603
"95" 308581 1.54296473189603
"96" 308455 1.54296473189603
"97" 308333 1.54296473189603
"98" 308339 1.54296473189603
"99" 308629 1.54296473189603
"100" 308467 1.54296473189603
"101" 308618 1.54296473189603
"102" 308538 1.54296473189603
"103" 308268 1.54296473189603
"104" 308453 1.54296473189603
"105" 308414 1.54296473189603
"106" 308523 1.54296473189603
"107" 308093 1.54296473189603
"108" 308150 1.54296473189603
"109" 308568 1.54296473189603
"110" 308318 1.54296473189603
"111" 308579 1.8036787815495
"112" 612766 1.54296473189603
"113" 308086 1.54296473189603
"114" 308419 1.54296473189603
"115" 308209 1.54296473189603
"116" 308558 1.54296473189603
"117" 308183 1.54296473189603
"118" 308232 1.54296473189603
"119" 308385 1.54296473189603
"120" 308486 1.54296473189603
"121" 308121 1.54296473189603
"122" 308364 1.54296473189603
"123" 308400 1.54296473189603
"124" 308258 1.54296473189603
"125" 308623 1.54296473189603
