"SeqID" "lambda.min"
"1" 100673 3.57069606496216
"2" 100680 179.06398022122
"3" 100684 3.92251486027734
"4" 105339 4.66724151902908
"5" 105346 375.820981724712
"6" 105348 82.1408285650966
"7" 123022 32.9406054618787
"8" 123028 96.4894688934377
"9" 123031 115.349808434941
"10" 123033 749.852438816876
"11" 219531 23.4570708247059
"12" 219533 223.838601615892
"13" 219537 9.83310673044091
"14" 219543 2.21534118298426
"15" 259377 4.89468261177619
"16" 259380 13.6641728321963
"17" 259386 3.33508158381296
"18" 259392 1.38368506346241
"19" 259395 3.28228465330137
"20" 259402 5.76029011787934
"21" 259408 1.38368506346241
"22" 259412 20.199124687486
"23" 259420 9.22248007226686
"24" 259425 13.883966804908
"25" 259430 5.76029011787934
"26" 259431 4.89468261177619
"27" 259433 3.28228465330137
"28" 259442 20.3765962524869
"29" 259445 2.21534118298426
"30" 402083 1.49111853957367
"31" 402086 1.49111853957367
"32" 402098 1.49111853957367
"33" 402105 1.49111853957367
"34" 402109 1.49111853957367
"35" 402117 1.49111853957367
"36" 402121 1.49111853957367
"37" 402128 1.49111853957367
"38" 465600 1.49111853957367
"39" 465606 241.742592002701
"40" 465612 4.38503561544861
"41" 465618 23.8901795368357
"42" 465624 1.49111853957367
"43" 465628 23.4570708247059
"44" 467184 1.49111853957367
"45" 467190 1.49111853957367
"46" 467196 1.49111853957367
"47" 467199 1.49111853957367
"48" 467206 6.20753639314414
"49" 467210 6.20753639314414
"50" 467215 9.0251131126666
"51" 467218 6.20753639314414
"52" 467221 6.20753639314414
"53" 467300 4.93187590373761
"54" 467661 0.674296902887464
"55" 467666 0.674296902887464
"56" 555677 2.0939676516326
"57" 555684 6.87356959360074
"58" 555688 47.6666026129198
"59" 555693 2.0939676516326
"60" 555701 1.61891684318917
"61" 555704 11.4728160633093
"62" 555710 2.0939676516326
"63" 555715 3.92251486027734
"64" 555720 13.8085650886489
"65" 555726 6.55417560967202
"66" 555730 47.6666026129198
"67" 555734 36.73036009038
"68" 308620 1.49111853957367
"69" 308448 1.49111853957367
"70" 308355 1.49111853957367
"71" 308127 1.49111853957367
"72" 612757 68.7103431748075
"73" 308281 1.49111853957367
"74" 308134 1.49111853957367
"75" 308551 1.49111853957367
"76" 308425 1.49111853957367
"77" 308155 1.49111853957367
"78" 308595 1.49111853957367
"79" 308596 23.4570708247059
"80" 308496 1.49111853957367
"81" 308607 1.66266891965193
"82" 308095 1.49111853957367
"83" 308211 1.49111853957367
"84" 308382 1.49111853957367
"85" 308115 1.49111853957367
"86" 308116 68.7103431748075
"87" 308312 1.49111853957367
"88" 308492 1.49111853957367
"89" 308106 1.49111853957367
"90" 612765 1.49111853957367
"91" 308560 1.49111853957367
"92" 308205 1.49111853957367
"93" 308630 1.49111853957367
"94" 308240 1.49111853957367
"95" 308397 1.49111853957367
"96" 308481 1.49111853957367
"97" 308176 1.49111853957367
"98" 308588 1.49111853957367
"99" 663524 1.49111853957367
"100" 663515 4.93187590373761
"101" 308530 1.49111853957367
"102" 308627 1.49111853957367
"103" 308253 1.49111853957367
"104" 308163 1.49111853957367
"105" 308332 1.49111853957367
"106" 308474 1.49111853957367
"107" 308309 1.49111853957367
"108" 308101 1.49111853957367
"109" 308522 1.49111853957367
"110" 308188 23.4570708247059
"111" 308187 1.49111853957367
"112" 612773 1.49111853957367
"113" 308374 1.66266891965193
"114" 308580 1.49111853957367
"115" 308503 1.49111853957367
"116" 308504 23.4570708247059
"117" 308542 1.49111853957367
"118" 308543 23.8901795368357
"119" 308437 6.20753639314414
"120" 612767 68.7103431748075
"121" 308512 6.20753639314414
"122" 308574 1.49111853957367
"123" 308304 1.49111853957367
"124" 308264 1.49111853957367
"125" 308406 1.49111853957367
"126" 308407 1.49111853957367
"127" 308342 1.49111853957367
"128" 308463 1.49111853957367
