"SeqID" "lambda.min"
"1" 100678 39.3668626909854
"2" 100682 21.2850890278675
"3" 100683 6.04287986568225
"4" 105335 9.08908238381696
"5" 105341 36.5906969343798
"6" 105345 168.702527888338
"7" 123018 39.3668626909854
"8" 123024 44.4927837078627
"9" 123030 6.04287986568225
"10" 219527 4.41160999394141
"11" 219529 36.5906969343798
"12" 219540 13.7008551973916
"13" 219545 3.42856936173549
"14" 255237 2.38546000294879
"15" 259382 3.95527639001798
"16" 259388 2.00996757028749
"17" 259393 62.3996893497336
"18" 259396 6.93431655971649
"19" 259399 3.42856936173549
"20" 259405 5.94844396745784
"21" 259411 12.8274295720255
"22" 259415 28.9365109041916
"23" 259419 4.91785238279564
"24" 259426 3.73770158739741
"25" 259428 11.8284422359205
"26" 259437 10.4645224242177
"27" 259441 9.14515484204169
"28" 259446 7.73427241713326
"29" 259448 8.18449102212983
"30" 402092 1.54839730434331
"31" 402095 1.54839730434331
"32" 402100 1.54839730434331
"33" 402113 7.34838915415479
"34" 402115 1.54839730434331
"35" 402123 1.54839730434331
"36" 465597 9.08908238381696
"37" 465601 2.90991144194669
"38" 465604 214.787159590739
"39" 465609 0.92056566471387
"40" 465611 2.90991144194669
"41" 465617 4.41160999394141
"42" 465623 32.4819975949861
"43" 465630 7.34838915415479
"44" 467185 1.54839730434331
"45" 467188 1.54839730434331
"46" 467197 1.54839730434331
"47" 467203 5.34191557478335
"48" 467207 5.34191557478335
"49" 467212 1.54839730434331
"50" 467214 1.54839730434331
"51" 467295 2.38546000294879
"52" 467296 15.6038937558267
"53" 467660 7.34838915415479
"54" 467667 1.54839730434331
"55" 555681 39.3668626909854
"56" 555685 6.04287986568225
"57" 555686 14.8456718891662
"58" 555696 2.12094426010975
"59" 555698 2.12094426010975
"60" 555706 2.12094426010975
"61" 555709 2.12094426010975
"62" 555712 2.12094426010975
"63" 555716 2.12094426010975
"64" 555725 43.0727731925996
"65" 555729 44.4927837078627
"66" 555736 100.381091124777
"67" 308399 1.54839730434331
"68" 612761 73.2833077360558
"69" 612762 1.54839730434331
"70" 308536 1.54839730434331
"71" 308286 1.54839730434331
"72" 308248 1.54839730434331
"73" 308112 1.54839730434331
"74" 308517 28.7398142504795
"75" 308516 1.54839730434331
"76" 308217 1.54839730434331
"77" 308192 1.54839730434331
"78" 308633 1.54839730434331
"79" 308602 1.54839730434331
"80" 308300 1.54839730434331
"81" 665908 7.34838915415479
"82" 308433 1.54839730434331
"83" 308147 1.54839730434331
"84" 308598 1.54839730434331
"85" 308599 286.029390971489
"86" 308506 1.54839730434331
"87" 308562 1.54839730434331
"88" 308171 1.54839730434331
"89" 308477 1.54839730434331
"90" 308478 73.2833077360558
"91" 308363 34.4439916793078
"92" 308361 1.54839730434331
"93" 308122 1.54839730434331
"94" 308590 1.54839730434331
"95" 308581 1.54839730434331
"96" 308455 1.54839730434331
"97" 308333 1.54839730434331
"98" 308339 1.54839730434331
"99" 308629 1.54839730434331
"100" 308467 1.54839730434331
"101" 308618 1.54839730434331
"102" 308538 1.54839730434331
"103" 308268 1.54839730434331
"104" 308453 1.54839730434331
"105" 308414 1.54839730434331
"106" 308523 1.54839730434331
"107" 308093 1.54839730434331
"108" 308150 1.54839730434331
"109" 308568 1.54839730434331
"110" 308318 1.54839730434331
"111" 308579 1.69416004586223
"112" 612766 1.54839730434331
"113" 308086 1.54839730434331
"114" 308419 1.54839730434331
"115" 308209 1.54839730434331
"116" 308558 1.54839730434331
"117" 308183 1.54839730434331
"118" 308232 1.54839730434331
"119" 308385 1.54839730434331
"120" 308486 1.54839730434331
"121" 308121 1.54839730434331
"122" 308364 1.54839730434331
"123" 308400 1.54839730434331
"124" 308258 1.54839730434331
"125" 308623 1.54839730434331
