"SeqID" "RF"
"1" 100677 49.6356313167057
"2" 100679 85.8159788136764
"3" 105336 19.0174580456613
"4" 105338 6.7813240639736
"5" 105347 68.4674568461257
"6" 123019 28.7709702757008
"7" 123020 28.7709702757008
"8" 123027 23.6423896140338
"9" 219530 41.8391685951277
"10" 219535 514.062450504829
"11" 219539 1.54781706510913
"12" 219542 5.63228430020726
"13" 259378 11.0959107079524
"14" 259381 15.8469052329031
"15" 259387 15.8469052329031
"16" 259390 13.7075154760284
"17" 259394 5.43472317970104
"18" 259400 5.43472317970104
"19" 259404 17.3545011674402
"20" 259409 11.0959107079524
"21" 259413 4.850495382894
"22" 259418 4.850495382894
"23" 259424 4.35491339592925
"24" 259432 3.76698427195225
"25" 259436 4.850495382894
"26" 259439 15.8469052329031
"27" 259447 1.33297240119788
"28" 402081 1.54781706510913
"29" 402087 1.54781706510913
"30" 402101 1.9814914455063
"31" 402106 3.68716169014088
"32" 402111 1.14164062997455
"33" 402118 1.54781706510913
"34" 402119 1.54781706510913
"35" 402130 12.8263718689028
"36" 465599 10.9476785208517
"37" 465603 2.70319200520009
"38" 465607 170.499325778824
"39" 465613 99.6679666278415
"40" 465620 45.3027972946402
"41" 465622 666.201132080754
"42" 465629 32.8088878160843
"43" 467186 1.54781706510913
"44" 467192 1.54781706510913
"45" 467198 12.8263718689028
"46" 467201 5.63228430020726
"47" 467208 5.63228430020726
"48" 467209 5.63228430020726
"49" 467213 1.54781706510913
"50" 467297 1.14164062997455
"51" 467301 1.14164062997455
"52" 467302 3.18193674603287
"53" 467665 8.62962111987401
"54" 555680 2.34164832468958
"55" 555683 2.25951137239828
"56" 555691 4.11124594086632
"57" 555694 2.34164832468958
"58" 555699 2.34164832468958
"59" 555705 2.34164832468958
"60" 555708 2.34164832468958
"61" 555711 2.34164832468958
"62" 555718 2.34164832468958
"63" 555724 28.7709702757008
"64" 555728 7.55315839274354
"65" 555735 277.319210819614
"66" 308539 1.54781706510913
"67" 308616 1.54781706510913
"68" 308349 1.54781706510913
"69" 308544 1.67383597824025
"70" 308376 1.54781706510913
"71" 612772 17.3545011674402
"72" 308507 1.54781706510913
"73" 612768 46.7527216377609
"74" 308575 1.54781706510913
"75" 308576 1.54781706510913
"76" 308386 1.54781706510913
"77" 308387 68.4674568461257
"78" 308199 1.67383597824025
"79" 308557 1.54781706510913
"80" 308401 1.54781706510913
"81" 308402 24.6457450196487
"82" 308255 1.54781706510913
"83" 612753 68.4674568461257
"84" 308124 1.54781706510913
"85" 308160 1.54781706510913
"86" 308168 1.54781706510913
"87" 308476 1.54781706510913
"88" 308451 1.54781706510913
"89" 308409 1.54781706510913
"90" 308534 1.54781706510913
"91" 308244 1.54781706510913
"92" 308284 1.54781706510913
"93" 308324 1.54781706510913
"94" 308585 1.54781706510913
"95" 308586 41.8391685951277
"96" 308525 19.0174580456613
"97" 308524 1.54781706510913
"98" 308417 1.54781706510913
"99" 308423 1.54781706510913
"100" 308565 1.54781706510913
"101" 308603 1.54781706510913
"102" 308140 1.54781706510913
"103" 308097 1.54781706510913
"104" 308315 1.54781706510913
"105" 308109 1.54781706510913
"106" 308113 1.54781706510913
"107" 308515 19.0174580456613
"108" 308514 1.54781706510913
"109" 308196 1.54781706510913
"110" 308489 1.54781706510913
"111" 308499 1.54781706510913
"112" 308144 1.54781706510913
"113" 308298 1.54781706510913
"114" 308430 1.54781706510913
"115" 308431 19.0174580456613
"116" 308088 1.54781706510913
"117" 308224 1.54781706510913
"118" 308228 24.6457450196487
"119" 308597 1.54781706510913
"120" 308181 1.54781706510913
"121" 612752 1.54781706510913
"122" 308348 1.54781706510913
"123" 308347 1.54781706510913
"124" 308272 1.54781706510913
"125" 308591 1.54781706510913
"126" 663488 4.31401604523946
"127" 663498 1.54781706510913
"128" 308359 1.54781706510913
"129" 308466 1.54781706510913
"130" 308626 1.54781706510913
