"SeqID" "RF"
"1" 100678 29.876492647836
"2" 100682 21.3891165783443
"3" 100683 6.65346461584684
"4" 105335 9.79727049993804
"5" 105341 46.1455247522973
"6" 105345 151.134240239858
"7" 123018 29.876492647836
"8" 123024 37.5939995666364
"9" 123030 6.65346461584684
"10" 219527 5.16649867017894
"11" 219529 46.1455247522973
"12" 219540 15.7633756203949
"13" 219545 5.61257275355121
"14" 255237 2.5763612366159
"15" 259382 5.56882234711236
"16" 259388 2.46496412945617
"17" 259393 23.5469240287354
"18" 259396 10.341482531899
"19" 259399 5.61257275355121
"20" 259405 2.64260944481155
"21" 259411 5.61257275355121
"22" 259415 11.0867736717043
"23" 259419 10.341482531899
"24" 259426 5.56882234711236
"25" 259428 23.5469240287354
"26" 259437 16.2213080851084
"27" 259441 23.3633740701197
"28" 259446 11.0867736717043
"29" 259448 11.0867736717043
"30" 402092 1.5039046920993
"31" 402095 1.5039046920993
"32" 402100 1.5039046920993
"33" 402113 7.38466427146331
"34" 402115 1.5039046920993
"35" 402123 1.5039046920993
"36" 465597 9.79727049993804
"37" 465601 3.16847098055914
"38" 465604 300.617579514801
"39" 465609 1.15798188212871
"40" 465611 3.16847098055914
"41" 465617 5.16649867017894
"42" 465623 29.1922118748675
"43" 465630 7.38466427146331
"44" 467185 1.5039046920993
"45" 467188 1.5039046920993
"46" 467197 1.5039046920993
"47" 467203 6.30946467623332
"48" 467207 6.30946467623332
"49" 467212 1.5039046920993
"50" 467214 1.5039046920993
"51" 467295 2.5763612366159
"52" 467296 4.84853534189805
"53" 467660 7.38466427146331
"54" 467667 1.5039046920993
"55" 555681 29.876492647836
"56" 555685 6.65346461584684
"57" 555686 20.9551676737214
"58" 555696 1.9367423265285
"59" 555698 1.9367423265285
"60" 555706 1.9367423265285
"61" 555709 1.9367423265285
"62" 555712 1.9367423265285
"63" 555716 1.9367423265285
"64" 555725 36.4711304302693
"65" 555729 37.5939995666364
"66" 555736 90.7675111846171
"67" 308399 1.5039046920993
"68" 612761 70.4821101345992
"69" 612762 1.5039046920993
"70" 308536 1.5039046920993
"71" 308286 1.5039046920993
"72" 308248 1.5039046920993
"73" 308112 1.5039046920993
"74" 308517 23.1994710195072
"75" 308516 1.5039046920993
"76" 308217 1.5039046920993
"77" 308192 1.5039046920993
"78" 308633 1.5039046920993
"79" 308602 1.5039046920993
"80" 308300 1.5039046920993
"81" 665908 7.38466427146331
"82" 308433 1.5039046920993
"83" 308147 1.5039046920993
"84" 308598 1.5039046920993
"85" 308599 115.695501388011
"86" 308506 1.5039046920993
"87" 308562 1.5039046920993
"88" 308171 1.5039046920993
"89" 308477 1.5039046920993
"90" 308478 70.4821101345992
"91" 308363 24.4430212259142
"92" 308361 1.5039046920993
"93" 308122 1.5039046920993
"94" 308590 1.5039046920993
"95" 308581 1.5039046920993
"96" 308455 1.5039046920993
"97" 308333 1.5039046920993
"98" 308339 1.5039046920993
"99" 308629 1.5039046920993
"100" 308467 1.5039046920993
"101" 308618 1.5039046920993
"102" 308538 1.5039046920993
"103" 308268 1.5039046920993
"104" 308453 1.5039046920993
"105" 308414 1.5039046920993
"106" 308523 1.5039046920993
"107" 308093 1.5039046920993
"108" 308150 1.5039046920993
"109" 308568 1.5039046920993
"110" 308318 1.5039046920993
"111" 308579 1.83586155265185
"112" 612766 1.5039046920993
"113" 308086 1.5039046920993
"114" 308419 1.5039046920993
"115" 308209 1.5039046920993
"116" 308558 1.5039046920993
"117" 308183 1.5039046920993
"118" 308232 1.5039046920993
"119" 308385 1.5039046920993
"120" 308486 1.5039046920993
"121" 308121 1.5039046920993
"122" 308364 1.5039046920993
"123" 308400 1.5039046920993
"124" 308258 1.5039046920993
"125" 308623 1.5039046920993
