"SeqID" "lambda.min"
"1" 100677 47.0749743432035
"2" 100679 81.6497134808608
"3" 105336 18.8303246022151
"4" 105338 6.84914983843761
"5" 105347 66.4029948559424
"6" 123019 28.6342184765358
"7" 123020 28.6342184765358
"8" 123027 23.2395155633165
"9" 219530 40.7873590653692
"10" 219535 487.230929200345
"11" 219539 1.57633509048477
"12" 219542 5.64552390433926
"13" 259378 10.6142266101742
"14" 259381 15.0925579725435
"15" 259387 15.0925579725435
"16" 259390 13.1332159564489
"17" 259394 5.57754053996719
"18" 259400 5.57754053996719
"19" 259404 16.6600190856512
"20" 259409 10.6142266101742
"21" 259413 4.97953456987546
"22" 259418 4.97953456987546
"23" 259424 4.21412239863331
"24" 259432 3.66703773004179
"25" 259436 4.97953456987546
"26" 259439 15.0925579725435
"27" 259447 1.39037850335616
"28" 402081 1.57633509048477
"29" 402087 1.57633509048477
"30" 402101 1.82057429392125
"31" 402106 3.41073110417733
"32" 402111 1.2490674048269
"33" 402118 1.57633509048477
"34" 402119 1.57633509048477
"35" 402130 12.0482914516365
"36" 465599 9.82185959540564
"37" 465603 2.58199501308883
"38" 465607 174.360551223771
"39" 465613 88.2519935394716
"40" 465620 40.7433509602198
"41" 465622 629.070425851957
"42" 465629 30.9572635359284
"43" 467186 1.57633509048477
"44" 467192 1.57633509048477
"45" 467198 12.0482914516365
"46" 467201 5.64552390433926
"47" 467208 5.64552390433926
"48" 467209 5.64552390433926
"49" 467213 1.57633509048477
"50" 467297 1.2490674048269
"51" 467301 1.2490674048269
"52" 467302 3.27744669691736
"53" 467665 8.02676273577789
"54" 555680 2.39704435938725
"55" 555683 2.36817916585314
"56" 555691 4.10114519573488
"57" 555694 2.39704435938725
"58" 555699 2.39704435938725
"59" 555705 2.39704435938725
"60" 555708 2.39704435938725
"61" 555711 2.39704435938725
"62" 555718 2.39704435938725
"63" 555724 28.6342184765358
"64" 555728 7.15152434392781
"65" 555735 269.489120965445
"66" 308539 1.57633509048477
"67" 308616 1.57633509048477
"68" 308349 1.57633509048477
"69" 308544 1.64930798965229
"70" 308376 1.57633509048477
"71" 612772 16.6600190856512
"72" 308507 1.57633509048477
"73" 612768 48.1976081241922
"74" 308575 1.57633509048477
"75" 308576 1.57633509048477
"76" 308386 1.57633509048477
"77" 308387 66.4029948559424
"78" 308199 1.64930798965229
"79" 308557 1.57633509048477
"80" 308401 1.57633509048477
"81" 308402 24.3120861310823
"82" 308255 1.57633509048477
"83" 612753 66.4029948559424
"84" 308124 1.57633509048477
"85" 308160 1.57633509048477
"86" 308168 1.57633509048477
"87" 308476 1.57633509048477
"88" 308451 1.57633509048477
"89" 308409 1.57633509048477
"90" 308534 1.57633509048477
"91" 308244 1.57633509048477
"92" 308284 1.57633509048477
"93" 308324 1.57633509048477
"94" 308585 1.57633509048477
"95" 308586 40.7873590653692
"96" 308525 18.8303246022151
"97" 308524 1.57633509048477
"98" 308417 1.57633509048477
"99" 308423 1.57633509048477
"100" 308565 1.57633509048477
"101" 308603 1.57633509048477
"102" 308140 1.57633509048477
"103" 308097 1.57633509048477
"104" 308315 1.57633509048477
"105" 308109 1.57633509048477
"106" 308113 1.57633509048477
"107" 308515 18.8303246022151
"108" 308514 1.57633509048477
"109" 308196 1.57633509048477
"110" 308489 1.57633509048477
"111" 308499 1.57633509048477
"112" 308144 1.57633509048477
"113" 308298 1.57633509048477
"114" 308430 1.57633509048477
"115" 308431 18.8303246022151
"116" 308088 1.57633509048477
"117" 308224 1.57633509048477
"118" 308228 24.3120861310823
"119" 308597 1.57633509048477
"120" 308181 1.57633509048477
"121" 612752 1.57633509048477
"122" 308348 1.57633509048477
"123" 308347 1.57633509048477
"124" 308272 1.57633509048477
"125" 308591 1.57633509048477
"126" 663488 4.13616928564411
"127" 663498 1.57633509048477
"128" 308359 1.57633509048477
"129" 308466 1.57633509048477
"130" 308626 1.57633509048477
