"SeqID" "RF"
"1" 100673 3.49405388032208
"2" 100680 203.228444516297
"3" 100684 4.12772801641141
"4" 105339 4.56700911253136
"5" 105346 80.7363790766096
"6" 105348 159.58215342775
"7" 123022 49.9158209503488
"8" 123028 103.079533118285
"9" 123031 230.130212717606
"10" 123033 139.814831773047
"11" 219531 34.6137697580168
"12" 219533 223.008233623517
"13" 219537 9.03092333156895
"14" 219543 1.19140176807239
"15" 259377 4.37074194843137
"16" 259380 4.47553446208081
"17" 259386 3.51502106270157
"18" 259392 1.67558764983797
"19" 259395 2.5320796962426
"20" 259402 18.7750262698715
"21" 259408 3.9320807404694
"22" 259412 13.6886267169563
"23" 259420 6.52318133019635
"24" 259425 23.9632676563843
"25" 259430 2.58280489586674
"26" 259431 4.37074194843137
"27" 259433 2.90349080686958
"28" 259442 12.6974934299502
"29" 259445 1.95818417301954
"30" 402083 1.47497820161237
"31" 402086 1.47497820161237
"32" 402098 1.47497820161237
"33" 402105 1.47497820161237
"34" 402109 1.47497820161237
"35" 402117 1.47497820161237
"36" 402121 1.47497820161237
"37" 402128 1.47497820161237
"38" 465600 1.47497820161237
"39" 465606 376.46439653961
"40" 465612 3.32897812508673
"41" 465618 27.707300906222
"42" 465624 1.47497820161237
"43" 465628 34.6137697580168
"44" 467184 1.47497820161237
"45" 467190 1.47497820161237
"46" 467196 1.47497820161237
"47" 467199 1.47497820161237
"48" 467206 6.19404153818439
"49" 467210 6.19404153818439
"50" 467215 9.22745877921622
"51" 467218 6.19404153818439
"52" 467221 6.19404153818439
"53" 467300 6.3566753257583
"54" 467661 0.921799156418929
"55" 467666 0.921799156418929
"56" 555677 2.12703638846788
"57" 555684 3.83485712480887
"58" 555688 52.5247098695895
"59" 555693 2.12703638846788
"60" 555701 1.12103881429967
"61" 555704 8.32614759975831
"62" 555710 2.12703638846788
"63" 555715 4.12772801641141
"64" 555720 13.0233128372421
"65" 555726 6.58599195445703
"66" 555730 52.5247098695895
"67" 555734 53.7962898484193
"68" 308620 1.47497820161237
"69" 308448 1.47497820161237
"70" 308355 1.47497820161237
"71" 308127 1.47497820161237
"72" 612757 71.4797664986664
"73" 308281 1.47497820161237
"74" 308134 1.47497820161237
"75" 308551 1.47497820161237
"76" 308425 1.47497820161237
"77" 308155 1.47497820161237
"78" 308595 1.47497820161237
"79" 308596 34.6137697580168
"80" 308496 1.47497820161237
"81" 308607 1.58964339047869
"82" 308095 1.47497820161237
"83" 308211 1.47497820161237
"84" 308382 1.47497820161237
"85" 308115 1.47497820161237
"86" 308116 71.4797664986664
"87" 308312 1.47497820161237
"88" 308492 1.47497820161237
"89" 308106 1.47497820161237
"90" 612765 1.47497820161237
"91" 308560 1.47497820161237
"92" 308205 1.47497820161237
"93" 308630 1.47497820161237
"94" 308240 1.47497820161237
"95" 308397 1.47497820161237
"96" 308481 1.47497820161237
"97" 308176 1.47497820161237
"98" 308588 1.47497820161237
"99" 663524 1.47497820161237
"100" 663515 6.3566753257583
"101" 308530 1.47497820161237
"102" 308627 1.47497820161237
"103" 308253 1.47497820161237
"104" 308163 1.47497820161237
"105" 308332 1.47497820161237
"106" 308474 1.47497820161237
"107" 308309 1.47497820161237
"108" 308101 1.47497820161237
"109" 308522 1.47497820161237
"110" 308188 34.6137697580168
"111" 308187 1.47497820161237
"112" 612773 1.47497820161237
"113" 308374 1.58964339047869
"114" 308580 1.47497820161237
"115" 308503 1.47497820161237
"116" 308504 34.6137697580168
"117" 308542 1.47497820161237
"118" 308543 27.707300906222
"119" 308437 6.19404153818439
"120" 612767 71.4797664986664
"121" 308512 6.19404153818439
"122" 308574 1.47497820161237
"123" 308304 1.47497820161237
"124" 308264 1.47497820161237
"125" 308406 1.47497820161237
"126" 308407 1.47497820161237
"127" 308342 1.47497820161237
"128" 308463 1.47497820161237
