"SeqID" "lambda.min"
"1" 100677 45.8967329994814
"2" 100679 100.671008574435
"3" 105336 23.3492335161587
"4" 105338 4.24556558528696
"5" 105347 72.0037805202801
"6" 123019 37.0921875534334
"7" 123020 37.0921875534334
"8" 123027 17.3500729938022
"9" 219530 49.6866905997833
"10" 219535 736.329103521527
"11" 219539 1.57558099484458
"12" 219542 5.36095843999931
"13" 259378 7.74471609949499
"14" 259381 44.7457974386079
"15" 259387 12.6176358126877
"16" 259390 34.0292369477733
"17" 259394 4.53981317524755
"18" 259400 16.0994946885758
"19" 259404 12.7155589494317
"20" 259409 17.9147895773272
"21" 259413 12.7983449265241
"22" 259418 19.6210328883124
"23" 259424 3.9353310704057
"24" 259432 1.95214996752549
"25" 259436 19.6210328883124
"26" 259439 44.7457974386079
"27" 259447 3.9916926741913
"28" 402081 1.57558099484458
"29" 402087 1.57558099484458
"30" 402101 1.73506396151871
"31" 402106 2.14032082816977
"32" 402111 0.88324266247238
"33" 402118 1.57558099484458
"34" 402119 1.57558099484458
"35" 402130 11.7256933407084
"36" 465599 8.731202106271
"37" 465603 2.51752408986784
"38" 465607 241.429746109581
"39" 465613 165.138070754106
"40" 465620 31.7183635623656
"41" 465622 85.7335011139051
"42" 465629 28.8916240081527
"43" 467186 1.57558099484458
"44" 467192 1.57558099484458
"45" 467198 11.7256933407084
"46" 467201 5.36095843999931
"47" 467208 5.36095843999931
"48" 467209 5.36095843999931
"49" 467213 1.57558099484458
"50" 467297 0.88324266247238
"51" 467301 0.88324266247238
"52" 467302 2.86522931090752
"53" 467665 5.71278503886813
"54" 555680 2.50294065224694
"55" 555683 1.46717875826001
"56" 555691 3.9451920934919
"57" 555694 2.50294065224694
"58" 555699 2.50294065224694
"59" 555705 2.50294065224694
"60" 555708 2.50294065224694
"61" 555711 2.50294065224694
"62" 555718 2.50294065224694
"63" 555724 37.0921875534334
"64" 555728 6.79317065084583
"65" 555735 520.371738087452
"66" 308539 1.57558099484458
"67" 308616 1.57558099484458
"68" 308349 1.57558099484458
"69" 308544 1.57558099484458
"70" 308376 1.57558099484458
"71" 612772 13.1293449510261
"72" 308507 1.57558099484458
"73" 612768 90.5009480642998
"74" 308575 1.57558099484458
"75" 308576 1.57558099484458
"76" 308386 1.57558099484458
"77" 308387 72.0037805202801
"78" 308199 1.57558099484458
"79" 308557 1.57558099484458
"80" 308401 1.57558099484458
"81" 308402 33.5196538947485
"82" 308255 1.57558099484458
"83" 612753 72.0037805202801
"84" 308124 1.57558099484458
"85" 308160 1.57558099484458
"86" 308168 1.57558099484458
"87" 308476 1.57558099484458
"88" 308451 1.57558099484458
"89" 308409 1.57558099484458
"90" 308534 1.57558099484458
"91" 308244 1.57558099484458
"92" 308284 1.57558099484458
"93" 308324 1.57558099484458
"94" 308585 1.57558099484458
"95" 308586 49.6866905997833
"96" 308525 23.3492335161587
"97" 308524 1.57558099484458
"98" 308417 1.57558099484458
"99" 308423 1.57558099484458
"100" 308565 1.57558099484458
"101" 308603 1.57558099484458
"102" 308140 1.57558099484458
"103" 308097 1.57558099484458
"104" 308315 1.57558099484458
"105" 308109 1.57558099484458
"106" 308113 1.57558099484458
"107" 308515 23.3492335161587
"108" 308514 1.57558099484458
"109" 308196 1.57558099484458
"110" 308489 1.57558099484458
"111" 308499 1.57558099484458
"112" 308144 1.57558099484458
"113" 308298 1.57558099484458
"114" 308430 1.57558099484458
"115" 308431 23.3492335161587
"116" 308088 1.57558099484458
"117" 308224 1.57558099484458
"118" 308228 33.5196538947485
"119" 308597 1.57558099484458
"120" 308181 1.57558099484458
"121" 612752 1.57558099484458
"122" 308348 1.57558099484458
"123" 308347 1.57558099484458
"124" 308272 1.57558099484458
"125" 308591 1.57558099484458
"126" 663488 7.5830626347977
"127" 663498 1.57558099484458
"128" 308359 1.57558099484458
"129" 308466 1.57558099484458
"130" 308626 1.57558099484458
