"SeqID" "RF"
"1" 100676 19.2348396633495
"2" 100681 205.311238176668
"3" 100685 2.22295410743879
"4" 105340 17.4267384135696
"5" 105343 25.0917189448538
"6" 123017 2.13949386441233
"7" 123023 43.3748412853942
"8" 123025 63.0742756263207
"9" 123032 594.283931258449
"10" 219528 17.4267384135696
"11" 219532 141.574087893362
"12" 219536 425.270660128371
"13" 219544 1.45901983206297
"14" 255238 7.88656428219515
"15" 259383 2.12255511115017
"16" 259385 18.5283747171824
"17" 259389 6.07772782106597
"18" 259398 2.96170477432622
"19" 259403 2.12255511115017
"20" 259406 23.6715657381719
"21" 259414 4.11752150685144
"22" 259416 5.68259798477085
"23" 259422 1.45901983206297
"24" 259427 6.07772782106597
"25" 259435 17.1520458228757
"26" 259438 2.96170477432622
"27" 259444 1.45901983206297
"28" 402079 6.09135437402975
"29" 402090 1.59074999504646
"30" 402093 1.53102569361503
"31" 402097 6.37767715582996
"32" 402103 1.53102569361503
"33" 402110 1.53102569361503
"34" 402114 1.53102569361503
"35" 402122 2.52286329313164
"36" 402125 1.53102569361503
"37" 465602 1.53102569361503
"38" 465608 45.136066149261
"39" 465614 53.3988280212515
"40" 465619 1.53102569361503
"41" 465625 1.53102569361503
"42" 465626 25.0917189448538
"43" 467187 1.53102569361503
"44" 467193 7.31707164901421
"45" 467195 1.53102569361503
"46" 467202 6.37767715582996
"47" 467205 30.4801682284654
"48" 467216 6.37767715582996
"49" 467219 30.4801682284654
"50" 467222 6.37767715582996
"51" 467223 1.53102569361503
"52" 467298 4.90875387488206
"53" 467662 8.95458108156678
"54" 467664 69.3341984417808
"55" 555679 2.13949386441233
"56" 555687 63.0742756263207
"57" 555689 35.0638000093368
"58" 555695 2.13949386441233
"59" 555697 2.13949386441233
"60" 555702 5.48655186465169
"61" 555713 2.13949386441233
"62" 555717 2.22295410743879
"63" 555721 11.6728614734406
"64" 555722 12.1282120923848
"65" 555731 45.0668652052231
"66" 555733 35.0638000093368
"67" 663471 1.53102569361503
"68" 663443 7.88656428219515
"69" 612760 69.3341984417808
"70" 308583 1.53102569361503
"71" 308357 1.53102569361503
"72" 308408 1.53102569361503
"73" 308621 1.53102569361503
"74" 308622 25.9488123881883
"75" 302972 26.0705303338102
"76" 302970 1.59074999504646
"77" 308295 1.53102569361503
"78" 308296 25.9488123881883
"79" 308379 1.53102569361503
"80" 665889 8.35312086242197
"81" 612763 69.3341984417808
"82" 308519 1.53102569361503
"83" 308157 1.53102569361503
"84" 308495 1.53102569361503
"85" 308189 1.59074999504646
"86" 308092 25.0917189448538
"87" 308091 1.53102569361503
"88" 308220 1.53102569361503
"89" 308421 1.53102569361503
"90" 308567 1.53102569361503
"91" 308142 1.53102569361503
"92" 308231 69.3341984417808
"93" 308229 1.53102569361503
"94" 308208 1.53102569361503
"95" 308102 1.53102569361503
"96" 308441 1.53102569361503
"97" 308505 1.53102569361503
"98" 308107 1.53102569361503
"99" 308320 1.53102569361503
"100" 308444 1.53102569361503
"101" 308261 69.3341984417808
"102" 308532 1.53102569361503
"103" 308367 1.53102569361503
"104" 308275 1.53102569361503
"105" 308119 1.53102569361503
"106" 308242 1.53102569361503
"107" 308271 25.0917189448538
"108" 308470 1.53102569361503
"109" 308130 1.53102569361503
"110" 308166 1.53102569361503
"111" 308570 1.53102569361503
"112" 308635 1.53102569361503
"113" 308545 1.53102569361503
"114" 308609 1.53102569361503
"115" 308302 1.53102569361503
"116" 308553 1.53102569361503
"117" 308509 1.53102569361503
"118" 308510 25.9488123881883
"119" 308600 1.53102569361503
"120" 308389 1.53102569361503
"121" 308614 1.53102569361503
"122" 308483 1.53102569361503
"123" 308458 1.53102569361503
"124" 308180 25.0917189448538
"125" 308178 1.53102569361503
"126" 308528 1.53102569361503
"127" 308589 1.53102569361503
"128" 308344 1.53102569361503
