"SeqID" "lambda.min"
"1" 100676 16.9683032390121
"2" 100681 172.03402240408
"3" 100685 2.34230402170196
"4" 105340 12.7621733806199
"5" 105343 32.5261168231446
"6" 123017 2.34230402170196
"7" 123023 52.2450738535537
"8" 123025 52.5318826859513
"9" 123032 770.662769746053
"10" 219528 12.7621733806199
"11" 219532 122.39979572025
"12" 219536 516.545079948938
"13" 219544 0.780027806911435
"14" 255238 7.92434706247056
"15" 259383 1.19534320316895
"16" 259385 57.1366437228751
"17" 259389 4.04867564453894
"18" 259398 2.26496011426264
"19" 259403 2.03946003130863
"20" 259406 13.2422745355775
"21" 259414 2.96230426557518
"22" 259416 2.5512891798182
"23" 259422 1.197622512794
"24" 259427 10.8082268311295
"25" 259435 10.014348430849
"26" 259438 1.47519928174067
"27" 259444 0.780027806911435
"28" 402079 4.07601095449304
"29" 402090 1.56995467492668
"30" 402093 1.56995467492668
"31" 402097 5.3073795686897
"32" 402103 1.56995467492668
"33" 402110 1.56995467492668
"34" 402114 1.56995467492668
"35" 402122 2.31667280322334
"36" 402125 1.56995467492668
"37" 465602 1.56995467492668
"38" 465608 35.2100641254857
"39" 465614 155.596734903924
"40" 465619 1.56995467492668
"41" 465625 1.56995467492668
"42" 465626 32.5261168231446
"43" 467187 1.56995467492668
"44" 467193 5.6527629795178
"45" 467195 1.56995467492668
"46" 467202 5.3073795686897
"47" 467205 19.1096973838047
"48" 467216 5.3073795686897
"49" 467219 19.1096973838047
"50" 467222 5.3073795686897
"51" 467223 1.56995467492668
"52" 467298 8.08478655498411
"53" 467662 6.24158829602855
"54" 467664 67.4063226872056
"55" 555679 2.34230402170196
"56" 555687 52.5318826859513
"57" 555689 48.5275501655853
"58" 555695 2.34230402170196
"59" 555697 2.34230402170196
"60" 555702 4.55577911230515
"61" 555713 2.34230402170196
"62" 555717 2.34230402170196
"63" 555721 11.4990200422758
"64" 555722 11.4990200422758
"65" 555731 52.2450738535537
"66" 555733 48.5275501655853
"67" 663471 1.56995467492668
"68" 663443 7.92434706247056
"69" 612760 67.4063226872056
"70" 308583 1.56995467492668
"71" 308357 1.56995467492668
"72" 308408 1.56995467492668
"73" 308621 1.56995467492668
"74" 308622 24.9323449056531
"75" 302972 32.5261168231446
"76" 302970 1.56995467492668
"77" 308295 1.56995467492668
"78" 308296 24.9323449056531
"79" 308379 1.56995467492668
"80" 665889 7.7073429004869
"81" 612763 67.4063226872056
"82" 308519 1.56995467492668
"83" 308157 1.56995467492668
"84" 308495 1.56995467492668
"85" 308189 1.56995467492668
"86" 308092 32.5261168231446
"87" 308091 1.56995467492668
"88" 308220 1.56995467492668
"89" 308421 1.56995467492668
"90" 308567 1.56995467492668
"91" 308142 1.56995467492668
"92" 308231 67.4063226872056
"93" 308229 1.56995467492668
"94" 308208 1.56995467492668
"95" 308102 1.56995467492668
"96" 308441 1.56995467492668
"97" 308505 1.56995467492668
"98" 308107 1.56995467492668
"99" 308320 1.56995467492668
"100" 308444 1.56995467492668
"101" 308261 67.4063226872056
"102" 308532 1.56995467492668
"103" 308367 1.56995467492668
"104" 308275 1.56995467492668
"105" 308119 1.56995467492668
"106" 308242 1.56995467492668
"107" 308271 32.5261168231446
"108" 308470 1.56995467492668
"109" 308130 1.56995467492668
"110" 308166 1.56995467492668
"111" 308570 1.56995467492668
"112" 308635 1.56995467492668
"113" 308545 1.56995467492668
"114" 308609 1.56995467492668
"115" 308302 1.56995467492668
"116" 308553 1.56995467492668
"117" 308509 1.56995467492668
"118" 308510 24.9323449056531
"119" 308600 1.56995467492668
"120" 308389 1.56995467492668
"121" 308614 1.56995467492668
"122" 308483 1.56995467492668
"123" 308458 1.56995467492668
"124" 308180 32.5261168231446
"125" 308178 1.56995467492668
"126" 308528 1.56995467492668
"127" 308589 1.56995467492668
"128" 308344 1.56995467492668
