"SeqID" "lambda.min"
"1" 100673 3.53539013937623
"2" 100680 188.449903359281
"3" 100684 3.96313558847939
"4" 105339 4.47966920760059
"5" 105346 86.7958929548888
"6" 105348 134.436539963381
"7" 123022 48.0214276779947
"8" 123028 100.015652173549
"9" 123031 195.034046093425
"10" 123033 151.657757872362
"11" 219531 33.1010647137928
"12" 219533 215.43423048554
"13" 219537 9.17728630162391
"14" 219543 1.23375251204924
"15" 259377 3.93278797405848
"16" 259380 4.89292791772067
"17" 259386 3.11747830846607
"18" 259392 1.58421016114233
"19" 259395 2.316104357433
"20" 259402 19.009008876875
"21" 259408 3.84222530134572
"22" 259412 13.5985473809778
"23" 259420 6.85779569298914
"24" 259425 24.4437111696192
"25" 259430 2.97881575459934
"26" 259431 3.93278797405848
"27" 259433 2.60218380845533
"28" 259442 12.7143511933167
"29" 259445 1.88803928189788
"30" 402083 1.51347463823887
"31" 402086 1.51347463823887
"32" 402098 1.51347463823887
"33" 402105 1.51347463823887
"34" 402109 1.51347463823887
"35" 402117 1.51347463823887
"36" 402121 1.51347463823887
"37" 402128 1.51347463823887
"38" 465600 1.51347463823887
"39" 465606 328.932058351436
"40" 465612 3.07748888223907
"41" 465618 27.256050343044
"42" 465624 1.51347463823887
"43" 465628 33.1010647137928
"44" 467184 1.51347463823887
"45" 467190 1.51347463823887
"46" 467196 1.51347463823887
"47" 467199 1.51347463823887
"48" 467206 5.55147480641483
"49" 467210 5.55147480641483
"50" 467215 8.7456549258984
"51" 467218 5.55147480641483
"52" 467221 5.55147480641483
"53" 467300 5.44588684107171
"54" 467661 1.09250161902062
"55" 467666 1.09250161902062
"56" 555677 2.1956759853825
"57" 555684 3.72829837417683
"58" 555688 51.5428799712567
"59" 555693 2.1956759853825
"60" 555701 1.2380450998744
"61" 555704 7.8198016428317
"62" 555710 2.1956759853825
"63" 555715 3.96313558847939
"64" 555720 13.3139641949356
"65" 555726 6.49888795826238
"66" 555730 51.5428799712567
"67" 555734 50.011252000017
"68" 308620 1.51347463823887
"69" 308448 1.51347463823887
"70" 308355 1.51347463823887
"71" 308127 1.51347463823887
"72" 612757 68.9405695554924
"73" 308281 1.51347463823887
"74" 308134 1.51347463823887
"75" 308551 1.51347463823887
"76" 308425 1.51347463823887
"77" 308155 1.51347463823887
"78" 308595 1.51347463823887
"79" 308596 33.1010647137928
"80" 308496 1.51347463823887
"81" 308607 1.5761872394994
"82" 308095 1.51347463823887
"83" 308211 1.51347463823887
"84" 308382 1.51347463823887
"85" 308115 1.51347463823887
"86" 308116 68.9405695554924
"87" 308312 1.51347463823887
"88" 308492 1.51347463823887
"89" 308106 1.51347463823887
"90" 612765 1.51347463823887
"91" 308560 1.51347463823887
"92" 308205 1.51347463823887
"93" 308630 1.51347463823887
"94" 308240 1.51347463823887
"95" 308397 1.51347463823887
"96" 308481 1.51347463823887
"97" 308176 1.51347463823887
"98" 308588 1.51347463823887
"99" 663524 1.51347463823887
"100" 663515 5.44588684107171
"101" 308530 1.51347463823887
"102" 308627 1.51347463823887
"103" 308253 1.51347463823887
"104" 308163 1.51347463823887
"105" 308332 1.51347463823887
"106" 308474 1.51347463823887
"107" 308309 1.51347463823887
"108" 308101 1.51347463823887
"109" 308522 1.51347463823887
"110" 308188 33.1010647137928
"111" 308187 1.51347463823887
"112" 612773 1.51347463823887
"113" 308374 1.5761872394994
"114" 308580 1.51347463823887
"115" 308503 1.51347463823887
"116" 308504 33.1010647137928
"117" 308542 1.51347463823887
"118" 308543 27.256050343044
"119" 308437 5.55147480641483
"120" 612767 68.9405695554924
"121" 308512 5.55147480641483
"122" 308574 1.51347463823887
"123" 308304 1.51347463823887
"124" 308264 1.51347463823887
"125" 308406 1.51347463823887
"126" 308407 1.51347463823887
"127" 308342 1.51347463823887
"128" 308463 1.51347463823887
