"SeqID" "lambda.min"
"1" 100674 16.6474840903726
"2" 100675 184.269821991729
"3" 100686 8.82634186089901
"4" 105337 0.969304727130927
"5" 105342 29.6218442597456
"6" 105344 24.3169284600854
"7" 123016 2.66864490825263
"8" 123021 64.9422996911999
"9" 123026 7.17099042463806
"10" 123029 1.71640883866856
"11" 219526 1.50705942915658
"12" 219534 228.783695271581
"13" 219538 86.3085124165655
"14" 219541 25.5248615637956
"15" 255239 5.20309061093014
"16" 259379 4.04782718398431
"17" 259384 10.3839431692138
"18" 259391 4.29272290180769
"19" 259397 13.2959954502296
"20" 259401 31.2490236526902
"21" 259407 37.023483002845
"22" 259410 26.1234128793837
"23" 259417 29.6182030571302
"24" 259421 7.61539977999742
"25" 259423 3.16128322957318
"26" 259429 1.27502956584882
"27" 259434 9.01695310623387
"28" 259440 6.59892374535724
"29" 259443 7.01579082401538
"30" 402080 1.57315470948929
"31" 402089 1.50705942915658
"32" 402096 1.50705942915658
"33" 402104 1.50705942915658
"34" 402107 1.50705942915658
"35" 402116 1.50705942915658
"36" 402120 1.50705942915658
"37" 402127 1.50705942915658
"38" 465598 3.13760867103234
"39" 465605 25.7597506190732
"40" 465610 1.50705942915658
"41" 465615 1.50705942915658
"42" 465621 19.0520646444423
"43" 465627 36.6747575887943
"44" 467183 4.95027440711242
"45" 467189 1.50705942915658
"46" 467191 1.50705942915658
"47" 467194 1.50705942915658
"48" 467200 1.50705942915658
"49" 467204 4.95027440711242
"50" 467211 1.50705942915658
"51" 467217 4.95027440711242
"52" 467220 4.95027440711242
"53" 467299 1.57315470948929
"54" 467659 4.98448545375677
"55" 467663 8.17443526737462
"56" 555678 16.6474840903726
"57" 555682 2.40352672637811
"58" 555690 8.82634186089901
"59" 555692 2.66864490825263
"60" 555700 2.66864490825263
"61" 555703 2.66864490825263
"62" 555707 2.66864490825263
"63" 555714 5.55596099400391
"64" 555719 2.66864490825263
"65" 555723 45.1984775969967
"66" 555727 6.90257779842974
"67" 555732 64.9422996911999
"68" 555737 658.251796619596
"69" 308541 1.50705942915658
"70" 308291 1.50705942915658
"71" 308139 1.50705942915658
"72" 308411 1.50705942915658
"73" 308164 1.50705942915658
"74" 308471 1.50705942915658
"75" 308185 1.50705942915658
"76" 308152 1.50705942915658
"77" 308153 1.50705942915658
"78" 308428 1.50705942915658
"79" 308547 1.50705942915658
"80" 308114 1.50705942915658
"81" 308306 1.50705942915658
"82" 308572 1.50705942915658
"83" 308559 1.50705942915658
"84" 308501 1.50705942915658
"85" 308237 36.6747575887943
"86" 308236 1.50705942915658
"87" 308439 1.50705942915658
"88" 308511 1.50705942915658
"89" 308393 1.50705942915658
"90" 308624 1.50705942915658
"91" 308526 1.50705942915658
"92" 308274 1.50705942915658
"93" 308370 1.50705942915658
"94" 308460 1.50705942915658
"95" 308329 1.50705942915658
"96" 308582 1.50705942915658
"97" 308587 1.50705942915658
"98" 308352 1.50705942915658
"99" 308279 1.50705942915658
"100" 612756 1.50705942915658
"101" 308125 1.50705942915658
"102" 612759 1.50705942915658
"103" 308446 1.50705942915658
"104" 308251 1.50705942915658
"105" 308377 1.50705942915658
"106" 612771 75.8713302318465
"107" 308214 1.50705942915658
"108" 308493 1.50705942915658
"109" 308611 1.50705942915658
"110" 308100 1.50705942915658
"111" 308518 1.50705942915658
"112" 308632 1.50705942915658
"113" 308104 1.53766735277556
"114" 665948 10.9883853778256
"115" 665952 5.39206392110192
"116" 308202 1.53766735277556
"117" 308601 1.50705942915658
"118" 612764 36.6747575887943
"119" 308335 1.50705942915658
"120" 308262 1.50705942915658
"121" 308403 1.50705942915658
"122" 308594 1.50705942915658
"123" 308479 1.50705942915658
"124" 308174 1.50705942915658
