"SeqID" "RF"
"1" 100673 3.57648875084694
"2" 100680 183.429354331918
"3" 100684 3.96889318478212
"4" 105339 4.69908055899129
"5" 105346 381.248417158112
"6" 105348 82.4186528292177
"7" 123022 33.028638839867
"8" 123028 97.4737136812527
"9" 123031 115.460622609249
"10" 123033 759.743748507373
"11" 219531 23.5766606523265
"12" 219533 226.117544321922
"13" 219537 9.83009695234618
"14" 219543 2.2376546385719
"15" 259377 4.94241596663561
"16" 259380 13.8174013316228
"17" 259386 3.36937944010581
"18" 259392 1.36942986746163
"19" 259395 3.31779058707102
"20" 259402 5.70318155340025
"21" 259408 1.36942986746163
"22" 259412 20.4053910357877
"23" 259420 9.31902462536388
"24" 259425 14.0322503005112
"25" 259430 5.70318155340025
"26" 259431 4.94241596663561
"27" 259433 3.31779058707102
"28" 259442 20.5833801641812
"29" 259445 2.2376546385719
"30" 402083 1.48158534371655
"31" 402086 1.48158534371655
"32" 402098 1.48158534371655
"33" 402105 1.48158534371655
"34" 402109 1.48158534371655
"35" 402117 1.48158534371655
"36" 402121 1.48158534371655
"37" 402128 1.48158534371655
"38" 465600 1.48158534371655
"39" 465606 242.822596324681
"40" 465612 4.43865726439634
"41" 465618 23.9581031218198
"42" 465624 1.48158534371655
"43" 465628 23.5766606523265
"44" 467184 1.48158534371655
"45" 467190 1.48158534371655
"46" 467196 1.48158534371655
"47" 467199 1.48158534371655
"48" 467206 6.17026866643034
"49" 467210 6.17026866643034
"50" 467215 9.17595842530973
"51" 467218 6.17026866643034
"52" 467221 6.17026866643034
"53" 467300 4.99593593633633
"54" 467661 0.650654815713193
"55" 467666 0.650654815713193
"56" 555677 2.07555887365352
"57" 555684 6.92385042842321
"58" 555688 47.7431990631683
"59" 555693 2.07555887365352
"60" 555701 1.58260020891872
"61" 555704 11.5103863301213
"62" 555710 2.07555887365352
"63" 555715 3.96889318478212
"64" 555720 13.7710224016767
"65" 555726 6.58296087605808
"66" 555730 47.7431990631683
"67" 555734 37.2211683841079
"68" 308620 1.48158534371655
"69" 308448 1.48158534371655
"70" 308355 1.48158534371655
"71" 308127 1.48158534371655
"72" 612757 69.5791516304033
"73" 308281 1.48158534371655
"74" 308134 1.48158534371655
"75" 308551 1.48158534371655
"76" 308425 1.48158534371655
"77" 308155 1.48158534371655
"78" 308595 1.48158534371655
"79" 308596 23.5766606523265
"80" 308496 1.48158534371655
"81" 308607 1.66965214101818
"82" 308095 1.48158534371655
"83" 308211 1.48158534371655
"84" 308382 1.48158534371655
"85" 308115 1.48158534371655
"86" 308116 69.5791516304033
"87" 308312 1.48158534371655
"88" 308492 1.48158534371655
"89" 308106 1.48158534371655
"90" 612765 1.48158534371655
"91" 308560 1.48158534371655
"92" 308205 1.48158534371655
"93" 308630 1.48158534371655
"94" 308240 1.48158534371655
"95" 308397 1.48158534371655
"96" 308481 1.48158534371655
"97" 308176 1.48158534371655
"98" 308588 1.48158534371655
"99" 663524 1.48158534371655
"100" 663515 4.99593593633633
"101" 308530 1.48158534371655
"102" 308627 1.48158534371655
"103" 308253 1.48158534371655
"104" 308163 1.48158534371655
"105" 308332 1.48158534371655
"106" 308474 1.48158534371655
"107" 308309 1.48158534371655
"108" 308101 1.48158534371655
"109" 308522 1.48158534371655
"110" 308188 23.5766606523265
"111" 308187 1.48158534371655
"112" 612773 1.48158534371655
"113" 308374 1.66965214101818
"114" 308580 1.48158534371655
"115" 308503 1.48158534371655
"116" 308504 23.5766606523265
"117" 308542 1.48158534371655
"118" 308543 23.9581031218198
"119" 308437 6.17026866643034
"120" 612767 69.5791516304033
"121" 308512 6.17026866643034
"122" 308574 1.48158534371655
"123" 308304 1.48158534371655
"124" 308264 1.48158534371655
"125" 308406 1.48158534371655
"126" 308407 1.48158534371655
"127" 308342 1.48158534371655
"128" 308463 1.48158534371655
