"SeqID" "lambda.min"
"1" 100674 15.925547887997
"2" 100675 184.454397986781
"3" 100686 8.50485171866353
"4" 105337 1.11645377966153
"5" 105342 30.5068905833349
"6" 105344 26.9372341898189
"7" 123016 2.50576269418848
"8" 123021 41.1575509445286
"9" 123026 12.6470929851969
"10" 123029 1.86574180765692
"11" 219526 1.49944017943988
"12" 219534 156.528409576042
"13" 219538 501.080531789704
"14" 219541 21.3536439388773
"15" 255239 5.73931870511979
"16" 259379 4.2976020585576
"17" 259384 14.8192480076114
"18" 259391 5.71388402456487
"19" 259397 16.942989582971
"20" 259401 16.942989582971
"21" 259407 14.8192480076114
"22" 259410 9.67878346389672
"23" 259417 16.0996622907023
"24" 259421 3.75891340969701
"25" 259423 3.75891340969701
"26" 259429 1.44933098294589
"27" 259434 4.08369145620828
"28" 259440 8.54425206471054
"29" 259443 14.8192480076114
"30" 402080 1.6909607806316
"31" 402089 1.49944017943988
"32" 402096 1.49944017943988
"33" 402104 1.49944017943988
"34" 402107 1.49944017943988
"35" 402116 1.49944017943988
"36" 402120 1.49944017943988
"37" 402127 1.49944017943988
"38" 465598 3.22499799153753
"39" 465605 30.1140984719549
"40" 465610 1.49944017943988
"41" 465615 1.49944017943988
"42" 465621 22.7148330186856
"43" 465627 24.6285435235744
"44" 467183 5.91143595762906
"45" 467189 1.49944017943988
"46" 467191 1.49944017943988
"47" 467194 1.49944017943988
"48" 467200 1.49944017943988
"49" 467204 5.91143595762906
"50" 467211 1.49944017943988
"51" 467217 5.91143595762906
"52" 467220 5.91143595762906
"53" 467299 1.6909607806316
"54" 467659 5.08927537979509
"55" 467663 13.6359691945221
"56" 555678 15.925547887997
"57" 555682 3.62177112751494
"58" 555690 8.50485171866353
"59" 555692 2.50576269418848
"60" 555700 2.50576269418848
"61" 555703 2.50576269418848
"62" 555707 2.50576269418848
"63" 555714 5.38939783449462
"64" 555719 2.50576269418848
"65" 555723 35.6847609532582
"66" 555727 7.08287135527031
"67" 555732 41.1575509445286
"68" 555737 341.129933435896
"69" 308541 1.49944017943988
"70" 308291 1.49944017943988
"71" 308139 1.49944017943988
"72" 308411 1.49944017943988
"73" 308164 1.49944017943988
"74" 308471 1.49944017943988
"75" 308185 1.49944017943988
"76" 308152 1.49944017943988
"77" 308153 1.49944017943988
"78" 308428 1.49944017943988
"79" 308547 1.49944017943988
"80" 308114 1.49944017943988
"81" 308306 1.49944017943988
"82" 308572 1.49944017943988
"83" 308559 1.49944017943988
"84" 308501 1.49944017943988
"85" 308237 24.6285435235744
"86" 308236 1.49944017943988
"87" 308439 1.49944017943988
"88" 308511 1.49944017943988
"89" 308393 1.49944017943988
"90" 308624 1.49944017943988
"91" 308526 1.49944017943988
"92" 308274 1.49944017943988
"93" 308370 1.49944017943988
"94" 308460 1.49944017943988
"95" 308329 1.49944017943988
"96" 308582 1.49944017943988
"97" 308587 1.49944017943988
"98" 308352 1.49944017943988
"99" 308279 1.49944017943988
"100" 612756 1.49944017943988
"101" 308125 1.49944017943988
"102" 612759 1.49944017943988
"103" 308446 1.49944017943988
"104" 308251 1.49944017943988
"105" 308377 1.49944017943988
"106" 612771 68.8235046145316
"107" 308214 1.49944017943988
"108" 308493 1.49944017943988
"109" 308611 1.49944017943988
"110" 308100 1.49944017943988
"111" 308518 1.49944017943988
"112" 308632 1.49944017943988
"113" 308104 1.67913781970446
"114" 665948 13.0257631567546
"115" 665952 5.81258285936983
"116" 308202 1.67913781970446
"117" 308601 1.49944017943988
"118" 612764 24.6285435235744
"119" 308335 1.49944017943988
"120" 308262 1.49944017943988
"121" 308403 1.49944017943988
"122" 308594 1.49944017943988
"123" 308479 1.49944017943988
"124" 308174 1.49944017943988
