"SeqID" "RF"
"1" 4487 1.17073388546033
"2" 5445 2.38390370878243
"3" 5465 3.52792604175688
"4" 5708 4.92120926055656
"5" 6876 2.52723670917558
"6" 7381 0.7098186280004
"7" 7946 0.920609475892316
"8" 8413 3.69736879495901
"9" 9425 1.3478102330761
"10" 9988 0.7098186280004
"11" 10011 0.7098186280004
"12" 10496 0.937282350907
"13" 10766 0.628438505090057
"14" 11341 1.36620428884792
"15" 12270 0.920609475892316
"16" 12503 0.920609475892316
"17" 12528 3.30473648427301
"18" 12841 2.68520793898765
"19" 12844 1.07541494491228
"20" 12937 1.07096066200909
"21" 14669 2.49056982444218
"22" 14727 2.85505325658528
"23" 15642 2.21246501942225
"24" 25081 1.3478102330761
"25" 26028 2.62764513661228
"26" 26030 3.40796214219143
"27" 26072 0.7098186280004
"28" 26478 2.17003301639208
"29" 27662 2.28497015617214
"30" 28234 0.902672351406726
"31" 28247 2.32719923934588
"32" 38719 4.05019543043018
"33" 38729 5.1071927856566
"34" 38767 5.21866530093302
"35" 38791 2.21246501942225
"36" 38805 1.6743631701691
"37" 38851 1.74806186161937
"38" 38871 1.70587955665239
"39" 38881 3.32977804364517
"40" 38883 3.20643903655317
"41" 39552 2.42527654624732
"42" 40241 1.3006162551986
"43" 40447 14.5110086318065
"44" 40495 2.38474528803976
"45" 40507 1.25157514794804
"46" 41121 1.18628777403938
"47" 41797 2.13041166228336
"48" 42138 4.23557104288553
"49" 43993 0.920609475892316
"50" 43997 1.5788473484006
"51" 43998 1.77191829673624
"52" 44012 3.91398138649583
"53" 44018 5.05972918043859
"54" 44028 1.75110221978036
"55" 44053 2.72611993741532
"56" 44065 1.74806186161937
"57" 44073 1.21562182196087
"58" 44093 0.920609475892316
"59" 44103 0.920609475892316
"60" 45039 0.7098186280004
"61" 45041 0.742311134999315
"62" 46696 2.54611095985087
"63" 46698 3.8512616799052
"64" 46710 5.6622896153255
"65" 51864 0.920609475892316
"66" 52034 0.930621572003272
"67" 52040 0.920609475892316
"68" 52285 0.920609475892316
"69" 52475 0.974794454543749
"70" 52588 1.01927669947509
"71" 52835 1.71400268230234
"72" 54404 1.67878457422992
"73" 54405 1.83811755326982
"74" 54601 0.920609475892316
"75" 54603 1.21734056406223
"76" 55848 1.02705677391179
"77" 56063 1.41823741238703
"78" 56151 19.0846146815338
"79" 56173 1.83871301872717
"80" 56221 1.5788473484006
"81" 56249 0.920609475892316
"82" 56697 0.920609475892316
"83" 58808 1.15583008648318
"84" 59263 1.26961634779554
"85" 60089 1.38802683845937
"86" 60099 2.54805493382073
"87" 60630 0.920609475892316
"88" 60631 1.41823741238703
"89" 60640 0.920609475892316
"90" 60758 0.920609475892316
"91" 60958 5.28286185967507
"92" 61096 1.68985722778497
"93" 61108 1.86380660310934
"94" 61112 1.21997243868219
"95" 61122 3.64092702981224
"96" 61134 0.920609475892316
"97" 61140 0.7098186280004
"98" 61158 0.920609475892316
"99" 66239 0.920609475892316
"100" 66817 0.920609475892316
"101" 66820 1.41415354207389
"102" 66824 1.29090262244143
"103" 66830 2.38474528803976
"104" 68138 0.7098186280004
"105" 73535 2.29357665132031
"106" 73539 1.41415354207389
"107" 73541 1.28890378768478
"108" 73565 2.57480665712965
"109" 75073 0.920609475892316
"110" 75079 0.815388319760189
"111" 75097 1.3478102330761
"112" 75099 1.36620428884792
"113" 75109 2.13610987399008
"114" 75111 2.16526214126976
"115" 75737 4.58664170165868
"116" 75739 2.17006333459727
"117" 76231 0.920609475892316
"118" 80993 0.920609475892316
"119" 81003 0.920609475892316
"120" 81005 0.920609475892316
"121" 81794 0.920609475892316
"122" 81804 3.61600968708001
"123" 81818 1.53368224654595
"124" 81828 0.937282350907
"125" 81834 0.690266153244667
"126" 81856 0.920609475892316
"127" 81864 0.920609475892316
"128" 81874 0.920609475892316
"129" 81924 0.920609475892316
"130" 81926 1.12071887262409
"131" 81928 2.60280898862132
"132" 81942 2.85200358719058
"133" 82066 2.62696304350596
"134" 87163 1.0935052925277
"135" 89053 4.97447434016559
"136" 89055 2.51993033660395
"137" 89963 1.47849010406612
"138" 89987 1.83871301872717
"139" 90001 3.61807031625006
"140" 90023 6.66985676823638
"141" 90031 1.96743281533568
"142" 97951 0.781660375917847
"143" 97983 2.33828098996534
"144" 98103 5.06501668632511
"145" 98115 2.3678778434914
"146" 105319 3.69990159927199
"147" 107982 0.920609475892316
"148" 108904 2.74024961820499
"149" 109158 0.920609475892316
"150" 109389 0.920609475892316
"151" 109413 0.920609475892316
"152" 109435 0.920609475892316
"153" 109449 0.920609475892316
"154" 109453 0.920609475892316
"155" 109475 0.920609475892316
"156" 113049 2.18432806464698
"157" 113061 4.07662908850233
"158" 113193 0.7098186280004
"159" 115072 1.96743281533568
"160" 115752 2.15380571629152
"161" 116498 0.920609475892316
"162" 116500 0.920609475892316
"163" 116506 0.920609475892316
"164" 116911 1.49646720160569
"165" 117000 1.01927669947509
"166" 117024 1.88407644752353
"167" 117060 2.14505884797949
"168" 117074 3.2065759481907
"169" 117084 1.1399619976355
"170" 117094 1.33008870748212
"171" 117108 1.83871301872717
"172" 117122 2.51487019228743
"173" 117245 1.41823741238703
"174" 123034 2.88028357846236
"175" 143327 0.753776143032245
"176" 143339 1.83871301872717
"177" 143347 2.38474528803976
"178" 143456 1.57014692056967
"179" 143460 2.93729687803633
"180" 145201 0.920609475892316
