"SeqID" "lambda.min"
"1" 2997 2.03629629650289
"2" 4663 1.26780931402399
"3" 5071 2.18211521717613
"4" 6029 2.53377356696863
"5" 6540 1.15745321101089
"6" 7347 3.10005207243835
"7" 7350 0.75546193429225
"8" 7377 3.69374948111908
"9" 7978 1.7452378460683
"10" 8612 4.24829165754163
"11" 8675 2.39227808062733
"12" 9342 1.92291702823249
"13" 9641 1.7452378460683
"14" 10492 0.75546193429225
"15" 12552 3.35719389453053
"16" 12587 1.15521984914147
"17" 12836 1.73173582130746
"18" 12840 2.10374255195737
"19" 12931 1.16434522916228
"20" 12941 2.25241329813172
"21" 14720 2.25241329813172
"22" 16254 2.37287165804171
"23" 16297 7.50979584640512
"24" 25082 3.08646060083808
"25" 26212 1.04374591214318
"26" 26473 3.02809751887548
"27" 27645 1.20182330333464
"28" 27744 1.46381527596447
"29" 28210 1.39551556546387
"30" 28236 0.75546193429225
"31" 28241 1.4033562615605
"32" 38741 2.80483478322173
"33" 38757 0.932236901692627
"34" 38781 3.3638113594408
"35" 38845 2.09198872545781
"36" 38859 2.08394969518523
"37" 38885 2.38027177693007
"38" 38909 1.26780931402399
"39" 39541 2.46150666774453
"40" 39977 0.755955761741417
"41" 40011 1.73173582130746
"42" 40017 10.587160240295
"43" 40166 0.932236901692627
"44" 40381 4.47575871701842
"45" 40594 2.39452704817072
"46" 40764 0.75546193429225
"47" 40766 0.932236901692627
"48" 40816 1.83071500772037
"49" 44013 1.44469750623371
"50" 44023 6.0928539600657
"51" 44031 1.92291702823249
"52" 44033 2.09381667233002
"53" 44035 2.84286632461359
"54" 44045 0.932236901692627
"55" 44059 1.04374591214318
"56" 44077 0.932236901692627
"57" 44089 0.75546193429225
"58" 44099 0.932236901692627
"59" 44111 0.958936715175758
"60" 46680 6.21834484496506
"61" 46686 0.932236901692627
"62" 46704 1.4033562615605
"63" 50514 0.932236901692627
"64" 51811 0.932236901692627
"65" 51927 0.838358015094935
"66" 51940 3.27526371418925
"67" 52114 1.97825362211946
"68" 52371 0.872264153954929
"69" 52556 1.76456209007817
"70" 52557 2.15361628228118
"71" 52589 3.82375691640802
"72" 52827 1.4033562615605
"73" 52906 1.92291702823249
"74" 52916 1.03974276558841
"75" 55838 2.46312378421846
"76" 55890 1.3255006650002
"77" 55900 0.932236901692627
"78" 55939 4.37929482565807
"79" 56027 0.872264153954929
"80" 56283 0.99327766597501
"81" 56345 2.09198872545781
"82" 56595 5.87007463353425
"83" 57097 1.92291702823249
"84" 58811 0.932236901692627
"85" 59355 3.76239904139632
"86" 60083 0.932236901692627
"87" 60101 3.36115961802325
"88" 60103 6.55976084783944
"89" 60115 2.34945115784383
"90" 60634 0.75546193429225
"91" 60638 1.0992108806729
"92" 60646 1.7452378460683
"93" 61090 0.642960928128683
"94" 61104 0.932236901692627
"95" 61116 5.26479731486746
"96" 61120 0.932236901692627
"97" 61132 2.9741694589593
"98" 61146 4.04166187407253
"99" 61156 0.932236901692627
"100" 66267 0.845826103070636
"101" 66313 2.25909474615462
"102" 66814 0.932236901692627
"103" 66823 2.25909474615462
"104" 66828 0.932236901692627
"105" 68130 0.75546193429225
"106" 68993 1.49718951284709
"107" 69029 2.39263940767292
"108" 73551 1.16520898964361
"109" 73559 1.96152888836951
"110" 74889 2.0057596188789
"111" 74925 2.45169537592626
"112" 75033 0.75546193429225
"113" 75037 0.932236901692627
"114" 75063 1.48882456070283
"115" 75075 0.75546193429225
"116" 75119 0.932236901692627
"117" 75717 3.36115961802325
"118" 75719 0.932236901692627
"119" 75791 1.70061696139538
"120" 76273 0.91339572873607
"121" 76287 1.21674093523645
"122" 77380 2.92567191574784
"123" 77712 1.92909541410798
"124" 80989 0.932236901692627
"125" 81001 0.932236901692627
"126" 81011 0.932236901692627
"127" 81019 0.932236901692627
"128" 81800 1.17074744686128
"129" 81814 2.47636163033545
"130" 81824 1.82317416162821
"131" 81836 0.75546193429225
"132" 81844 1.4033562615605
"133" 81850 1.22137179754443
"134" 81862 2.50922405148403
"135" 81890 0.932236901692627
"136" 81902 2.01506964699294
"137" 81906 0.932236901692627
"138" 81940 2.59576387188512
"139" 82152 4.22639439776142
"140" 86643 1.20182330333464
"141" 86651 7.13318853193205
"142" 86663 2.49816296606678
"143" 86993 0.932236901692627
"144" 89041 1.92291702823249
"145" 89941 2.74018347530218
"146" 89965 0.959716716016117
"147" 89983 3.03450464169416
"148" 89997 2.48413880954795
"149" 90015 3.50768119282795
"150" 103236 10.587160240295
"151" 105311 2.81979587951492
"152" 105313 3.46115451934711
"153" 109397 0.932236901692627
"154" 109417 0.932236901692627
"155" 109427 3.44059979705622
"156" 109445 0.932236901692627
"157" 109451 0.932236901692627
"158" 109473 0.932236901692627
"159" 109483 0.75546193429225
"160" 113055 3.17128337311278
"161" 113063 5.73357886640952
"162" 115070 4.49182124345001
"163" 115746 2.10142298948413
"164" 115777 2.93880808065749
"165" 116490 3.6100199341609
"166" 116508 0.932236901692627
"167" 116520 2.25241329813172
"168" 116917 2.3596141794836
"169" 116919 0.75546193429225
"170" 117004 2.31100371735879
"171" 117014 0.932236901692627
"172" 117046 0.78800854075142
"173" 117048 1.49718951284709
"174" 117080 2.28337407331274
"175" 117086 2.25241329813172
"176" 117112 2.0057596188789
"177" 123038 2.79207571969046
