"SeqID" "RF"
"1" 4697 1.08997317734664
"2" 5222 0.972289977476342
"3" 5280 3.8598127892758
"4" 5463 9.39559916544982
"5" 6569 3.68619691519017
"6" 6709 0.943931592458654
"7" 6820 2.08069734009084
"8" 7328 1.62673124357146
"9" 7360 1.36402100826648
"10" 7888 1.36402100826648
"11" 8040 3.17378782526931
"12" 8044 3.69960675479921
"13" 8401 0.726375036216158
"14" 9270 2.55564539281945
"15" 9405 0.917278311799451
"16" 9406 2.88981527734722
"17" 9415 2.6588917855253
"18" 9650 0.726375036216158
"19" 11150 2.60836638643064
"20" 12838 0.726375036216158
"21" 12843 0.918838340223707
"22" 12933 0.917278311799451
"23" 26050 1.36634081842312
"24" 26469 1.81147211825564
"25" 26506 0.996486465670742
"26" 26512 2.14998282885437
"27" 28211 2.60629740579117
"28" 28244 0.726375036216158
"29" 38747 1.39120910583864
"30" 38763 0.726375036216158
"31" 38787 1.2555984760711
"32" 38821 1.36402100826648
"33" 38865 0.726375036216158
"34" 38887 1.37643600918808
"35" 40059 3.291275119923
"36" 40135 3.18442085495389
"37" 40186 1.60540092686042
"38" 40586 1.89201172512766
"39" 40792 0.86337355665406
"40" 41011 0.917278311799451
"41" 41031 5.52460021872577
"42" 41596 1.1449192099746
"43" 41677 3.62236395713471
"44" 43994 2.14833443592202
"45" 44003 0.78909844839845
"46" 44004 1.36402100826648
"47" 44017 1.71960779787551
"48" 44029 23.1825833425796
"49" 44039 0.917278311799451
"50" 44047 0.917278311799451
"51" 44063 0.917278311799451
"52" 44079 0.917278311799451
"53" 44091 0.917278311799451
"54" 44101 0.917278311799451
"55" 44109 1.4982452951482
"56" 45037 0.726375036216158
"57" 46682 0.917278311799451
"58" 46692 0.917278311799451
"59" 46708 2.53904326611505
"60" 51682 4.61796662790628
"61" 52212 1.65713521010789
"62" 52569 1.18810119597771
"63" 52831 2.88610200285473
"64" 52914 1.26280373257389
"65" 54190 1.39120910583864
"66" 54403 1.65258987241492
"67" 54604 7.28868757359735
"68" 55846 4.74227423237099
"69" 55949 2.03271985669868
"70" 56171 3.75661007490694
"71" 56479 0.917278311799451
