"SeqID" "lambda.min"
"1" 4427 1.6690007236074
"2" 4689 8.13224709856872
"3" 5641 1.93499911708467
"4" 6485 0.923407169741493
"5" 6859 1.46810866115947
"6" 7348 1.5081373815822
"7" 7913 2.93669331239207
"8" 8379 1.4347861153639
"9" 8667 0.747631820467963
"10" 10095 2.2051183289312
"11" 10126 2.02691636619893
"12" 10722 1.65962868076773
"13" 11845 30.5171416364764
"14" 11849 1.3437097442622
"15" 12839 0.871296270871781
"16" 12847 9.23154233321504
"17" 12927 3.11179591827533
"18" 12939 1.37240352150344
"19" 14627 0.795295819487807
"20" 15633 3.29520213366359
"21" 16243 5.52695413997107
"22" 26042 1.18211455378464
"23" 26067 2.48882136870395
"24" 26206 2.40054446972825
"25" 26241 3.0968931259451
"26" 26536 0.923407169741493
"27" 27690 1.28448936161158
"28" 27723 2.20505078287552
"29" 28233 1.8767796382446
"30" 28238 0.923407169741493
"31" 38753 1.7723050556903
"32" 38771 1.19401291015888
"33" 38807 2.2051183289312
"34" 38825 1.75712158521677
"35" 38853 3.56168834706692
"36" 38873 0.923407169741493
"37" 38907 0.747631820467963
"38" 38925 1.30380521898741
"39" 39949 4.42134245543709
"40" 40145 1.28448936161158
"41" 41125 0.968614148290752
"42" 41280 1.98661947727671
"43" 41466 1.94845267376161
"44" 41769 0.923407169741493
"45" 41809 4.85215102558953
"46" 42158 2.4890034407232
"47" 44000 2.28017510805265
"48" 44001 2.28017510805265
"49" 44006 2.37965917254728
"50" 44007 2.63280811440208
"51" 44009 4.65938102869693
"52" 44010 3.25478154046945
"53" 44025 3.33607285447709
"54" 44037 1.33899093649973
"55" 44041 0.923407169741493
"56" 44055 0.923407169741493
"57" 44057 0.923407169741493
"58" 44071 0.923407169741493
"59" 44081 0.747631820467963
"60" 44095 0.923407169741493
"61" 44105 0.923407169741493
"62" 45043 0.923407169741493
"63" 46684 1.46004092460545
"64" 46700 1.41179776702384
"65" 50512 0.747631820467963
"66" 51630 1.28448936161158
"67" 51657 1.75167944264373
"68" 51819 0.923407169741493
"69" 51827 4.98599611053113
"70" 51884 0.92710454040271
"71" 52094 1.14700896621959
"72" 52273 0.923407169741493
"73" 52823 3.93879035088469
"74" 52825 9.23154233321504
"75" 52839 3.89240340709352
"76" 54191 1.4173458375892
"77" 55753 0.75453681997746
"78" 55929 2.26482370336308
"79" 55988 4.21010946221984
"80" 56091 2.37186908500439
"81" 56205 0.747631820467963
"82" 56339 0.970552820827146
"83" 56379 0.923407169741493
"84" 56975 0.923407169741493
"85" 58810 0.923407169741493
"86" 59265 0.923407169741493
"87" 59345 2.20505078287552
"88" 60097 2.54963575752298
"89" 60109 1.52045876969263
"90" 60632 0.943125743447356
"91" 60636 0.763596861286168
"92" 60642 0.923407169741493
"93" 61046 2.83631252259446
