"SeqID" "RF"
"1" 4427 1.60167110680417
"2" 4689 6.1079530654608
"3" 5641 1.87392920932312
"4" 6485 0.925939640824595
"5" 6859 1.50779896408067
"6" 7348 1.75953471198355
"7" 7913 2.91858726224097
"8" 8379 1.37918895864799
"9" 8667 0.740780745900968
"10" 10095 2.20779801040125
"11" 10126 2.23647853561449
"12" 10722 1.80840108644301
"13" 11845 22.5027266517762
"14" 11849 1.35441113739944
"15" 12839 0.855591351978831
"16" 12847 9.45867691046797
"17" 12927 2.77723796277524
"18" 12939 1.44948668911912
"19" 14627 0.807314407991913
"20" 15633 3.15999149712498
"21" 16243 5.21526570259883
"22" 26042 1.09669787484617
"23" 26067 2.52569592247211
"24" 26206 2.65344017686728
"25" 26241 3.24323025644232
"26" 26536 0.925939640824595
"27" 27690 1.20273214714449
"28" 27723 2.33601772718952
"29" 28233 2.26435807880781
"30" 28238 0.925939640824595
"31" 38753 1.65340286677514
"32" 38771 1.09353051298684
"33" 38807 2.19548372272687
"34" 38825 1.61429811883811
"35" 38853 3.27826531449472
"36" 38873 0.925939640824595
"37" 38907 0.740780745900968
"38" 38925 1.44311229281881
"39" 39949 4.4189703384738
"40" 40145 1.20273214714449
"41" 41125 1.10925677865506
"42" 41280 2.06299809832624
"43" 41466 1.88412578725368
"44" 41769 0.925939640824595
"45" 41809 6.25278712043123
"46" 42158 2.16667148715399
"47" 44000 2.27196318188954
"48" 44001 2.27196318188954
"49" 44006 2.33012848376399
"50" 44007 2.3971220440295
"51" 44009 5.41506264501736
"52" 44010 3.36275334773352
"53" 44025 3.56287009283838
"54" 44037 1.06354957306581
"55" 44041 0.925939640824595
"56" 44055 0.925939640824595
"57" 44057 0.925939640824595
"58" 44071 0.925939640824595
"59" 44081 0.740780745900968
"60" 44095 0.925939640824595
"61" 44105 0.925939640824595
"62" 45043 0.925939640824595
"63" 46684 1.37081861528824
"64" 46700 1.00472403882
"65" 50512 0.740780745900968
"66" 51630 1.20273214714449
"67" 51657 1.30478571288854
"68" 51819 0.925939640824595
"69" 51827 4.67101459391105
"70" 51884 1.17380712572226
"71" 52094 1.16852124218173
"72" 52273 0.925939640824595
"73" 52823 4.30361086603174
"74" 52825 9.45867691046797
"75" 52839 4.49543292326702
"76" 54191 1.73658882085509
"77" 55753 0.700996270572804
"78" 55929 2.48227179210784
"79" 55988 5.1912005023906
"80" 56091 2.06455747269078
"81" 56205 0.740780745900968
"82" 56339 0.959354788249553
"83" 56379 0.925939640824595
"84" 56975 0.925939640824595
"85" 58810 0.925939640824595
"86" 59265 0.925939640824595
"87" 59345 2.33601772718952
"88" 60097 5.50451813297764
"89" 60109 1.45542846764704
"90" 60632 0.863322243297387
"91" 60636 0.79722795143316
"92" 60642 0.925939640824595
"93" 61046 2.8020992846848
"94" 61100 1.05647593977856
"95" 61110 2.26575811484499
"96" 61124 0.925939640824595
"97" 61130 4.84216910776928
"98" 61144 2.29116006964929
"99" 61152 1.05760518282477
"100" 61160 0.740780745900968
"101" 66818 2.27060256227414
"102" 66827 0.925939640824595
"103" 66835 0.925939640824595
"104" 68140 0.740780745900968
"105" 73537 0.925939640824595
"106" 73547 2.5811427986493
"107" 73563 2.79989663360798
"108" 73567 2.79989663360798
"109" 74939 11.1995610871101
"110" 74943 20.0686302883246
"111" 74963 1.77331504070526
"112" 75031 0.925939640824595
"113" 75043 10.7718308507875
"114" 75049 1.44311229281881
"115" 75069 1.35441113739944
"116" 75071 1.80840108644301
"117" 77372 2.02769544150038
"118" 77644 0.925939640824595
"119" 80985 0.925939640824595
