"SeqID" "RF"
"1" 4427 1.83416192694803
"2" 4689 8.32497099772368
"3" 5641 2.04899555953406
"4" 6485 0.918435804836884
"5" 6859 1.45142545563151
"6" 7348 1.53487005871843
"7" 7913 2.95299342039837
"8" 8379 1.49717028298143
"9" 8667 0.733674673597122
"10" 10095 2.18732605621087
"11" 10126 2.09863739830769
"12" 10722 1.6605393183652
"13" 11845 32.3686400429539
"14" 11849 1.32648970780614
"15" 12839 0.838288972515915
"16" 12847 9.35932302692656
"17" 12927 3.30587625818701
"18" 12939 1.39261050997311
"19" 14627 0.788904582591495
"20" 15633 3.41700228350107
"21" 16243 5.94596851025778
"22" 26042 1.17912003125105
"23" 26067 2.51522292535598
"24" 26206 2.28393471683232
"25" 26241 3.28081605938323
"26" 26536 0.918435804836884
"27" 27690 1.35757077598286
"28" 27723 2.21801672098393
"29" 28233 1.97491719746892
"30" 28238 0.918435804836884
"31" 38753 1.71360460242413
"32" 38771 1.27463105409468
"33" 38807 2.20573170890563
"34" 38825 1.82346153985899
"35" 38853 3.4973672006232
"36" 38873 0.918435804836884
"37" 38907 0.733674673597122
"38" 38925 1.30526272280374
"39" 39949 4.63260019216968
"40" 40145 1.35757077598286
"41" 41125 0.942063392167401
"42" 41280 2.09523366010209
"43" 41466 1.90285469421622
"44" 41769 0.918435804836884
"45" 41809 5.03648987757093
"46" 42158 2.31530180787252
"47" 44000 2.18411498002761
"48" 44001 2.18411498002761
"49" 44006 2.40488254668912
"50" 44007 2.71758377181798
"51" 44009 4.81215812316921
"52" 44010 3.18273392923945
"53" 44025 3.48047623797786
"54" 44037 1.31749976821194
"55" 44041 0.918435804836884
"56" 44055 0.918435804836884
"57" 44057 0.918435804836884
"58" 44071 0.918435804836884
"59" 44081 0.733674673597122
"60" 44095 0.918435804836884
"61" 44105 0.918435804836884
"62" 45043 0.918435804836884
"63" 46684 1.47605756866567
"64" 46700 1.40395330370629
"65" 50512 0.733674673597122
"66" 51630 1.35757077598286
"67" 51657 1.61244170016523
"68" 51819 0.918435804836884
"69" 51827 5.31519282278582
"70" 51884 0.89144994657063
"71" 52094 1.1602513109948
"72" 52273 0.918435804836884
"73" 52823 4.02473246004559
"74" 52825 9.35932302692656
"75" 52839 4.09633236986683
"76" 54191 1.44602102997254
"77" 55753 0.693180708524918
"78" 55929 2.31414916017172
"79" 55988 4.43869870267306
"80" 56091 2.35433944479877
"81" 56205 0.733674673597122
"82" 56339 0.968173064031259
"83" 56379 0.918435804836884
"84" 56975 0.918435804836884
"85" 58810 0.918435804836884
"86" 59265 0.918435804836884
"87" 59345 2.21801672098393
"88" 60097 2.53106752028531
"89" 60109 1.58284702599286
"90" 60632 0.956170696624484
"91" 60636 0.763818461839793
"92" 60642 0.918435804836884
"93" 61046 2.90556709066115
"94" 61100 1.15512592343686
"95" 61110 2.29901954481583
"96" 61124 0.918435804836884
"97" 61130 4.33654663926696
"98" 61144 2.3666634832064
"99" 61152 1.03351359247235
"100" 61160 0.733674673597122
"101" 66818 2.11741037788688
"102" 66827 0.918435804836884
"103" 66835 0.918435804836884
"104" 68140 0.733674673597122
"105" 73537 0.918435804836884
"106" 73547 2.6293863264234
"107" 73563 2.54532151782305
"108" 73567 2.54532151782305
"109" 74939 16.9092935461137
"110" 74943 21.9336871620929
"111" 74963 1.88639662009032
"112" 75031 0.918435804836884
"113" 75043 10.291138360016
"114" 75049 1.30526272280374
"115" 75069 1.32648970780614
"116" 75071 1.6605393183652
"117" 77372 1.98103546155524
"118" 77644 0.918435804836884
"119" 80985 0.918435804836884
"120" 80995 0.918435804836884
"121" 81007 0.918435804836884
"122" 81017 0.918435804836884
"123" 81806 2.54532151782305
"124" 81820 4.45587430053737
"125" 81840 0.918435804836884
"126" 81852 0.918435804836884
"127" 81858 0.902990568500671
"128" 81870 0.918435804836884
"129" 81888 3.83294204933672
"130" 81908 0.918435804836884
"131" 81912 2.08180211486514
"132" 81916 0.918435804836884
"133" 82398 0.771301896786126
"134" 86699 5.17059230600642
"135" 86835 3.06989709184905
"136" 89035 0.918435804836884
"137" 89057 4.60337221250632
"138" 89955 1.48381158483225
"139" 89971 2.73638562896179
"140" 89993 1.06800044345772
"141" 90003 2.9057385139501
"142" 90007 2.30979245743417
"143" 90029 0.918435804836884
"144" 107980 1.23809025497504
"145" 107984 8.32497099772368
"146" 109393 0.918435804836884
"147" 109411 0.918435804836884
"148" 109421 0.918435804836884
"149" 109433 0.97207009964327
"150" 109441 0.918435804836884
"151" 109455 3.47081280739498
"152" 109467 0.918435804836884
"153" 109479 0.918435804836884
"154" 113051 2.34072509454602
"155" 113191 3.81224217604909
"156" 115068 1.91707436186878
"157" 115738 4.99874929846487
"158" 115754 1.15512592343686
"159" 116502 0.918435804836884
"160" 116518 3.90319565669793
"161" 116522 2.52115579122354
"162" 116923 1.24969733700508
"163" 117012 1.6914523145613
"164" 117026 2.571642291905
"165" 117040 2.55011895407541
"166" 117052 3.62220090256465
"167" 117058 6.25215730146463
"168" 117088 2.25672003208768
"169" 117098 1.98103546155524
"170" 117126 4.39966521252864
"171" 123044 2.15306709670137
"172" 143329 1.380989919272
"173" 143349 0.932692457618437
"174" 143359 2.04765529037188
"175" 143462 3.1967407216967
"176" 144070 1.90285469421622
"177" 144186 1.44602102997254
"178" 145193 0.918435804836884
"179" 145205 1.47439320638091
"180" 145690 1.32648970780614
"181" 145696 0.918435804836884
"182" 147978 1.15512592343686
"183" 147984 0.918435804836884
"184" 148000 0.918435804836884
"185" 148016 0.918435804836884
"186" 148028 1.46018827631372
"187" 148044 0.918435804836884
"188" 148066 0.918435804836884
"189" 148072 0.918435804836884
"190" 148088 0.918435804836884
"191" 148104 0.918435804836884
"192" 148116 0.918435804836884
