"SeqID" "lambda.min"
"1" 4487 1.18596086925358
"2" 5445 2.33451248836721
"3" 5465 3.5933245277127
"4" 5708 5.11118883411657
"5" 6876 2.53756430812615
"6" 7381 0.720304444450695
"7" 7946 0.924376308497711
"8" 8413 3.57314982955896
"9" 9425 1.36582051016585
"10" 9988 0.720304444450695
"11" 10011 0.720304444450695
"12" 10496 0.916096712814649
"13" 10766 0.668988689096332
"14" 11341 1.36582051016585
"15" 12270 0.924376308497711
"16" 12503 0.924376308497711
"17" 12528 3.24960887065767
"18" 12841 2.71427628375691
"19" 12844 1.05063107552902
"20" 12937 1.12551499681381
"21" 14669 2.49325204644966
"22" 14727 2.7205578140184
"23" 15642 2.16275868576553
"24" 25081 1.36582051016585
"25" 26028 2.61811427501858
"26" 26030 3.35986099684895
"27" 26072 0.720304444450695
"28" 26478 2.10415998591093
"29" 27662 2.18853082774484
"30" 28234 0.924139743971029
"31" 28247 2.31465717619855
"32" 38719 4.06899710652668
"33" 38729 4.85318946941308
"34" 38767 4.95586771481323
"35" 38791 2.16275868576553
"36" 38805 1.68529275286496
"37" 38851 1.7527756922566
"38" 38871 1.68529275286496
"39" 38881 3.25649014912022
"40" 38883 3.17752415291255
"41" 39552 2.42195301669747
"42" 40241 1.31614149513922
"43" 40447 15.4633449979444
"44" 40495 2.40734129275236
"45" 40507 1.26716125416587
"46" 41121 1.13037631192291
"47" 41797 2.05270344510791
"48" 42138 4.09875968979816
"49" 43993 0.924376308497711
"50" 43997 1.56400451967957
"51" 43998 1.7527756922566
"52" 44012 3.86413370011985
"53" 44018 4.88865014029384
"54" 44028 1.7444853898956
"55" 44053 2.6505197850951
"56" 44065 1.7527756922566
"57" 44073 1.17563914000875
"58" 44093 0.924376308497711
"59" 44103 0.924376308497711
"60" 45039 0.720304444450695
"61" 45041 0.745735501731629
"62" 46696 2.52897348030989
"63" 46698 3.54698730883936
"64" 46710 5.44855367105161
"65" 51864 0.924376308497711
"66" 52034 0.943688083710511
"67" 52040 0.924376308497711
"68" 52285 0.924376308497711
"69" 52475 0.969933981602942
"70" 52588 1.03594606258851
"71" 52835 1.75232712542488
"72" 54404 1.70881985172655
"73" 54405 1.77051949687949
"74" 54601 0.924376308497711
"75" 54603 1.21872379929018
"76" 55848 1.11659323617626
"77" 56063 1.39211618680585
"78" 56151 17.9640485924238
"79" 56173 1.87587957040712
"80" 56221 1.56400451967957
"81" 56249 0.924376308497711
"82" 56697 0.924376308497711
"83" 58808 1.15481529966893
"84" 59263 1.26781029943392
"85" 60089 1.43145109925155
"86" 60099 2.53220218945812
"87" 60630 0.924376308497711
"88" 60631 1.39211618680585
"89" 60640 0.924376308497711
"90" 60758 0.924376308497711
"91" 60958 5.18014042486363
"92" 61096 1.66686342614277
"93" 61108 1.87587957040712
"94" 61112 1.20835395622321
"95" 61122 3.55860690811267
"96" 61134 0.924376308497711
"97" 61140 0.720304444450695
"98" 61158 0.924376308497711
"99" 66239 0.924376308497711
"100" 66817 0.924376308497711
"101" 66820 1.43145109925155
"102" 66824 1.23358024379718
"103" 66830 2.40734129275236
"104" 68138 0.720304444450695
"105" 73535 2.21206422097934
"106" 73539 1.43145109925155
"107" 73541 1.31322382321325
"108" 73565 2.53756430812615
"109" 75073 0.924376308497711
"110" 75079 0.818703345911616
"111" 75097 1.36582051016585
"112" 75099 1.36582051016585
"113" 75109 2.08051655722906
"114" 75111 2.08051655722906
"115" 75737 4.49431335793313
"116" 75739 2.12269918579621
"117" 76231 0.924376308497711
"118" 80993 0.924376308497711
"119" 81003 0.924376308497711
"120" 81005 0.924376308497711
"121" 81794 0.924376308497711
"122" 81804 3.54498482954243
"123" 81818 1.5004083972058
"124" 81828 0.916096712814649
"125" 81834 0.716824248104481
"126" 81856 0.924376308497711
"127" 81864 0.924376308497711
"128" 81874 0.924376308497711
"129" 81924 0.924376308497711
"130" 81926 1.14486629918581
"131" 81928 2.59057829285949
"132" 81942 2.78533933255763
"133" 82066 2.62161058827599
"134" 87163 1.08478275279217
"135" 89053 4.88564077274157
"136" 89055 2.53756430812615
"137" 89963 1.44568054930278
"138" 89987 1.87587957040712
"139" 90001 3.75801990508544
"140" 90023 6.39868980035105
"141" 90031 1.99068830045589
"142" 97951 0.814330625532424
"143" 97983 2.40672521080797
"144" 98103 4.79058856056316
"145" 98115 2.36881566495773
"146" 105319 3.32873938852222
"147" 107982 0.924376308497711
"148" 108904 2.95796689344516
"149" 109158 0.924376308497711
"150" 109389 0.924376308497711
"151" 109413 0.924376308497711
"152" 109435 0.924376308497711
"153" 109449 0.924376308497711
"154" 109453 0.924376308497711
"155" 109475 0.924376308497711
"156" 113049 2.22097543389389
"157" 113061 4.08279601933039
"158" 113193 0.720304444450695
"159" 115072 1.99068830045589
"160" 115752 2.17955618317505
"161" 116498 0.924376308497711
"162" 116500 0.924376308497711
"163" 116506 0.924376308497711
"164" 116911 1.47835080296002
"165" 117000 1.03594606258851
"166" 117024 1.91506984849728
"167" 117060 2.14331525439843
"168" 117074 3.13545950690698
"169" 117084 1.12652186706415
"170" 117094 1.33029403755019
"171" 117108 1.87587957040712
"172" 117122 2.50668063643971
"173" 117245 1.39211618680585
"174" 123034 2.70137405483655
"175" 143327 0.755804482816953
"176" 143339 1.87587957040712
"177" 143347 2.40734129275236
"178" 143456 1.65065446728108
"179" 143460 2.98015170450195
"180" 145201 0.924376308497711
"181" 145680 0.924376308497711
"182" 145692 2.20851270287917
"183" 145700 0.924376308497711
"184" 147974 2.61811427501858
"185" 147998 0.720304444450695
"186" 148010 0.924376308497711
"187" 148022 0.924376308497711
"188" 148032 0.720304444450695
"189" 148048 0.924376308497711
"190" 148058 0.924376308497711
"191" 148084 0.924376308497711
"192" 148094 0.924376308497711
"193" 148098 0.743798177577153
"194" 148100 1.2402578110156
"195" 148130 0.924376308497711
"196" 149233 0.924376308497711
"197" 155157 0.720304444450695
"198" 172125 0.924376308497711
"199" 172129 0.924376308497711
"200" 183680 0.940091080894441
"201" 183720 0.720304444450695
"202" 187132 1.87587957040712
"203" 187148 0.818284217329971
"204" 187162 0.924376308497711
"205" 187164 0.924376308497711
"206" 187176 0.720304444450695
"207" 197087 0.749237606949785
"208" 197089 1.05011505890992
"209" 198532 0.957012323771046
"210" 198540 1.40135848539461
"211" 198542 0.924376308497711
"212" 205156 1.7527756922566
"213" 205164 2.40734129275236
"214" 205600 0.924376308497711
"215" 205614 0.720304444450695
"216" 205620 3.38103479757936
"217" 205635 1.36582051016585
"218" 205648 2.87298303928563
"219" 205652 0.924376308497711
"220" 205667 0.924376308497711
"221" 205672 0.918211477539082
"222" 205676 2.3756547354539
"223" 205677 2.3756547354539
"224" 206414 0.720304444450695
"225" 206416 0.924376308497711
"226" 206436 0.941830205675519
"227" 207302 0.924376308497711
"228" 216604 0.924376308497711
"229" 216606 0.924376308497711
"230" 216622 0.924376308497711
"231" 216636 0.720304444450695
"232" 216646 0.720304444450695
"233" 216654 0.924376308497711
"234" 216662 0.924376308497711
"235" 235686 3.80213373764414
"236" 235692 0.924376308497711
"237" 235702 1.1405925464116
"238" 235720 0.747958886767212
"239" 235722 0.720304444450695
"240" 257928 0.720304444450695
"241" 257936 0.924376308497711
"242" 257956 0.924376308497711
"243" 257966 0.924376308497711
"244" 258508 0.924376308497711
"245" 259184 0.924376308497711
"246" 259198 0.924376308497711
"247" 259200 0.924376308497711
"248" 259202 0.720304444450695
"249" 259234 0.924376308497711
"250" 259258 0.924376308497711
"251" 259260 0.747958886767212
"252" 270335 0.747958886767212
"253" 270336 0.747958886767212
"254" 614457 1.87587957040712
"255" 614475 2.22097543389389
"256" 614485 7.27677918537394
"257" 614509 0.924376308497711
"258" 614529 10.7237146118578
"259" 614541 4.30826820537587
"260" 614551 3.55146374195068
"261" 614567 4.00056074319311
"262" 614581 2.52803306083638
"263" 614595 1.28632814710577
"264" 614613 0.924376308497711
"265" 614643 2.20359548283048
"266" 614661 0.924376308497711
"267" 614681 0.924376308497711
"268" 614683 0.969685758048138
"269" 614701 1.08478275279217
"270" 614751 1.23117181831774
"271" 614771 0.924376308497711
"272" 614787 0.924376308497711
"273" 614807 2.8827377642838
"274" 614823 1.59312794029632
"275" 614827 1.67511032503572
"276" 614847 2.31465717619855
"277" 614857 0.924376308497711
"278" 614879 0.924376308497711
"279" 614885 9.34459398741669
"280" 614907 4.215597895889
"281" 614925 2.83063134724129
"282" 614945 0.924376308497711
"283" 614965 0.924376308497711
"284" 614969 4.1147111407815
"285" 614979 0.924139743971029
"286" 615009 2.00545394715008
"287" 615025 1.7527756922566
"288" 615039 1.92468903051485
"289" 615055 4.1812133953837
"290" 615069 4.48212297142452
"291" 615087 2.6903537459138
"292" 615111 0.924376308497711
"293" 615125 0.924376308497711
"294" 615165 3.85966873875692
"295" 615177 6.35039633021834
"296" 615183 1.87587957040712
"297" 615205 4.17268535320162
"298" 615223 3.00436287302406
"299" 615227 2.13518350545141
"300" 615253 5.78165475707772
"301" 615265 2.95083679880681
"302" 615279 1.31270698085239
"303" 615281 2.49777015514516
"304" 615307 0.924376308497711
"305" 615325 0.588885274624595
"306" 615327 0.924376308497711
"307" 615349 2.5735889900978
"308" 615355 1.11543381123693
"309" 615387 0.924376308497711
"310" 615403 1.74087082997855
"311" 615417 2.70608412139616
"312" 615431 3.23956678314567
