"SeqID" "RF"
"1" 2997 2.05578159160173
"2" 4663 1.12732523851223
"3" 5071 2.09581989559006
"4" 6029 2.80204624493988
"5" 6540 1.19394411114664
"6" 7347 3.02500930004028
"7" 7350 0.734142235551724
"8" 7377 4.61408686862834
"9" 7978 1.75585149214394
"10" 8612 4.48466873662632
"11" 8675 2.38697370119718
"12" 9342 1.88326194702727
"13" 9641 1.75585149214394
"14" 10492 0.734142235551724
"15" 12552 2.98174532292164
"16" 12587 1.25621080393389
"17" 12836 1.84862031068529
"18" 12840 1.89455181558645
"19" 12931 1.17505822771457
"20" 12941 2.23846664099145
"21" 14720 2.23846664099145
"22" 16254 2.4756757993843
"23" 16297 8.33287417344268
"24" 25082 3.02985866638349
"25" 26212 0.984001185825066
"26" 26473 3.09367515093729
"27" 27645 1.24423640994564
"28" 27744 1.50828700068096
"29" 28210 1.46712873382277
"30" 28236 0.734142235551724
"31" 28241 1.4062569446618
"32" 38741 2.8100220737389
"33" 38757 0.922678939362568
"34" 38781 3.70780279944676
"35" 38845 1.97656012787296
"36" 38859 2.03292284826122
"37" 38885 2.29092952282104
"38" 38909 1.12732523851223
"39" 39541 2.40546563631961
"40" 39977 0.701273358794195
"41" 40011 1.63792671517826
"42" 40017 9.98552741926988
"43" 40166 0.817518056887549
"44" 40381 4.640054025444
"45" 40594 2.391361403152
"46" 40764 0.734142235551724
"47" 40766 0.922678939362568
"48" 40816 1.91041063146974
"49" 44013 1.47557669544755
"50" 44023 6.49590350025426
"51" 44031 1.88326194702727
"52" 44033 2.24294215173478
"53" 44035 2.82564377428912
"54" 44045 0.922678939362568
"55" 44059 0.984001185825066
"56" 44077 0.922678939362568
"57" 44089 0.734142235551724
"58" 44099 0.922678939362568
"59" 44111 0.965143152519675
"60" 46680 6.98223697943622
"61" 46686 0.922678939362568
"62" 46704 1.4062569446618
"63" 50514 0.922678939362568
"64" 51811 0.922678939362568
"65" 51927 0.808407909964523
"66" 51940 3.36256041365783
"67" 52114 1.97268525952284
"68" 52371 0.828119191389665
"69" 52556 1.8623761859857
"70" 52557 2.12441218799765
"71" 52589 3.89599387086688
"72" 52827 1.4062569446618
"73" 52906 1.88326194702727
"74" 52916 1.10208482946122
"75" 55838 2.52293179629312
"76" 55890 1.38595063010182
"77" 55900 0.922678939362568
"78" 55939 4.92574293934684
"79" 56027 0.828119191389665
"80" 56283 1.03338142015465
"81" 56345 1.8790818299322
"82" 56595 6.04567547312665
"83" 57097 1.88326194702727
"84" 58811 0.922678939362568
"85" 59355 3.86423348898251
"86" 60083 0.922678939362568
"87" 60101 3.42434896214903
"88" 60103 7.49504631391098
"89" 60115 2.40087712909204
"90" 60634 0.734142235551724
"91" 60638 1.10793406034356
"92" 60646 1.77608260338031
"93" 61090 0.545143989551952
"94" 61104 0.922678939362568
"95" 61116 6.02470969953833
"96" 61120 0.887547868950115
"97" 61132 3.36680487799626
"98" 61146 4.36996296692797
"99" 61156 0.922678939362568
"100" 66267 0.754433277957135
"101" 66313 2.31141394800939
"102" 66814 0.922678939362568
"103" 66823 2.31141394800939
"104" 66828 0.922678939362568
"105" 68130 0.734142235551724
"106" 68993 1.48008105389986
"107" 69029 2.32060581804545
"108" 73551 1.1034418605482
"109" 73559 2.09266729767612
"110" 74889 2.01990079008034
"111" 74925 2.50568894468994
"112" 75033 0.734142235551724
"113" 75037 0.922678939362568
"114" 75063 1.54414842238194
"115" 75075 0.734142235551724
"116" 75119 0.922678939362568
"117" 75717 3.46380468210904
"118" 75719 0.922678939362568
"119" 75791 1.66366789910157
"120" 76273 0.994466239264855
"121" 76287 1.16521816212672
"122" 77380 3.01390139372163
"123" 77712 1.97690680557631
"124" 80989 0.922678939362568
