"SeqID" "lambda.min"
"1" 2997 2.0380654886479
"2" 4663 1.41865471692081
"3" 5071 1.99333127019617
"4" 6029 2.6392146465963
"5" 6540 1.12920416746774
"6" 7347 3.11361314862048
"7" 7350 0.742002798135905
"8" 7377 3.43605738017862
"9" 7978 1.75040099086692
"10" 8612 4.1577515230522
"11" 8675 2.707939863337
"12" 9342 1.90789609718342
"13" 9641 1.75040099086692
"14" 10492 0.742002798135905
"15" 12552 4.42295217254662
"16" 12587 1.35787335574131
"17" 12836 1.69634622142735
"18" 12840 2.01625200778744
"19" 12931 1.09272269797825
"20" 12941 2.28388112311493
"21" 14720 2.28388112311493
"22" 16254 2.36389849289949
"23" 16297 4.46830560518589
"24" 25082 3.02148919776237
"25" 26212 1.09729455554627
"26" 26473 2.97208634325185
"27" 27645 1.13130518464338
"28" 27744 1.39488924812802
"29" 28210 1.32854333000629
"30" 28236 0.742002798135905
"31" 28241 1.36911645954956
"32" 38741 2.54090374390595
"33" 38757 0.919347389425496
"34" 38781 2.98152852286015
"35" 38845 1.95650131723571
"36" 38859 1.88731892821786
"37" 38885 2.82130290317349
"38" 38909 1.41865471692081
"39" 39541 2.85931738229507
"40" 39977 0.762157756744855
"41" 40011 1.7282789121899
"42" 40017 9.1555332143404
"43" 40166 0.936653547519321
"44" 40381 4.56276289651845
"45" 40594 2.1226062456811
"46" 40764 0.742002798135905
"47" 40766 0.919347389425496
"48" 40816 1.82326208379209
"49" 44013 1.51765096229785
"50" 44023 3.37729106561919
"51" 44031 1.90789609718342
"52" 44033 2.13014133176887
"53" 44035 2.81227081587315
"54" 44045 0.919347389425496
"55" 44059 1.09729455554627
"56" 44077 0.919347389425496
"57" 44089 0.742002798135905
"58" 44099 0.919347389425496
"59" 44111 0.949333860640154
"60" 46680 7.04711449195506
"61" 46686 0.919347389425496
"62" 46704 1.36911645954956
"63" 50514 0.919347389425496
"64" 51811 0.919347389425496
"65" 51927 1.06590998699722
"66" 51940 2.91942398260838
"67" 52114 1.88969281055285
"68" 52371 0.860666692547609
"69" 52556 1.82837054623225
"70" 52557 2.16876079907526
"71" 52589 4.77215828931951
"72" 52827 1.36911645954956
"73" 52906 1.90789609718342
"74" 52916 1.06550542869436
"75" 55838 2.53379207405111
"76" 55890 1.23881196340435
"77" 55900 0.919347389425496
"78" 55939 4.3497137993212
"79" 56027 0.860666692547609
"80" 56283 0.917415676628626
"81" 56345 1.95650131723571
"82" 56595 5.51314698605833
"83" 57097 1.90789609718342
"84" 58811 0.919347389425496
"85" 59355 3.4480196820796
"86" 60083 0.919347389425496
"87" 60101 3.210768502164
"88" 60103 6.16566617049212
"89" 60115 2.32687380274698
"90" 60634 0.742002798135905
"91" 60638 1.14948771819215
"92" 60646 1.75040099086692
"93" 61090 0.650017731341948
"94" 61104 0.919347389425496
"95" 61116 6.4885996658671
"96" 61120 1.02759561254439
"97" 61132 2.97764907956507
"98" 61146 3.61718961677771
"99" 61156 0.919347389425496
"100" 66267 0.885623475913085
"101" 66313 2.25903627477391
"102" 66814 0.919347389425496
"103" 66823 2.25903627477391
"104" 66828 0.919347389425496
"105" 68130 0.742002798135905
"106" 68993 1.51446210700901
"107" 69029 2.28580649954397
"108" 73551 1.29045058335254
"109" 73559 2.00364428702383
"110" 74889 1.94381108629878
"111" 74925 2.45870871779979
"112" 75033 0.742002798135905
"113" 75037 0.919347389425496
"114" 75063 1.46958172679924
"115" 75075 0.742002798135905
"116" 75119 0.919347389425496
"117" 75717 3.210768502164
"118" 75719 0.919347389425496
"119" 75791 1.59648684204618
"120" 76273 0.91958977048123
"121" 76287 1.30868297763635
"122" 77380 2.5887347187899
"123" 77712 1.97936110662992
"124" 80989 0.919347389425496
"125" 81001 0.919347389425496
"126" 81011 0.919347389425496
"127" 81019 0.919347389425496
"128" 81800 1.22489199792296
"129" 81814 2.73038461850743
"130" 81824 1.94510308445203
"131" 81836 0.742002798135905
"132" 81844 1.36911645954956
"133" 81850 1.13820768710603
"134" 81862 2.51208391371078
"135" 81890 0.919347389425496
"136" 81902 2.03033173894522
"137" 81906 0.919347389425496
"138" 81940 2.81787882937289
"139" 82152 3.56012110885705
"140" 86643 1.13130518464338
"141" 86651 4.06123172709767
"142" 86663 2.71054705212325
"143" 86993 0.919347389425496
"144" 89041 1.90789609718342
"145" 89941 2.37582053020437
"146" 89965 0.951050850458802
"147" 89983 2.92273498266183
"148" 89997 2.25982550661373
"149" 90015 3.20041691813973
"150" 103236 9.1555332143404
"151" 105311 3.01599351315998
"152" 105313 3.14820001974379
"153" 109397 0.919347389425496
"154" 109417 0.919347389425496
"155" 109427 3.30475261133541
"156" 109445 0.919347389425496
"157" 109451 0.919347389425496
"158" 109473 0.919347389425496
"159" 109483 0.742002798135905
"160" 113055 3.15206001982136
"161" 113063 6.80996459229818
"162" 115070 4.12518586285619
"163" 115746 2.38860088604312
"164" 115777 2.74820847918495
"165" 116490 4.58303471529977
"166" 116508 0.919347389425496
"167" 116520 2.28388112311493
"168" 116917 2.29384546044154
"169" 116919 0.742002798135905
"170" 117004 2.09523001710678
"171" 117014 0.919347389425496
"172" 117046 0.844982028583532
"173" 117048 1.51446210700901
"174" 117080 2.20368482576617
"175" 117086 2.28388112311493
"176" 117112 1.94381108629878
"177" 123038 3.0369804969834
"178" 123048 3.72306488575026
"179" 143333 2.87179228855559
"180" 143357 2.95949556319727
"181" 143452 2.62421926917591
"182" 143466 1.94018196829505
"183" 143470 2.21807165046756
"184" 145195 7.39616382623241
"185" 145209 0.919347389425496
"186" 145686 0.919347389425496
"187" 145698 0.919347389425496
"188" 145708 2.19211673633882
"189" 145710 0.953625679154143
"190" 147986 0.919347389425496
"191" 148006 0.919347389425496
"192" 148024 0.919347389425496
"193" 148026 0.919347389425496
"194" 148046 1.57307471271954
"195" 148056 0.919347389425496
"196" 148078 1.53244389978454
"197" 148096 1.39487625893987
"198" 148108 1.7140727910729
"199" 148126 0.919347389425496
"200" 159107 1.09272269797825
"201" 172119 0.919347389425496
"202" 172135 1.22489199792296
"203" 183476 1.30868297763635
"204" 187116 1.29577680279279
"205" 187130 0.940250479575958
"206" 187144 1.43214288495558
"207" 187160 0.919347389425496
"208" 187170 0.917415676628626
"209" 187182 0.936653547519321
"210" 187194 0.919347389425496
"211" 197095 1.04225760721549
"212" 197101 1.09729455554627
"213" 198544 0.919347389425496
"214" 205155 1.74646119598694
"215" 205594 1.51765096229785
"216" 205608 2.62411251911441
"217" 205616 2.58148917605497
"218" 205621 1.65189711151789
"219" 205623 0.919347389425496
"220" 205661 0.860666692547609
"221" 205665 0.919347389425496
"222" 205666 0.919347389425496
"223" 205671 0.742002798135905
"224" 205684 1.41024840929683
"225" 205685 1.41024840929683
"226" 206410 0.919347389425496
"227" 206424 0.919347389425496
"228" 206440 0.919347389425496
"229" 207294 0.919347389425496
"230" 207300 0.919347389425496
"231" 213422 0.919347389425496
"232" 216598 0.919347389425496
"233" 216612 0.919347389425496
"234" 216624 0.742002798135905
"235" 216628 0.919347389425496
"236" 216642 0.919347389425496
"237" 216652 0.919347389425496
"238" 216664 0.919347389425496
"239" 235688 1.90789609718342
"240" 235704 4.1912968773049
"241" 235712 0.919347389425496
"242" 235732 4.16404078533761
"243" 235740 0.957615566786539
"244" 257942 0.742002798135905
"245" 257946 1.29037797259503
"246" 257948 0.919347389425496
"247" 257962 1.29037797259503
"248" 258510 0.769592172213999
"249" 259176 1.02759561254439
"250" 259192 1.38144229977527
"251" 259212 0.919347389425496
"252" 259214 0.860666692547609
"253" 259238 0.919347389425496
"254" 259250 0.919347389425496
"255" 259252 0.860666692547609
"256" 614459 2.49799955301481
"257" 614461 1.43197873707637
"258" 614473 0.919347389425496
"259" 614491 0.919347389425496
"260" 614511 3.73731753939259
"261" 614525 1.90789609718342
"262" 614537 2.65740842315225
"263" 614555 13.5827338411991
"264" 614557 0.919347389425496
"265" 614559 1.09272269797825
"266" 614569 1.90789609718342
"267" 614591 1.97012618785078
"268" 614593 3.44203531525751
"269" 614627 3.17766433859734
"270" 614647 0.919347389425496
"271" 614657 3.37165895812996
"272" 614675 0.742002798135905
"273" 614689 0.919347389425496
"274" 614721 0.919347389425496
"275" 614745 1.51765096229785
"276" 614755 2.76533216365111
"277" 614783 4.25256986979358
"278" 614805 1.35389214471437
"279" 614809 0.919347389425496
"280" 614839 0.919347389425496
"281" 614861 0.739827286178573
"282" 614875 4.05573001890068
"283" 614889 3.38347881081329
"284" 614905 3.30260874096611
"285" 614921 1.1417439928646
"286" 614935 0.919347389425496
