"SeqID" "lambda.min"
"1" 4697 1.196541119778
"2" 5222 0.998036256125057
"3" 5280 3.28722050339581
"4" 5463 11.4365984620897
"5" 6569 3.47180367813117
"6" 6709 0.941199362296277
"7" 6820 2.01334885870894
"8" 7328 1.47317029447591
"9" 7360 1.3925824197541
"10" 7888 1.3925824197541
"11" 8040 2.80064206550832
"12" 8044 3.55898934120458
"13" 8401 0.760659674045455
"14" 9270 2.76224641704153
"15" 9405 0.937709870240391
"16" 9406 2.78958069287367
"17" 9415 2.63948186099551
"18" 9650 0.760659674045455
"19" 11150 2.14745384699832
"20" 12838 0.760659674045455
"21" 12843 0.937709870240391
"22" 12933 0.937709870240391
"23" 26050 1.41847023071642
"24" 26469 1.8020459901361
"25" 26506 0.937709870240391
"26" 26512 2.12474728372914
"27" 28211 2.5544787561459
"28" 28244 0.760659674045455
"29" 38747 1.51881391869605
"30" 38763 0.760659674045455
"31" 38787 1.24976302902132
"32" 38821 1.3925824197541
"33" 38865 0.760659674045455
"34" 38887 1.47142087994141
"35" 40059 3.14905604265577
"36" 40135 3.17397357341375
"37" 40186 1.57479680026876
"38" 40586 1.92948232224018
"39" 40792 0.871116095812129
"40" 41011 0.937709870240391
"41" 41031 5.15425907306096
"42" 41596 1.1605845035411
"43" 41677 3.0440092313052
"44" 43994 2.28821032544349
"45" 44003 0.760659674045455
"46" 44004 1.3925824197541
"47" 44017 1.50345667858966
"48" 44029 22.2648955667695
"49" 44039 0.937709870240391
"50" 44047 0.937709870240391
"51" 44063 0.937709870240391
"52" 44079 0.937709870240391
"53" 44091 0.937709870240391
"54" 44101 0.937709870240391
"55" 44109 1.47525752023116
"56" 45037 0.760659674045455
"57" 46682 0.937709870240391
"58" 46692 0.937709870240391
"59" 46708 2.51108039654431
"60" 51682 4.10800565382098
"61" 52212 1.76555315393363
"62" 52569 0.943873161039464
"63" 52831 2.78958069287367
"64" 52914 1.29902463000372
"65" 54190 1.28303415825838
"66" 54403 1.66356684380272
"67" 54604 6.1854557769675
"68" 55846 4.69834906269742
"69" 55949 2.35527915639388
"70" 56171 3.03465169136177
"71" 56479 0.937709870240391
"72" 56495 0.937709870240391
"73" 56577 0.937709870240391
"74" 57113 0.760659674045455
"75" 57268 1.01145839794908
