"SeqID" "lambda.min"
"1" 6519 0.7385297614678
"2" 6796 4.07471299657667
"3" 7878 3.56322018940016
"4" 7879 2.14225490194467
"5" 7910 0.924580693272689
"6" 7969 2.01087336287115
"7" 8601 3.17503255846974
"8" 8673 0.7385297614678
"9" 9632 1.3853798179843
"10" 10157 4.29097141907107
"11" 10586 1.95104601327246
"12" 10723 3.19973202916308
"13" 11338 2.46907785433574
"14" 11501 1.89820747061743
"15" 12293 0.924580693272689
"16" 12837 2.49225579854418
"17" 12842 1.33928849972651
"18" 12845 6.10110999506499
"19" 12846 3.92044513876093
"20" 12929 2.08526610939384
"21" 12943 2.23647810587761
"22" 16271 0.7385297614678
"23" 16275 1.39775895225978
"24" 27085 3.75443306835809
"25" 27618 7.12064038683782
"26" 27749 1.80889664063067
"27" 28243 3.02018779141476
"28" 38707 3.00021941810581
"29" 38721 1.3162712956856
"30" 38755 0.924580693272689
"31" 38765 2.21414141257338
"32" 38773 1.398347807514
"33" 38899 3.40051758680381
"34" 38927 2.87588226732829
"35" 39953 1.05291755609081
"36" 39959 0.7385297614678
"37" 40525 1.01181358095409
"38" 41211 2.8309339080378
"39" 41342 4.09623548264592
"40" 44019 1.3162712956856
"41" 44020 2.17360069383396
"42" 44021 11.2674328359606
"43" 44022 7.10739339365147
"44" 44030 3.26635755964031
"45" 44043 0.924580693272689
"46" 44069 0.924580693272689
"47" 44075 1.94618334952031
"48" 44085 0.7385297614678
"49" 44087 0.924580693272689
"50" 44097 0.924580693272689
"51" 44107 0.924580693272689
"52" 45045 1.27187233818577
"53" 46690 1.86306925542957
"54" 46702 2.2252427333757
"55" 50510 0.924580693272689
"56" 51863 0.7385297614678
"57" 52240 5.78328937449695
"58" 52334 1.05140149810904
"59" 52829 2.15648274048857
"60" 52837 0.7385297614678
"61" 52841 2.11855872333129
"62" 52910 3.17906108699205
"63" 54192 1.4155224774197
"64" 54600 2.21414141257338
"65" 55761 1.94584353432182
"66" 56023 3.28447420223279
"67" 56097 4.32847892038066
"68" 56111 2.99010998042548
"69" 56143 0.826609680707995
"70" 56287 1.33928849972651
"71" 56433 2.46517893847366
"72" 57001 1.27187233818577
"73" 58893 10.928360030714
"74" 58895 2.33241495965794
"75" 59261 1.398347807514
"76" 59313 1.99291240668997
"77" 60095 2.08763468718653
"78" 60113 1.33928849972651
"79" 60633 0.924580693272689
"80" 60637 0.7385297614678
"81" 60650 0.924580693272689
"82" 61092 1.084759762311
"83" 61102 0.924580693272689
"84" 61114 0.98561844274821
"85" 61126 0.924580693272689
"86" 61136 2.62068400544082
"87" 61142 0.924580693272689
"88" 61154 0.7385297614678
"89" 61162 0.924580693272689
"90" 66819 1.75062056096165
"91" 66829 0.924580693272689
"92" 66836 0.924580693272689
"93" 68979 3.36622372805639
"94" 73543 0.924580693272689
"95" 73557 1.69456142268204
"96" 73569 5.64097993663577
"97" 74893 2.03161795819149
"98" 74951 1.39762055923227
"99" 74969 0.888808531604716
"100" 74987 1.82895663450685
"101" 75047 0.924580693272689
"102" 75057 1.33928849972651
"103" 75059 0.924580693272689
"104" 75091 0.7385297614678
"105" 75105 2.83758854160837
"106" 75107 4.82326630599182
"107" 77294 2.11046570327899
"108" 77322 3.15882110632326
"109" 77332 1.99291240668997
"110" 79371 2.91053838311568
"111" 80987 0.924580693272689
"112" 80997 0.924580693272689
"113" 81009 2.28825925004161
"114" 81015 0.924580693272689
"115" 81798 0.924580693272689
"116" 81810 1.92051029449725
"117" 81822 6.27096549916848
"118" 81832 0.7385297614678
"119" 81848 3.06306672888879
"120" 81860 1.8860782095309
"121" 81868 2.19670418525373
"122" 81876 1.84040064314866
"123" 81886 0.924580693272689
"124" 81892 2.67611654838415
"125" 81896 4.05408102731487
"126" 81922 0.924580693272689
"127" 81948 1.31571700349572
"128" 82136 1.86306925542957
"129" 86677 3.43059120695507
"130" 86691 4.00293919699903
"131" 86743 3.94844617090016
"132" 86887 1.96182207370753
"133" 89039 3.93477995838961
"134" 89939 2.47084478818971
"135" 89959 2.81229853445832
"136" 89975 2.85718455088034
"137" 89995 1.3162712956856
"138" 90009 2.52401217931115
"139" 90033 1.97982205324493
"140" 90035 2.16296935130235
"141" 90039 1.56377811787254
"142" 97969 4.95363373613292
"143" 103100 1.09880638965772
"144" 103784 4.5860778377313
"145" 105309 2.54160001742734
"146" 105315 0.7385297614678
"147" 109395 0.924580693272689
"148" 109409 0.924580693272689
"149" 109415 0.968213497735403
"150" 109423 0.924580693272689
"151" 109443 0.924580693272689
"152" 109457 0.924580693272689
"153" 109465 0.924580693272689
"154" 109481 0.924580693272689
"155" 113053 2.46859978910014
"156" 115056 3.09522905622836
"157" 115066 2.54160001742734
"158" 115742 1.84246124010624
"159" 115923 1.41716491213832
"160" 116486 4.0895545653899
"161" 116504 0.7385297614678
"162" 116512 1.13068062658838
"163" 116526 2.55016635017162
"164" 116996 5.15289147213654
"165" 117018 0.924580693272689
"166" 117032 3.42510630520396
"167" 117054 1.35434808359556
"168" 117076 1.06978701095143
"169" 117096 1.89232922617753
"170" 117110 3.25476925844045
"171" 117124 0.924580693272689
"172" 123046 1.86654170508382
"173" 143331 4.38372997819672
"174" 143351 2.67863201075053
"175" 143450 2.7367909124505
"176" 143464 1.398347807514
"177" 143468 1.04268203459919
"178" 144046 3.66493590908852
"179" 145207 0.924580693272689
"180" 145684 0.924580693272689
"181" 145694 0.924580693272689
"182" 146975 1.33928849972651
"183" 147980 2.10765285714035
"184" 147994 0.7385297614678
"185" 148004 0.924580693272689
"186" 148008 0.7385297614678
"187" 148020 0.924580693272689
"188" 148034 2.23210575163306
"189" 148042 0.924580693272689
"190" 148068 0.7385297614678
"191" 148076 0.924580693272689
"192" 148090 1.69456142268204
"193" 148106 1.398347807514
"194" 148124 0.924580693272689
"195" 155183 0.7385297614678
"196" 155683 2.17564391815074
"197" 172121 2.30284794754797
"198" 172133 0.924580693272689
"199" 172139 0.7385297614678
"200" 187120 3.02215793599663
"201" 187128 0.732713551509433
"202" 187138 1.89626870322771
"203" 187150 0.924580693272689
"204" 187168 0.924580693272689
"205" 187190 2.21414141257338
"206" 192064 0.924580693272689
"207" 197093 0.924580693272689
"208" 197099 1.98664688663471
"209" 198536 1.13068062658838
"210" 205162 1.06910356814993
"211" 205604 23.4011707374214
"212" 205619 2.2471149932559
"213" 205629 0.7385297614678
"214" 205637 2.08114581856755
