"SeqID" "lambda.min"
"1" 6519 0.757766042887342
"2" 6796 4.33313379188326
"3" 7878 3.72468998044905
"4" 7879 2.25811764805673
"5" 7910 0.941645860870431
"6" 7969 1.79182769471727
"7" 8601 3.07229240275314
"8" 8673 0.757766042887342
"9" 9632 1.46625244493535
"10" 10157 4.61153248115679
"11" 10586 1.96623775300596
"12" 10723 2.89264823674834
"13" 11338 2.49765883089214
"14" 11501 1.84521257574704
"15" 12293 0.941645860870431
"16" 12837 2.61939665613343
"17" 12842 1.23631659852758
"18" 12845 6.28582421797902
"19" 12846 4.00294860742661
"20" 12929 2.0812249814976
"21" 12943 2.30322743461623
"22" 16271 0.757766042887342
"23" 16275 1.37762279959526
"24" 27085 3.55616111530164
"25" 27618 4.77222122385613
"26" 27749 1.91796219481288
"27" 28243 3.19982379590777
"28" 38707 3.028534890222
"29" 38721 1.36999065301127
"30" 38755 0.941645860870431
"31" 38765 2.29424659361703
"32" 38773 1.37762279959526
"33" 38899 3.71101585543257
"34" 38927 2.77699876952932
"35" 39953 1.10637753482469
"36" 39959 0.757766042887342
"37" 40525 1.06689402507341
"38" 41211 2.76631667279856
"39" 41342 4.07406584616723
"40" 44019 1.36999065301127
"41" 44020 2.0621096912862
"42" 44021 13.8297939537556
"43" 44022 4.75534862140121
"44" 44030 3.32342666523074
"45" 44043 0.941645860870431
"46" 44069 0.941645860870431
"47" 44075 1.66805404986622
"48" 44085 0.757766042887342
"49" 44087 0.941645860870431
"50" 44097 0.941645860870431
"51" 44107 0.941645860870431
"52" 45045 1.21809136634553
"53" 46690 1.87642397730368
"54" 46702 2.41988343823108
"55" 50510 0.941645860870431
"56" 51863 0.757766042887342
"57" 52240 5.88993426526658
"58" 52334 1.10246584099608
"59" 52829 2.0621096912862
"60" 52837 0.757766042887342
"61" 52841 2.20870260533024
"62" 52910 3.48074592378687
"63" 54192 1.32409666201912
"64" 54600 2.29424659361703
"65" 55761 1.94168835519393
"66" 56023 3.55049285877073
"67" 56097 4.70384616992223
"68" 56111 3.3210482061419
"69" 56143 0.799161794614468
"70" 56287 1.23631659852758
"71" 56433 2.49731557960077
"72" 57001 1.21809136634553
"73" 58893 13.3769200342148
"74" 58895 2.3317577873158
"75" 59261 1.37762279959526
"76" 59313 1.98113307274601
"77" 60095 1.82834567599358
"78" 60113 1.23631659852758
"79" 60633 0.94094535430886
"80" 60637 0.757202327686929
"81" 60650 0.941645860870431
"82" 61092 1.08106549878148
"83" 61102 0.941645860870431
"84" 61114 1.0224630080517
"85" 61126 0.941645860870431
"86" 61136 2.6955600573862
"87" 61142 0.941645860870431
"88" 61154 0.757766042887342
"89" 61162 0.941645860870431
"90" 66819 1.71191731175591
"91" 66829 0.941645860870431
"92" 66836 0.941645860870431
"93" 68979 3.57044185890643
"94" 73543 0.941645860870431
