"SeqID" "RF"
"1" 4697 1.22635271767124
"2" 5222 0.971190790790502
"3" 5280 3.71689887776211
"4" 5463 12.4109593809663
"5" 6569 3.84602994367534
"6" 6709 0.953273499102324
"7" 6820 2.30682725102532
"8" 7328 1.35585589961901
"9" 7360 1.36348225176479
"10" 7888 1.36348225176479
"11" 8040 2.79779490092499
"12" 8044 3.09685719192678
"13" 8401 0.733495587138366
"14" 9270 2.81331956366135
"15" 9405 0.929089345024364
"16" 9406 3.0970965025301
"17" 9415 2.36854425301824
"18" 9650 0.733495587138366
"19" 11150 2.61209329143182
"20" 12838 0.733495587138366
"21" 12843 0.781780877500972
"22" 12933 0.929089345024364
"23" 26050 1.45982511353946
"24" 26469 1.85867019495875
"25" 26506 0.86834754807205
"26" 26512 2.14845634943583
"27" 28211 2.67337660188634
"28" 28244 0.733495587138366
"29" 38747 1.61601820753979
"30" 38763 0.733495587138366
"31" 38787 1.30083530185848
"32" 38821 1.36348225176479
"33" 38865 0.733495587138366
"34" 38887 1.46760607417525
"35" 40059 3.57829635275083
"36" 40135 3.08451037803025
"37" 40186 1.40593373966482
"38" 40586 1.8406208817
"39" 40792 0.808248800982481
"40" 41011 0.929089345024364
"41" 41031 5.4395722468298
"42" 41596 1.15577833846452
"43" 41677 3.209700819576
"44" 43994 2.33190863849984
"45" 44003 0.711958767715044
"46" 44004 1.36348225176479
"47" 44017 2.59929181695626
"48" 44029 42.5528233150812
"49" 44039 0.929089345024364
"50" 44047 0.929089345024364
"51" 44063 0.929089345024364
"52" 44079 0.929089345024364
"53" 44091 0.929089345024364
"54" 44101 0.929089345024364
"55" 44109 1.50082160935267
"56" 45037 0.733495587138366
"57" 46682 0.929089345024364
"58" 46692 0.929089345024364
"59" 46708 2.65819720706127
"60" 51682 5.15305796466553
"61" 52212 1.8645358962553
"62" 52569 0.968539373848268
"63" 52831 3.11408117209894
"64" 52914 1.34167065462863
"65" 54190 1.27714331841672
"66" 54403 1.83516475771339
"67" 54604 5.96026374104576
"68" 55846 4.40828190689557
"69" 55949 2.22865118040222
"70" 56171 2.58030837623376
"71" 56479 0.929089345024364
"72" 56495 0.929089345024364
"73" 56577 0.929089345024364
"74" 57113 0.733495587138366
"75" 57268 1.04880325249383
"76" 59259 1.36348225176479
"77" 60085 0.929089345024364
"78" 60087 1.18023220333887
"79" 60091 3.0970965025301
"80" 60093 1.8406208817
"81" 60117 2.25110480836506
"82" 60635 1.00827653790104
"83" 60684 4.81300976092953
"84" 61094 0.929089345024364
"85" 61106 0.929089345024364
"86" 61118 0.929089345024364
"87" 61128 0.929089345024364
"88" 61138 3.19252398021672
"89" 61148 0.929089345024364
"90" 61150 0.783297293025583
"91" 66815 0.929089345024364
"92" 66822 2.35080260482535
"93" 66832 1.64771573241964
"94" 66834 2.46365849956824
"95" 69215 1.53565343683532
"96" 73533 0.929089345024364
"97" 73555 2.46746117331327
"98" 73561 1.36882360738295
"99" 74885 0.929089345024364
"100" 74895 0.68645480382569
"101" 74977 1.88258988130502
"102" 74981 2.88811165997162
"103" 74991 0.733495587138366
"104" 75067 0.929089345024364
"105" 75093 0.733495587138366
"106" 75121 0.733495587138366
"107" 75123 0.785323958114617
"108" 75133 3.34769742949208
"109" 75135 4.51408742936622
"110" 75751 26.634118495489
"111" 77318 5.17127880404343
"112" 77418 0.929089345024364
"113" 78857 1.27714331841672
"114" 79041 0.929089345024364
"115" 79459 4.32108272702759
"116" 80991 0.929089345024364
"117" 80999 0.929089345024364
"118" 81013 0.929089345024364
"119" 81792 1.22635271767124
"120" 81802 0.868587684266526
"121" 81808 1.07012484018621
"122" 81816 2.92680450609322
"123" 81826 2.10527468918041
"124" 81842 0.929089345024364
"125" 81854 0.929089345024364
"126" 81866 0.929089345024364
"127" 81884 3.24264270708311
"128" 81900 3.26670600390322
"129" 81910 5.55504250928078
"130" 81914 3.9548520833899
"131" 81944 1.64771573241964
"132" 81946 1.36348225176479
"133" 82016 0.733495587138366
"134" 86891 3.05461518711302
"135" 87123 0.929089345024364
"136" 89037 0.717203834461573
"137" 89953 1.52505453794813
"138" 89961 1.39697598864535
"139" 89985 0.929089345024364
"140" 89999 21.628727151834
"141" 90021 1.36348225176479
"142" 90025 1.73205253367145
"143" 98021 7.45532418175118
"144" 101557 4.7754813374543
"145" 103050 2.32655736729691
"146" 103780 11.3049080924948
"147" 105307 3.25317416051131
"148" 105317 1.70625517559257
"149" 107986 2.2350992366672
"150" 107988 2.03243598149649
"151" 107990 2.77978184208015
"152" 109399 0.929089345024364
"153" 109419 0.929089345024364
"154" 109429 0.929089345024364
"155" 109447 0.733495587138366
"156" 109461 0.929089345024364
"157" 109463 1.36348225176479
"158" 113047 1.30083530185848
"159" 113059 1.62659180605386
"160" 115060 1.45749489088246
"161" 115076 3.25317416051131
"162" 115750 1.01514942788229
"163" 115895 2.46365849956824
"164" 116492 0.929089345024364
"165" 116510 1.51362553990299
"166" 116514 0.929089345024364
"167" 116528 1.00827653790104
"168" 116998 1.66486692143757
"169" 117006 0.929089345024364
"170" 117020 1.78073878016967
"171" 117028 3.85247377413174
"172" 117070 2.83091536033619
"173" 117072 1.12184249780595
"174" 117090 2.01080636186945
"175" 117116 0.929089345024364
"176" 123042 0.808248800982481
"177" 123050 3.83260911008143
"178" 143337 1.87602100758242
"179" 143343 2.22865118040222
"180" 143454 0.733710319672947
"181" 143458 0.705858702674586
"182" 145199 2.05870003318247
"183" 145678 0.929089345024364
"184" 145688 0.929089345024364
"185" 145704 3.25096593219361
"186" 146165 0.749621635647773
"187" 146949 4.9614790879006
"188" 147988 0.929089345024364
"189" 148002 0.929089345024364
"190" 148018 0.929089345024364
"191" 148036 0.929089345024364
"192" 148054 0.929089345024364
"193" 148070 0.929089345024364
"194" 148080 0.929089345024364
"195" 148092 0.929089345024364
"196" 148110 0.929089345024364
"197" 148118 0.929089345024364
"198" 155129 1.0237762329985
"199" 159111 2.32655736729691
"200" 172115 1.89217466275963
"201" 172123 1.00827653790104
"202" 172137 0.929089345024364
"203" 173108 1.27714331841672
"204" 183668 1.27714331841672
"205" 183734 1.2758108036796
"206" 187142 1.10780752866387
"207" 187146 1.46397791385047
"208" 187156 3.16103368219998
"209" 187172 0.929089345024364
"210" 187174 0.929089345024364
"211" 187196 0.929089345024364
"212" 197097 0.929089345024364
"213" 198530 0.763145613510955
"214" 198538 1.28002586667301
"215" 205596 0.929089345024364
"216" 205612 1.71295846966569
"217" 205613 2.63086099943586
"218" 205618 2.14596495697935
"219" 205633 1.65851413900786
"220" 205641 2.31408170904605
"221" 205662 0.733495587138366
"222" 205670 0.929089345024364
"223" 206412 0.929089345024364
"224" 206426 0.930881323867065
"225" 206444 1.35106479221227
"226" 206448 0.705858702674586
"227" 207304 0.934854475455898
"228" 216588 0.929089345024364
"229" 216592 1.30083530185848
"230" 216600 0.929089345024364
"231" 216614 0.929089345024364
"232" 216626 0.929089345024364
"233" 216634 0.929089345024364
"234" 216644 0.929089345024364
"235" 216656 0.929089345024364
"236" 216666 0.929089345024364
"237" 235690 0.929089345024364
"238" 235700 1.10058098851488
"239" 235718 0.929089345024364
"240" 235736 5.8183167054443
"241" 257924 0.929089345024364
"242" 257934 0.929089345024364
"243" 257940 3.15373263997799
"244" 257954 0.929089345024364
"245" 257964 0.929089345024364
"246" 259174 0.929089345024364
"247" 259182 2.56234314946732
"248" 259196 3.69837827559217
"249" 259216 0.929089345024364
"250" 259224 0.929089345024364
"251" 259226 0.783297293025583
"252" 259254 0.929089345024364
"253" 259256 0.733495587138366
"254" 259266 0.929089345024364
"255" 259268 0.733495587138366
"256" 270334 0.929089345024364
"257" 614471 3.02702290323836
"258" 614495 4.16672200635424
"259" 614515 2.24584748666969
"260" 614527 1.31500607502655
"261" 614539 2.30682725102532
"262" 614553 4.00471359840617
"263" 614565 0.781780877500972
"264" 614583 2.60927530232564
"265" 614601 0.929089345024364
"266" 614615 1.97067808116532
"267" 614641 2.57550232646282
"268" 614659 0.929089345024364
"269" 614677 8.92578811899749
