"SeqID" "lambda.min"
"1" 4487 1.25609551530176
"2" 5445 2.31287446602127
"3" 5465 3.33619500353065
"4" 5708 8.97741927731263
"5" 6876 2.76793992625571
"6" 7381 0.731255433041871
"7" 7946 0.931500120340175
"8" 8413 3.7434447983759
"9" 9425 1.34891846055465
"10" 9988 0.731255433041871
"11" 10011 0.731255433041871
"12" 10496 0.765735407005019
"13" 10766 0.720261383580369
"14" 11341 1.42901582582685
"15" 12270 0.931500120340175
"16" 12503 0.931500120340175
"17" 12528 3.17705703154525
"18" 12841 2.79338797416159
"19" 12844 1.05407548145968
"20" 12937 1.0420097119826
"21" 14669 2.22405527388978
"22" 14727 2.29512325340219
"23" 15642 2.24697437629358
"24" 25081 1.34891846055465
"25" 26028 2.47824301343619
"26" 26030 3.15687728383118
"27" 26072 0.731255433041871
"28" 26478 2.13430094141384
"29" 27662 2.13857144723513
"30" 28234 0.986072518861834
"31" 28247 2.34967714731384
"32" 38719 3.67901012639926
"33" 38729 4.98268418249788
"34" 38767 5.473325473083
"35" 38791 2.24697437629358
"36" 38805 1.71028049933953
"37" 38851 1.77115836242887
"38" 38871 1.71130107892733
"39" 38881 3.63653218978896
"40" 38883 3.33230819974285
"41" 39552 2.29887192445506
"42" 40241 1.38288347147924
"43" 40447 16.4517960266035
"44" 40495 2.43186332301123
"45" 40507 1.37637308520728
"46" 41121 0.885750505984634
"47" 41797 2.27203781667955
"48" 42138 4.63311414013411
"49" 43993 0.931500120340175
"50" 43997 1.59863367489039
"51" 43998 1.70099474637569
"52" 44012 3.72606189460499
"53" 44018 4.82025080710435
"54" 44028 1.73695251724848
"55" 44053 2.27158629355724
"56" 44065 1.77115836242887
"57" 44073 0.975421981901454
"58" 44093 0.931500120340175
"59" 44103 0.931500120340175
"60" 45039 0.731255433041871
"61" 45041 0.750110191559168
"62" 46696 2.38935583125287
"63" 46698 2.75498498665995
"64" 46710 5.33955699226449
"65" 51864 0.931500120340175
"66" 52034 0.981021555365812
"67" 52040 0.931500120340175
"68" 52285 0.931500120340175
"69" 52475 0.993913415993766
"70" 52588 0.953884831232833
"71" 52835 1.7656420453915
"72" 54404 1.62359753965093
"73" 54405 1.34620013589289
"74" 54601 0.931500120340175
"75" 54603 1.25497521114692
"76" 55848 0.969800311059537
"77" 56063 1.28634981121094
"78" 56151 25.8102293734883
"79" 56173 1.85211294458
"80" 56221 1.59863367489039
"81" 56249 0.931500120340175
"82" 56697 0.931500120340175
"83" 58808 1.29113917163159
"84" 59263 1.41111978487218
"85" 60089 1.51258742661166
"86" 60099 2.40952161994889
"87" 60630 0.931500120340175
"88" 60631 1.28634981121094
"89" 60640 0.931500120340175
"90" 60758 0.931500120340175
"91" 60958 4.14431311605499
"92" 61096 1.82277859764423
"93" 61108 1.96208947124596
"94" 61112 1.27760572619526
"95" 61122 3.6345643993751
"96" 61134 0.931500120340175
"97" 61140 0.731255433041871
"98" 61158 0.931500120340175
"99" 66239 0.931500120340175
"100" 66817 0.931500120340175
"101" 66820 1.51349003636074
"102" 66824 1.04077817371944
"103" 66830 2.43186332301123
"104" 68138 0.731255433041871
"105" 73535 2.19663184944733
"106" 73539 1.51349003636074
"107" 73541 1.4456062875502
"108" 73565 2.7695916453685
"109" 75073 0.931500120340175
"110" 75079 0.819815055882632
"111" 75097 1.34891846055465
"112" 75099 1.42901582582685
"113" 75109 2.07778385772072
"114" 75111 2.2011604868315
"115" 75737 4.2158864582012
"116" 75739 1.50884912156441
"117" 76231 0.931500120340175
"118" 80993 0.931500120340175
"119" 81003 0.931500120340175
"120" 81005 0.931500120340175
"121" 81794 0.931500120340175
"122" 81804 3.65774968077219
"123" 81818 1.49748737805974
"124" 81828 0.765735407005019
"125" 81834 0.691425615487231
"126" 81856 0.931500120340175
"127" 81864 0.931500120340175
"128" 81874 0.931500120340175
"129" 81924 0.931500120340175
"130" 81926 1.06529566816939
"131" 81928 2.5815500150407
"132" 81942 2.80681196480126
"133" 82066 2.68708988326439
"134" 87163 1.00982304532271
"135" 89053 4.49262495311593
"136" 89055 2.76793992625571
"137" 89963 1.53863616663977
"138" 89987 1.85211294458
"139" 90001 3.38420065044822
"140" 90023 5.84718502314264
"141" 90031 2.04537562887742
"142" 97951 0.756074410417862
"143" 97983 2.4242892238421
"144" 98103 4.642846962682
"145" 98115 2.00293380214469
"146" 105319 3.03944207446666
"147" 107982 0.931500120340175
"148" 108904 2.48723365526764
"149" 109158 0.931500120340175
"150" 109389 0.931500120340175
"151" 109413 0.931500120340175
"152" 109435 0.931500120340175
"153" 109449 0.931500120340175
"154" 109453 0.931500120340175
"155" 109475 0.931500120340175
"156" 113049 2.37059780223779
"157" 113061 3.78410205407957
"158" 113193 0.731255433041871
"159" 115072 2.04537562887742
"160" 115752 2.19080160931454
"161" 116498 0.931500120340175
"162" 116500 0.931500120340175
"163" 116506 0.931500120340175
"164" 116911 1.42892647378196
"165" 117000 0.953884831232833
"166" 117024 2.06640023207475
"167" 117060 2.04760670463783
"168" 117074 3.08816353665015
"169" 117084 1.20787537409996
"170" 117094 1.42127520064176
"171" 117108 1.85211294458
"172" 117122 2.72467838611428
"173" 117245 1.28634981121094
"174" 123034 2.75235179549225
"175" 143327 0.780251735397763
"176" 143339 1.85211294458
"177" 143347 2.43186332301123
"178" 143456 1.24621340111749
"179" 143460 3.14712472348349
"180" 145201 0.931500120340175
"181" 145680 0.931500120340175
"182" 145692 2.25346978249855
"183" 145700 0.931500120340175
"184" 147974 2.47824301343619
"185" 147998 0.731255433041871
"186" 148010 0.931500120340175
"187" 148022 0.931500120340175
"188" 148032 0.731255433041871
"189" 148048 0.931500120340175
"190" 148058 0.931500120340175
"191" 148084 0.931500120340175
"192" 148094 0.931500120340175
"193" 148098 0.746919017392813
"194" 148100 1.023737311348
"195" 148130 0.931500120340175
"196" 149233 0.931500120340175
"197" 155157 0.731255433041871
"198" 172125 0.931500120340175
"199" 172129 0.931500120340175
"200" 183680 0.893733621133009
"201" 183720 0.731255433041871
"202" 187132 1.96208947124596
"203" 187148 0.846604242170675
"204" 187162 0.931500120340175
"205" 187164 0.931500120340175
"206" 187176 0.731255433041871
"207" 197087 0.829832166578213
"208" 197089 1.07907922186896
"209" 198532 0.955518006613905
"210" 198540 1.11859117887329
"211" 198542 0.931500120340175
"212" 205156 1.77115836242887
"213" 205164 2.43186332301123
"214" 205600 0.894599175634468
"215" 205614 0.731255433041871
"216" 205620 2.96507292652992
"217" 205635 1.42901582582685
"218" 205648 2.92341611431148
"219" 205652 0.894599175634468
"220" 205667 0.931500120340175
"221" 205672 0.78425795063333
"222" 205676 2.4913408497012
"223" 205677 2.4913408497012
"224" 206414 0.731255433041871
"225" 206416 0.931500120340175
"226" 206436 0.947451744871713
"227" 207302 0.931500120340175
"228" 216604 0.931500120340175
"229" 216606 0.931500120340175
"230" 216622 0.931500120340175
"231" 216636 0.731255433041871
"232" 216646 0.731255433041871
"233" 216654 0.931500120340175
"234" 216662 0.931500120340175
"235" 235686 4.03579079092465
"236" 235692 0.931500120340175
"237" 235702 1.07685323036332
"238" 235720 0.758046910588774
"239" 235722 0.731255433041871
"240" 257928 0.731255433041871
"241" 257936 0.931500120340175
"242" 257956 0.931500120340175
"243" 257966 0.931500120340175
"244" 258508 0.931500120340175
"245" 259184 0.930944595645801
"246" 259198 0.931500120340175
"247" 259200 0.931500120340175
"248" 259202 0.731255433041871
"249" 259234 0.931500120340175
"250" 259258 0.931500120340175
"251" 259260 0.758046910588774
"252" 270335 0.758046910588774
"253" 270336 0.758046910588774
"254" 614457 1.85211294458
"255" 614475 2.37059780223779
"256" 614485 7.20669487384978
"257" 614509 0.931500120340175
"258" 614529 9.08159922568091
"259" 614541 4.00032405837788
"260" 614551 6.37746359575671
"261" 614567 3.82213502318475
"262" 614581 2.66816499285632
"263" 614595 1.32052571375829
"264" 614613 0.931500120340175
"265" 614643 2.28545305257065
"266" 614661 0.931500120340175
"267" 614681 0.931500120340175
"268" 614683 1.05214232852877
"269" 614701 1.29666607565525
"270" 614751 1.3048325753082
"271" 614771 0.931500120340175
"272" 614787 0.931500120340175
"273" 614807 3.20646921732365
"274" 614823 1.52341507981783
"275" 614827 1.60094494605158
"276" 614847 2.48919851516788
"277" 614857 0.931500120340175
"278" 614879 0.931500120340175
"279" 614885 11.2027208976568
"280" 614907 3.58202011148636
"281" 614925 2.88078472862655
"282" 614945 0.931500120340175
"283" 614965 0.931500120340175
"284" 614969 3.98878224825075
"285" 614979 0.986072518861834
"286" 615009 1.94056341214251
"287" 615025 1.77115836242887
"288" 615039 1.52112787712907
"289" 615055 3.59738368517585
"290" 615069 4.45015634475885
"291" 615087 2.58289064057308
"292" 615111 0.931500120340175
"293" 615125 0.931500120340175
"294" 615165 3.62845567709437
"295" 615177 6.11844135363987
"296" 615183 1.85211294458
"297" 615205 4.05106916233683
"298" 615223 3.2085194088895
"299" 615227 1.85343508317596
"300" 615253 5.27679114836352
"301" 615265 3.19290159288323
"302" 615279 1.09114274930572
"303" 615281 2.28708671138958
"304" 615307 0.931500120340175
"305" 615325 0.586905765623721
