"SeqID" "lambda.min"
"1" 115067 2.28374485802171
"2" 206407 0.936669024522337
"3" 109436 1.30698899462593
"4" 615446 19.4788408532584
"5" 615522 4.14910446330499
"6" 187197 0.936669024522337
"7" 205636 1.91346491970002
"8" 614474 0.936669024522337
"9" 235699 0.936669024522337
"10" 115894 4.74983239194403
"11" 615146 0.936669024522337
"12" 115073 0.400390326292422
"13" 115055 7.08959249339338
"14" 154816 15.9513310083645
"15" 109416 1.50465880736967
"16" 38820 3.51312766021976
"17" 74980 22.0060709622678
"18" 614878 1.36875192068527
"19" 187149 0.936669024522337
"20" 615410 1.13779348621508
"21" 148021 1.58780687848768
"22" 614860 0.936669024522337
"23" 216657 0.936669024522337
"24" 614834 0.936669024522337
"25" 90028 0.974364639351426
"26" 615166 24.4187846421071
"27" 187121 0.936669024522337
"28" 122871 0.936669024522337
"29" 148009 0.936669024522337
"30" 117037 5.96091765177856
"31" 216633 0.936669024522337
"32" 615068 0.936669024522337
"33" 78856 0.936669024522337
"34" 615538 0.936669024522337
"35" 614904 4.40004232355173
"36" 614688 0.767230188039016
"37" 615202 2.29354205231498
"38" 122876 0.855903032068534
"39" 259193 0.936669024522337
"40" 113060 2.6725658275547
"41" 614516 1.85244375700218
"42" 117087 10.7949342758831
"43" 614788 0.936669024522337
"44" 103055 0.794095509884421
"45" 116499 0.936669024522337
"46" 235727 0.936669024522337
"47" 198531 0.936669024522337
"48" 109394 1.13779348621508
"49" 615334 0.936669024522337
"50" 89942 1.489978990617
"51" 147545 4.80674336966899
"52" 144045 5.22063835508139
"53" 615432 2.70482002751345
"54" 89954 2.0064834703823
"55" 187187 0.936669024522337
"56" 198543 0.936669024522337
"57" 614676 0.810844998179924
"58" 235739 0.936669024522337
"59" 187175 1.13779348621508
"60" 614614 0.936669024522337
"61" 116924 5.71723817890667
"62" 145210 0.936669024522337
"63" 205686 0.936669024522337
"64" 216617 0.936669024522337
"65" 143475 3.90727415478614
"66" 147989 0.936669024522337
"67" 109420 0.936669024522337
"68" 615316 5.5072400005471
"69" 615024 0.671688251484532
"70" 614582 4.13969045963412
"71" 257957 0.377054014278004
"72" 89986 1.09695155648017
"73" 86742 11.4737247384647
"74" 145691 2.89098723320813
"75" 117015 0.855903032068534
"76" 615014 3.18275752145877
"77" 614502 3.89353318796637
"78" 235711 0.936669024522337
"79" 615216 1.72568287077116
"80" 117003 2.34424079895031
"81" 147975 8.75116947835864
"82" 148103 1.38533363303683
"83" 614576 16.6787063992766
"84" 216597 0.936669024522337
"85" 615286 10.5486434073992
"86" 205601 0.540676230134462
"87" 81877 6.94646197961452
"88" 614470 0.936669024522337
"89" 615366 4.16620661412469
"90" 81887 1.14744879396745
"91" 614952 0.936669024522337
"92" 614994 0.921583703097583
"93" 155156 0.936669024522337
"94" 117061 31.2194930313761
"95" 148031 0.936669024522337
"96" 615390 0.936669024522337
"97" 615244 0.936669024522337
"98" 615490 0.936669024522337
"99" 148051 0.936669024522337
"100" 259233 0.936669024522337
"101" 149198 0.936669024522337
"102" 79458 3.7623961292988
"103" 216627 0.855903032068534
"104" 615272 0.936669024522337
"105" 86834 13.8484132805975
"106" 116511 3.89026876826121
"107" 614542 3.22448765785634
"108" 615002 0.823757928668574
"109" 109404 0.936669024522337
"110" 117119 27.0183237377482
"111" 615226 0.250697111362387
"112" 615354 1.5029025299997
"113" 207303 1.13779348621508
"114" 205690 0.936669024522337
"115" 614724 0.936669024522337
"116" 82251 2.58990232943713
"117" 216645 0.936669024522337
"118" 122886 0.936669024522337
"119" 148089 0.936669024522337
"120" 205622 2.83867045997283
"121" 259249 0.855903032068534
"122" 216605 0.936669024522337
"123" 614550 0.936669024522337
"124" 81817 1.84190391551711
"125" 235685 9.3245479578322
"126" 257937 4.53022568823795
"127" 259181 3.18498472486914
"128" 198539 47.266620841275
"129" 206411 0.936669024522337
"130" 615502 0.940512439823768
"131" 615086 1.68471896590285
"132" 89994 0.911452131184397
"133" 216587 0.936669024522337
"134" 615180 27.0859942644122
"135" 143457 8.13023562071947
"136" 235709 0.936669024522337
"137" 90018 1.0396851707741
"138" 145198 2.83867045997283
"139" 614606 8.28303711340909
"140" 615260 20.6890237827795
"141" 115747 0.821837506486271
"142" 122881 0.936669024522337
"143" 187165 0.936669024522337
"144" 109474 0.936669024522337
"145" 123047 1.10882422277992
"146" 81799 1.85244375700218
"147" 89964 1.92210580953288
"148" 614754 0.936669024522337
"149" 614650 0.936669024522337
"150" 90006 2.64643088306315
"151" 172132 0.936669024522337
"152" 206443 0.936669024522337
"153" 259265 0.936669024522337
"154" 113052 11.471241831297
"155" 148125 0.936669024522337
"156" 81929 0.936669024522337
"157" 615132 15.5944369288862
"158" 109460 0.936669024522337
"159" 614976 8.01384619760337
"160" 197092 0.936669024522337
"161" 206431 3.96655116100626
"162" 145699 1.13779348621508
"163" 122867 0.855903032068534
"164" 77711 12.5457517154337
"165" 259211 0.936669024522337
"166" 116519 0.760074398456857
"167" 614826 0.936669024522337
"168" 614828 2.20572724310546
"169" 615106 0.936669024522337
"170" 207299 0.936669024522337
"171" 116918 1.38373716081941
"172" 614796 0.48636337198336
"173" 614738 1.51378744971521
"174" 614736 0.936669024522337
"175" 148115 0.936669024522337
"176" 116493 0.936669024522337
"177" 615190 1.56162414407917
"178" 172138 0.936669024522337
"179" 615292 16.1703124037732
"180" 614656 0.936669024522337
"181" 148069 0.936669024522337
"182" 614890 34.7405028049313
"183" 148047 1.36379536201636
"184" 143465 1.58234072830994
"185" 615058 1.13345738255989
"186" 614926 0.382441971103188
"187" 259175 0.936669024522337
"188" 147997 0.936669024522337
"189" 187137 1.18358321971596
"190" 81823 4.3340472836309
"191" 615052 7.57625466190367
"192" 105312 68.6239454751142
"193" 173668 0.855903032068534
"194" 614488 1.40641333366279
"195" 614712 2.18130726849005
"196" 143332 7.64637091630173
"197" 143352 42.2267518533846
"198" 206423 0.936669024522337
"199" 89050 21.8480456774785
"200" 615482 1.4963149194709
"201" 614628 2.72454671572494
"202" 614954 0.780722838117562
"203" 148079 0.660516198407674
"204" 75096 2.46277279916617
"205" 109456 0.936669024522337
"206" 614846 0.936669024522337
"207" 615462 2.36686086413343
"208" 614560 2.50553132466525
"209" 257941 0.936669024522337
"210" 614770 1.29003198110689
"211" 159114 2.93827872764369
"212" 117071 2.81007251317814
