"SeqID" "lambda.min"
"1" 615008 2.63513437239607
"2" 614918 0.939993129774174
"3" 109484 0.939993129774174
"4" 216653 0.939993129774174
"5" 614630 1.98686691827878
"6" 615046 10.0341652248112
"7" 79040 0.939993129774174
"8" 90022 4.75782857812044
"9" 614714 6.82622419882577
"10" 145695 0.939993129774174
"11" 257927 0.939993129774174
"12" 109406 0.939993129774174
"13" 615402 0.939993129774174
"14" 187141 1.95072874944584
"15" 614762 0.439535764982329
"16" 615060 3.38771979518592
"17" 614940 0.970585049014668
"18" 143473 4.8003336200518
"19" 615230 1.26497227231379
"20" 109414 0.939993129774174
"21" 615358 0.433309074815509
"22" 615356 0.939993129774174
"23" 172134 0.939993129774174
"24" 50921 1.67275447859343
"25" 614844 0.939993129774174
"26" 145705 0.939993129774174
"27" 81871 0.900521368232768
"28" 206427 0.939993129774174
"29" 81801 0.940960860116844
"30" 75078 1.19400283227011
"31" 81813 12.1201593051004
"32" 216621 0.939993129774174
"33" 205688 1.10388651187939
"34" 614674 0.939993129774174
"35" 615268 2.54589345567165
"36" 615302 0.939993129774174
"37" 109396 0.939993129774174
"38" 614590 2.1676976475053
"39" 614728 0.177373120671652
"40" 81895 6.9160507292965
"41" 258509 1.51659314022116
"42" 614524 0.939993129774174
"43" 614742 3.18867647567051
"44" 107989 2.11332071180916
"45" 197094 0.148185555079564
"46" 81897 1.82920241448968
"47" 205695 1.33658088687483
"48" 614664 16.6829947546013
"49" 143360 17.1923796485596
"50" 115739 5.74073737948864
"51" 614986 0.939993129774174
"52" 109482 0.939993129774174
"53" 614980 2.00300880357585
"54" 86662 1.51205212219158
"55" 187193 0.939993129774174
"56" 259219 0.939993129774174
"57" 89032 5.70123037160182
"58" 187169 0.939993129774174
"59" 206435 0.939993129774174
"60" 216591 0.939993129774174
"61" 235715 0.939993129774174
"62" 614508 0.939993129774174
"63" 115059 2.48378345244276
"64" 172120 0.939993129774174
"65" 122861 0.939993129774174
"66" 614798 0.939993129774174
"67" 197088 0.939993129774174
"68" 615254 13.0790247704497
"69" 147987 0.939993129774174
"70" 206447 6.36666329134054
"71" 115079 0.577690282202749
"72" 105304 61.0469596281073
"73" 216637 0.939993129774174
"74" 614602 0.939993129774174
"75" 172986 0.939993129774174
"76" 614892 0.939993129774174
"77" 205591 1.39084482680999
"78" 122874 0.856784819819716
"79" 86690 0.730232166445994
"80" 107977 1.18011759041316
"81" 614534 0.939993129774174
"82" 205630 7.85021258100655
"83" 615370 2.0271575874916
"84" 117055 1.64169602019824
"85" 116515 0.939993129774174
"86" 148057 0.939993129774174
"87" 74990 0.962336847315303
"88" 257939 6.29679026363731
"89" 117077 4.78769295418181
"90" 81907 0.939993129774174
"91" 205644 64.5694049798112
"92" 614934 0.939993129774174
"93" 116503 0.939993129774174
"94" 143328 1.05253410229764
"95" 117146 1.04157905587332
"96" 109430 0.939993129774174
"97" 122873 0.939993129774174
"98" 615080 0.939993129774174
"99" 614852 2.02473918838771
"100" 207295 0.939993129774174
"101" 89972 1.38207528067811
"102" 615460 3.95851591560957
"103" 614782 1.18321408340902
"104" 122868 0.856784819819716
"105" 109450 0.939993129774174
"106" 257951 0.939993129774174
"107" 614764 9.54163254563809
"108" 614570 0.891963915393262
"109" 159108 1.25222131546491
"110" 198533 0.939993129774174
"111" 235707 0.939993129774174
"112" 614880 2.02575945887522
"113" 148087 0.939993129774174
"114" 216651 0.939993129774174
"115" 615476 29.5906584756854
"116" 148117 0.939993129774174
"117" 89036 0.433309074815509
"118" 259257 0.939993129774174
"119" 614462 0.939993129774174
"120" 116527 4.77855228882697
"121" 89956 1.20786921981706
"122" 147979 0.939993129774174
"123" 117007 0.939993129774174
"124" 615170 0.939993129774174
"125" 148101 0.939993129774174
"126" 614480 1.73230465820724
"127" 614566 2.52189207085988
"128" 615454 1.86016281031482
"129" 259185 0.939993129774174
"130" 614912 0.939993129774174
"131" 98512 0.939993129774174
"132" 187151 1.78492380783469
"133" 117023 0.20323929436436
"134" 148063 0.939993129774174
"135" 614696 0.939993129774174
"136" 615114 0.939993129774174
"137" 614814 0.939993129774174
"138" 56746 0.939993129774174
"139" 109444 0.939993129774174
"140" 148005 0.939993129774174
"141" 116912 0.939993129774174
"142" 107981 3.41348720868799
"143" 115776 0.939993129774174
"144" 615248 0.939993129774174
"145" 615092 0.939993129774174
"146" 90012 1.38207528067811
"147" 117047 2.77771523669567
"148" 148017 0.939993129774174
"149" 257963 0.939993129774174
"150" 116997 0.939993129774174
"151" 615020 1.93105179405745
"152" 187125 0.939993129774174
"153" 615182 0.623815909468649
"154" 187177 0.939993129774174
"155" 148043 0.939993129774174
"156" 148131 0.939993129774174
"157" 115755 0.750471426804083
"158" 235735 1.74953781384572
"159" 615496 0.939993129774174
"160" 614624 1.9479145366714
"161" 90000 2.81315399477668
"162" 259203 0.939993129774174
"163" 82135 0.869384076040996
"164" 615122 5.91104570496359
"165" 615186 1.29234475430755
"166" 615322 7.62425575768464
"167" 615034 4.40972854654375
"168" 89946 0.891963915393262
"169" 216609 0.939993129774174
"170" 205603 5.5920402810822
"171" 122883 0.939993129774174
"172" 206413 0.939993129774174
"173" 89970 3.17410504670202
"174" 89958 4.6758855905385
"175" 615416 0.939993129774174
"176" 82015 1.46433509786669
"177" 216629 0.939993129774174
"178" 205692 0.939993129774174
"179" 615344 0.939993129774174
"180" 143342 1.19106023727188
"181" 259191 1.84843696934595
"182" 109466 0.939993129774174
"183" 216665 0.939993129774174
"184" 615206 6.75007486878567
"185" 145679 0.939993129774174
"186" 615516 21.0860803756714
"187" 148029 0.939993129774174
"188" 615424 21.8016287879575
"189" 113056 34.2309396252077
"190" 115061 1.15585536512764
"191" 235697 0.939993129774174
"192" 614964 0.791218975600804
"193" 614642 4.35025695547586
"194" 148083 0.939993129774174
"195" 216595 0.939993129774174
"196" 615154 5.49013713239596
"197" 615220 22.2915033169467
"198" 145200 9.29582102635182
"199" 614554 13.1381514309764
"200" 614870 0.939993129774174
"201" 615526 1.18321408340902
"202" 143453 1.96907375141608
"203" 148041 1.48024309768758
"204" 122889 0.856784819819716
"205" 235695 0.939993129774174
"206" 117111 9.31047080734527
"207" 614494 4.75458960684529
"208" 615284 17.8839674394105
"209" 172988 0.939993129774174
