"SeqID" "RF"
"1" 148007 0.923286469351422
"2" 615066 0.739522566125428
"3" 116914 9.25544916107645
"4" 117137 4.31805950601101
"5" 205607 5.27197604475237
"6" 216613 0.923286469351422
"7" 615010 0.923286469351422
"8" 143455 0.326953087739266
"9" 145196 10.4827451662082
"10" 257953 0.923286469351422
"11" 257931 0.394854060957739
"12" 615478 2.24472837506138
"13" 187155 3.37005273124485
"14" 259245 0.923286469351422
"15" 614720 4.86744771311244
"16" 81815 2.96521178212792
"17" 113048 2.48738761787339
"18" 89940 1.61587550638886
"19" 187129 1.25201854092576
"20" 109462 0.923286469351422
"21" 614700 4.34033176045453
"22" 198541 0.923286469351422
"23" 615408 1.45235326203608
"24" 116497 0.923286469351422
"25" 615222 0.961411843361177
"26" 143474 1.2434028089754
"27" 145711 0.923286469351422
"28" 197096 0.923286469351422
"29" 615276 3.49798719194056
"30" 235683 0.923286469351422
"31" 77417 0.923286469351422
"32" 614768 3.43752542425073
"33" 259189 0.923286469351422
"34" 109472 0.923286469351422
"35" 122870 1.17110970422358
"36" 207305 2.49943150515046
"37" 216643 0.923286469351422
"38" 615506 0.923286469351422
"39" 148085 0.923286469351422
"40" 117117 0.923286469351422
"41" 259199 0.923286469351422
"42" 216603 0.923286469351422
"43" 205597 0.923286469351422
"44" 109434 0.923286469351422
"45" 81795 2.54488170173627
"46" 614902 1.08295813758083
"47" 615330 5.393856495492
"48" 205638 0.923286469351422
"49" 216655 0.923286469351422
"50" 115065 23.1261632220136
"51" 148121 0.923286469351422
"52" 614670 0.822616527787883
"53" 198529 0.544088588555056
"54" 148055 0.923286469351422
"55" 614600 0.923286469351422
"56" 148075 0.923286469351422
"57" 75104 1.98356140788373
"58" 614750 0.923286469351422
"59" 235725 0.923286469351422
"60" 172987 0.923286469351422
"61" 81869 0.251479062796634
"62" 117067 6.07919005703814
"63" 216635 0.923286469351422
"64" 148019 0.923286469351422
"65" 216623 0.54222574126004
"66" 205689 0.923286469351422
"67" 614970 6.50064920759173
"68" 615210 0.923286469351422
"69" 148001 0.923286469351422
"70" 90014 2.03738375432954
"71" 38762 1.20383692352409
"72" 614818 0.923286469351422
"73" 614816 0.881877337963576
"74" 86890 1.38427786042098
"75" 615174 9.01819348044392
"76" 145697 0.923286469351422
"77" 615258 1.03332235853425
"78" 614734 0.923286469351422
"79" 614584 5.58005028950912
"80" 258505 0.923286469351422
"81" 615346 19.5577724226671
"82" 615084 0.923286469351422
"83" 614794 0.923286469351422
"84" 615188 1.12295716068925
"85" 235717 0.923286469351422
"86" 187119 6.1380944632726
"87" 89992 0.533663092874464
"88" 109390 0.923286469351422
"89" 614658 1.38341699747435
"90" 205696 0.923286469351422
"91" 615130 0.923286469351422
"92" 172136 2.2886771180065
"93" 143330 0.974102498836099
"94" 108903 1.20383692352409
"95" 615520 2.04164365030023
"96" 123043 1.0004170147269
"97" 89948 1.37673445167373
"98" 143461 3.1333705056747
"99" 615054 1.19482718777284
"100" 259177 0.923286469351422
"101" 614848 7.46268094631559
"102" 122885 0.923286469351422
"103" 117027 4.02590698963255
"104" 614958 0.923286469351422
"105" 614646 0.923286469351422
"106" 122880 0.816859360126784
"107" 109400 2.38844568306497
"108" 81921 0.923286469351422
"109" 89962 1.0352129042867
"110" 116509 0.923286469351422
"111" 90024 1.36904516730382
"112" 109410 0.923286469351422
"113" 614998 3.84387515703072
"114" 614484 3.81076758954717
"115" 90004 0.760007392243082
"116" 614924 0.498427049937976
"117" 257943 0.923286469351422
"118" 116491 2.0532467868137
"119" 117085 0.232368269881603
"120" 615364 0.596122585508286
"121" 259261 0.923286469351422
"122" 116922 7.93732280664906
"123" 86676 83.4012124766204
"124" 205634 1.13595525512583
"125" 615164 0.923286469351422
"126" 197098 1.62733785923564
"127" 206409 0.923286469351422
"128" 117141 7.76672284548291
"129" 117142 1.85944995248372
"130" 614882 2.05457897150793
"131" 103185 4.52809869902349
"132" 27472 1.39316897278358
"133" 615444 0.83829117074306
"134" 206429 0.923286469351422
"135" 148111 0.923286469351422
"136" 149192 0.923286469351422
"137" 614944 1.20383692352409
"138" 614464 1.61580913381365
"139" 143350 1.09472333096545
"140" 122865 0.923286469351422
"141" 235701 28.0319134883082
"142" 615042 4.95498288849679
"143" 89938 0.75677215874686
"144" 187163 0.923286469351422
"145" 235687 1.25201854092576
"146" 614548 0.686300133718684
"147" 615430 4.60751594961598
"148" 614896 0.923286469351422
"149" 235737 2.83148341538433
"150" 113058 0.421556792243303
"151" 615200 1.60844433635249
"152" 258507 0.923286469351422
"153" 614612 0.923286469351422
"154" 115071 3.78648702090775
"155" 109424 0.923286469351422
"156" 89038 2.64923912304607
"157" 614500 4.72658414581907
"158" 97968 2.48056953628874
"159" 147556 1.37472508301225
"160" 614574 11.7828072852859
"161" 615264 8.86439438357253
"162" 207293 0.923286469351422
"163" 148099 0.923286469351422
"164" 614512 3.00631434986237
"165" 206419 0.923286469351422
"166" 191476 28.1448514691049
"167" 143488 4.83826465916249
"168" 615136 8.46969882139887
"169" 614786 3.47220262786876
"170" 615194 1.77488845317665
"171" 216593 0.923286469351422
"172" 614686 0.923286469351422
"173" 148067 0.923286469351422
"174" 614990 7.61149359045507
"175" 148027 0.923286469351422
"176" 89982 3.1861676118091
"177" 614626 0.923286469351422
"178" 115741 8.72293066441007
"179" 147551 2.01435185848735
"180" 113194 0.923286469351422
"181" 615312 0.923286469351422
"182" 615100 4.5675154019936
"183" 187183 0.757032254172048
"184" 122875 0.816859360126784
"185" 615026 0.923286469351422
"186" 147550 137.546779896943
"187" 117059 2.5134921118348
"188" 614862 0.364018079133559
"189" 109454 0.923286469351422
"190" 615458 7.12347570847084
"191" 614562 11.9497973888726
"192" 116517 4.90929091723585
"193" 159112 0.923286469351422
"194" 615288 3.68882306301471
"195" 614830 6.66757143092552
"196" 259227 3.81298500416892
"197" 145208 0.923286469351422
"198" 109442 0.923286469351422
"199" 615386 2.69331101725293
"200" 172128 2.48760919989688
"201" 187173 0.923286469351422
"202" 615486 1.47116515961926
"203" 615240 1.25201854092576
"204" 117001 1.62608457914944
"205" 187195 0.923286469351422
"206" 614538 2.47878893139595
"207" 145687 0.923286469351422
"208" 147985 0.914211426914902
"209" 117013 0.923286469351422
"210" 206439 0.923286469351422
"211" 615536 24.2499024725762
"212" 148039 1.62136408416394
