"SeqID" "lambda.min"
"1" 115067 2.73162213322022
"2" 206407 0.944852554236741
"3" 109436 1.26868749299043
"4" 615446 22.6865933825911
"5" 615522 2.81485598729594
"6" 187197 0.944852554236741
"7" 205636 1.89909649956104
"8" 614474 0.944852554236741
"9" 235699 0.944852554236741
"10" 115894 4.64537524949459
"11" 615146 0.944852554236741
"12" 115073 0.504201593230224
"13" 115055 8.02646014473842
"14" 154816 15.3325584216
"15" 109416 1.38161711257243
"16" 38820 4.07232419679995
"17" 74980 14.4518591556139
"18" 614878 1.42503245481835
"19" 187149 0.944852554236741
"20" 615410 1.09642998270701
"21" 148021 1.43118133830873
"22" 614860 0.944852554236741
"23" 216657 0.944852554236741
"24" 614834 0.944852554236741
"25" 90028 1.0200874865516
"26" 615166 26.6032995290988
"27" 187121 0.944852554236741
"28" 122871 0.944852554236741
"29" 148009 0.944852554236741
"30" 117037 4.01967777901654
"31" 216633 0.944852554236741
"32" 615068 0.944852554236741
"33" 78856 0.944852554236741
"34" 615538 0.944852554236741
"35" 614904 5.31417667500878
"36" 614688 0.747432081793513
"37" 615202 1.84302234249142
"38" 122876 0.88371086546058
"39" 259193 0.944852554236741
"40" 113060 2.56222534815665
"41" 614516 1.69764052066793
"42" 117087 11.8662717564183
"43" 614788 0.944852554236741
"44" 103055 0.834141339660702
"45" 116499 0.944852554236741
"46" 235727 0.944852554236741
"47" 198531 0.944852554236741
"48" 109394 1.09642998270701
"49" 615334 0.944852554236741
"50" 89942 1.45378503884881
"51" 147545 4.87605245720278
"52" 144045 4.8225399437038
"53" 615432 2.27028250471394
"54" 89954 2.05453427423654
"55" 187187 0.944852554236741
"56" 198543 0.944852554236741
"57" 614676 0.732672457015382
"58" 235739 0.944852554236741
"59" 187175 1.09642998270701
"60" 614614 0.944852554236741
"61" 116924 5.08837449130013
"62" 145210 0.944852554236741
"63" 205686 0.944852554236741
"64" 216617 0.944852554236741
"65" 143475 3.21849101443868
"66" 147989 0.944852554236741
"67" 109420 0.944852554236741
"68" 615316 5.86852476590213
"69" 615024 0.585786246445586
"70" 614582 6.27767682300962
"71" 257957 0.525069249147524
"72" 89986 1.01083770053232
"73" 86742 12.144118904456
"74" 145691 3.00255938419517
"75" 117015 0.88371086546058
"76" 615014 3.53803890605917
"77" 614502 3.34269651139251
"78" 235711 0.944852554236741
"79" 615216 1.45990884023516
"80" 117003 2.54716148703781
"81" 147975 7.77698565824135
"82" 148103 1.29816909367186
"83" 614576 15.5241035984387
"84" 216597 0.944852554236741
"85" 615286 10.3564720380073
"86" 205601 0.531806711466341
"87" 81877 6.36430368693849
"88" 614470 0.944852554236741
"89" 615366 3.7157472718094
"90" 81887 1.4477614245403
"91" 614952 0.944852554236741
"92" 614994 0.838458036656681
"93" 155156 0.944852554236741
"94" 117061 30.1973686340452
"95" 148031 0.944852554236741
"96" 615390 0.944852554236741
"97" 615244 0.944852554236741
"98" 615490 0.944852554236741
"99" 148051 0.944852554236741
"100" 259233 0.944852554236741
"101" 149198 0.944852554236741
"102" 79458 3.57933885533338
"103" 216627 0.88371086546058
"104" 615272 0.944852554236741
"105" 86834 9.69266388576895
"106" 116511 2.97292366396941
"107" 614542 3.56331313299598
"108" 615002 0.663985172932443
"109" 109404 0.944852554236741
"110" 117119 27.8195279863898
"111" 615226 0.333421861200412
"112" 615354 1.54816329580348
"113" 207303 1.09642998270701
"114" 205690 0.944852554236741
"115" 614724 0.944852554236741
"116" 82251 2.70689964930557
"117" 216645 0.944852554236741
"118" 122886 0.944852554236741
"119" 148089 0.944852554236741
"120" 205622 3.24860368585889
"121" 259249 0.88371086546058
"122" 216605 0.944852554236741
"123" 614550 0.944852554236741
"124" 81817 1.97414354817677
"125" 235685 10.1681103248715
"126" 257937 3.82336576844804
"127" 259181 3.99445394385732
"128" 198539 40.0948606398841
"129" 206411 0.944852554236741
"130" 615502 0.949937370903821
"131" 615086 1.97938942570279
"132" 89994 1.19284558446792
"133" 216587 0.944852554236741
"134" 615180 45.4400488133926
"135" 143457 12.2455073096937
"136" 235709 0.944852554236741
"137" 90018 1.02547967361707
"138" 145198 3.24860368585889
"139" 614606 8.430374193909
"140" 615260 17.2240126927733
"141" 115747 0.762784422760503
"142" 122881 0.944852554236741
"143" 187165 0.944852554236741
"144" 109474 0.944852554236741
"145" 123047 2.26155426961043
"146" 81799 1.69764052066793
"147" 89964 1.74662682128203
"148" 614754 0.944852554236741
"149" 614650 0.944852554236741
"150" 90006 3.44607185627581
"151" 172132 0.944852554236741
"152" 206443 0.944852554236741
"153" 259265 0.944852554236741
"154" 113052 18.7084899644831
"155" 148125 0.944852554236741
"156" 81929 0.944852554236741
"157" 615132 18.3961131914528
"158" 109460 0.944852554236741
"159" 614976 6.97038756295737
"160" 197092 0.944852554236741
"161" 206431 2.85898468799666
"162" 145699 1.09642998270701
"163" 122867 0.88371086546058
"164" 77711 9.6606789373808
"165" 259211 0.944852554236741
"166" 116519 0.679112183547093
"167" 614826 0.944852554236741
"168" 614828 1.66187053315095
"169" 615106 0.944852554236741
"170" 207299 0.944852554236741
"171" 116918 1.4592839710738
"172" 614796 0.598602952596052
"173" 614738 1.52379051256312
"174" 614736 0.944852554236741
"175" 148115 0.944852554236741
"176" 116493 0.944852554236741
"177" 615190 1.32867833538153
"178" 172138 0.944852554236741
"179" 615292 16.2738204037194
"180" 614656 0.944852554236741
"181" 148069 0.944852554236741
"182" 614890 29.4422489697058
"183" 148047 1.1978027770266
"184" 143465 1.50516206179644
"185" 615058 1.12883275607187
"186" 614926 0.4400936055331
"187" 259175 0.944852554236741
"188" 147997 0.944852554236741
"189" 187137 1.18373443583789
"190" 81823 4.41854044864965
