"SeqID" "lambda.min"
"1" 148007 0.941373105095842
"2" 615066 0.719112473908871
"3" 116914 7.7939704811315
"4" 117137 6.12922788243148
"5" 205607 5.15989053713268
"6" 216613 0.941373105095842
"7" 615010 0.941373105095842
"8" 143455 0.407945523646326
"9" 145196 7.46233714341432
"10" 257953 0.941373105095842
"11" 257931 0.729998861142068
"12" 615478 2.7200882673182
"13" 187155 3.92374938172243
"14" 259245 0.941373105095842
"15" 614720 4.25402289541155
"16" 81815 3.36628822650271
"17" 113048 2.97707812107179
"18" 89940 2.04342173380901
"19" 187129 1.37397258320439
"20" 109462 0.941373105095842
"21" 614700 4.00730884659206
"22" 198541 0.941373105095842
"23" 615408 1.90500520576655
"24" 116497 0.941373105095842
"25" 615222 1.04823754434389
"26" 143474 1.35895094971898
"27" 145711 0.941373105095842
"28" 197096 0.941373105095842
"29" 615276 3.91332533972901
"30" 235683 0.941373105095842
"31" 77417 0.941373105095842
"32" 614768 3.32424045490056
"33" 259189 0.941373105095842
"34" 109472 0.941373105095842
"35" 122870 1.04823754434389
"36" 207305 2.50493890500407
"37" 216643 0.941373105095842
"38" 615506 0.941373105095842
"39" 148085 0.941373105095842
"40" 117117 0.941373105095842
"41" 259199 0.941373105095842
"42" 216603 0.941373105095842
"43" 205597 0.941373105095842
"44" 109434 0.941373105095842
"45" 81795 2.0421302278011
"46" 614902 0.875136720849589
"47" 615330 6.7124328538054
"48" 205638 0.941373105095842
"49" 216655 0.941373105095842
"50" 115065 20.7533384171592
"51" 148121 0.941373105095842
"52" 614670 0.799629721460263
"53" 198529 0.59934508569209
"54" 148055 0.941373105095842
"55" 614600 0.941373105095842
"56" 148075 0.941373105095842
"57" 75104 2.05512867416303
"58" 614750 0.941373105095842
"59" 235725 0.941373105095842
"60" 172987 0.941373105095842
"61" 81869 0.348637865753119
"62" 117067 5.30364160842771
"63" 216635 0.941373105095842
"64" 148019 0.941373105095842
"65" 216623 0.59688217250947
"66" 205689 0.941373105095842
"67" 614970 5.96708674162598
"68" 615210 0.941373105095842
"69" 148001 0.941373105095842
"70" 90014 2.95243663130275
"71" 38762 1.09915099036471
"72" 614818 0.941373105095842
"73" 614816 0.947191328977668
"74" 86890 1.44787638780389
"75" 615174 8.74558190034721
"76" 145697 0.941373105095842
"77" 615258 1.07098940306409
"78" 614734 0.941373105095842
"79" 614584 4.73589992506711
"80" 258505 0.941373105095842
"81" 615346 22.6851221710973
"82" 615084 0.941373105095842
"83" 614794 0.941373105095842
"84" 615188 1.5515937527721
"85" 235717 0.941373105095842
"86" 187119 4.45494454825279
"87" 89992 0.485863625403621
"88" 109390 0.941373105095842
"89" 614658 1.13698578264824
"90" 205696 0.941373105095842
"91" 615130 0.941373105095842
"92" 172136 2.13146508606167
"93" 143330 0.847760104513576
"94" 108903 1.09915099036471
"95" 615520 1.95770442530749
"96" 123043 1.22772670972529
"97" 89948 1.31484268415793
"98" 143461 3.53767287487698
"99" 615054 1.35618517620252
"100" 259177 0.941373105095842
"101" 614848 7.81055533853193
"102" 122885 0.941373105095842
"103" 117027 3.53417585435144
"104" 614958 0.941373105095842
"105" 614646 0.941373105095842
"106" 122880 0.88997551127346
"107" 109400 2.29356187243792
"108" 81921 0.941373105095842
"109" 89962 1.0859127644475
"110" 116509 0.941373105095842
"111" 90024 1.46669682192857
"112" 109410 0.941373105095842
"113" 614998 3.11686019972311
"114" 614484 3.27217980867955
"115" 90004 0.698252387968841
"116" 614924 0.782418500127141
"117" 257943 0.941373105095842
"118" 116491 2.94285932306289
"119" 117085 0.29432406204939
"120" 615364 0.66511432289218
"121" 259261 0.941373105095842
"122" 116922 8.09997759378503
"123" 86676 54.8153010274496
"124" 205634 1.4440504502913
"125" 615164 0.941373105095842
"126" 197098 1.39679095002913
"127" 206409 0.941373105095842
"128" 117141 7.66056710819516
"129" 117142 2.32828986109547
"130" 614882 2.72481985249402
"131" 103185 3.7041787178535
"132" 27472 1.35197246315147
"133" 615444 1.36165257186433
"134" 206429 0.941373105095842
"135" 148111 0.941373105095842
"136" 149192 0.941373105095842
"137" 614944 1.09915099036471
"138" 614464 1.38268295037031
"139" 143350 1.21201935647681
"140" 122865 0.941373105095842
"141" 235701 28.4376216652269
"142" 615042 5.98527450028596
"143" 89938 0.843037244921111
"144" 187163 0.941373105095842
"145" 235687 1.37397258320439
"146" 614548 0.906843923899966
"147" 615430 5.09235558915583
"148" 614896 0.941373105095842
"149" 235737 2.76876057368137
"150" 113058 0.74038976478063
"151" 615200 1.75450448782015
"152" 258507 0.941373105095842
"153" 614612 0.941373105095842
"154" 115071 6.03857240978699
"155" 109424 0.941373105095842
"156" 89038 2.33979942445281
"157" 614500 6.24528101028735
"158" 97968 2.18458437610826
"159" 147556 1.33159117671521
"160" 614574 10.2316817897491
"161" 615264 8.22922653137779
"162" 207293 0.941373105095842
"163" 148099 0.941373105095842
"164" 614512 3.4272777188917
"165" 206419 0.941373105095842
"166" 191476 23.3301816246819
"167" 143488 4.90646485393986
"168" 615136 7.50717682544185
"169" 614786 3.94575648745196
"170" 615194 1.80376549551768
"171" 216593 0.941373105095842
"172" 614686 0.941373105095842
"173" 148067 0.941373105095842
"174" 614990 5.92283495666753
"175" 148027 0.941373105095842
"176" 89982 3.1038721452145
"177" 614626 0.941373105095842
"178" 115741 8.08949152136243
"179" 147551 1.55905870394671
"180" 113194 0.941373105095842
"181" 615312 0.941373105095842
"182" 615100 5.54344691789903
"183" 187183 0.726921679030955
"184" 122875 0.88997551127346
"185" 615026 0.941373105095842
"186" 147550 92.0433731361088
"187" 117059 2.94900404864158
"188" 614862 0.418136023299904
"189" 109454 0.941373105095842
"190" 615458 5.85203360915968
"191" 614562 12.9074555250305
"192" 116517 4.99991402576564
"193" 159112 0.941373105095842
"194" 615288 5.31370129538224
"195" 614830 5.78515152914423
"196" 259227 2.9370463990051
"197" 145208 0.941373105095842
"198" 109442 0.941373105095842
"199" 615386 2.49375802703032
"200" 172128 3.40041293647756
"201" 187173 0.941373105095842
"202" 615486 1.90712238732874
"203" 615240 1.37397258320439
"204" 117001 1.75479445132817
"205" 187195 0.941373105095842
"206" 614538 2.46394018734227
"207" 145687 0.941373105095842
"208" 147985 1.01251494906834
"209" 117013 0.941373105095842
"210" 206439 0.941373105095842
"211" 615536 18.1389575175014
"212" 148039 1.58911307076775
