"SeqID" "RF"
"1" 116999 1.28583854473544
"2" 614568 8.88492643277171
"3" 206415 0.956790267277301
"4" 89042 3.98096792489169
"5" 614528 1.88886459140936
"6" 148119 0.940864541688266
"7" 206421 1.90492402033681
"8" 89034 0.940864541688266
"9" 615040 0.940864541688266
"10" 216589 10.2023295673265
"11" 113050 1.72508213154509
"12" 614874 0.940864541688266
"13" 109157 0.940864541688266
"14" 103235 1.98096783514011
"15" 115075 2.25983127349544
"16" 123051 3.33538027693577
"17" 614452 6.08595653590333
"18" 123035 22.9969682018317
"19" 259187 1.08931334292207
"20" 187179 0.940864541688266
"21" 614546 0.940864541688266
"22" 614914 0.916784123529847
"23" 60717 8.10224917510096
"24" 27960 3.21659463286456
"25" 257949 0.940864541688266
"26" 109446 0.940864541688266
"27" 205626 2.48428246275773
"28" 105310 1.3673012718343
"29" 143334 1.1468453923594
"30" 148109 0.538114501175148
"31" 109408 0.934753772394707
"32" 147548 1.01044278775343
"33" 75088 0.173137909917371
"34" 75082 0.362696008335645
"35" 615178 1.78109534653231
"36" 235721 2.47290168873925
"37" 103099 0.802285774032183
"38" 205609 1.08931334292207
"39" 216615 0.940864541688266
"40" 216667 0.940864541688266
"41" 122863 0.912256769913449
"42" 615500 0.940864541688266
"43" 615262 1.67237339355049
"44" 117011 1.93128036173585
"45" 615198 0.940864541688266
"46" 113192 2.70145548767083
"47" 615324 7.26692974004891
"48" 259197 0.940864541688266
"49" 615508 4.6191370667243
"50" 216601 0.940864541688266
"51" 205595 0.940864541688266
"52" 122879 0.912256769913449
"53" 614894 2.51467303499774
"54" 615250 28.5965591139279
"55" 615124 0.940864541688266
"56" 614652 0.999688313009182
"57" 109458 0.940864541688266
"58" 148133 0.940864541688266
"59" 143463 1.50754702662099
"60" 89998 4.32969734559674
"61" 614784 2.5071076809517
"62" 614888 0.940864541688266
"63" 614510 0.940864541688266
"64" 615120 0.940864541688266
"65" 81885 0.940864541688266
"66" 145685 0.940864541688266
"67" 259207 0.940864541688266
"68" 89960 3.12695555725547
"69" 235729 0.940864541688266
"70" 148003 0.940864541688266
"71" 145202 0.940864541688266
"72" 103067 5.52518376749273
"73" 143486 20.3574666475896
"74" 615530 0.940864541688266
"75" 614928 0.940864541688266
"76" 79370 0.940864541688266
"77" 216647 0.940864541688266
"78" 615484 0.940864541688266
"79" 615150 3.68813488263917
"80" 148025 0.940864541688266
"81" 615236 4.54299492311627
"82" 105316 8.97251078100967
"83" 122866 0.940864541688266
"84" 148045 1.08931334292207
"85" 259173 0.940864541688266
"86" 216661 0.940864541688266
"87" 148037 0.940864541688266
"88" 89966 5.95093489229247
"89" 614780 1.48143421709908
"90" 615050 0.659749609823219
"91" 205691 0.795690869481252
"92" 614856 0.940864541688266
"93" 615456 0.55335029683647
"94" 81797 0.940864541688266
"95" 614558 16.7902434072797
"96" 614556 0.940864541688266
"97" 615540 0.663545787406278
"98" 235705 0.940864541688266
"99" 615062 2.84390300340985
"100" 235681 2.87502970268192
"101" 198527 0.940864541688266
"102" 115749 2.12102420664707
"103" 206433 0.940864541688266
"104" 615006 61.5762266323222
"105" 614838 8.48661746794289
"106" 614948 0.940864541688266
"107" 143358 1.70944642952064
"108" 257935 0.940864541688266
"109" 172122 11.5469117989418
"110" 205605 0.940864541688266
"111" 216611 0.940864541688266
"112" 615274 3.9936001865985
"113" 615404 1.32320605741782
"114" 116495 0.940864541688266
"115" 615172 0.518609097662671
"116" 257929 0.940864541688266
"117" 216639 0.940864541688266
"118" 113064 8.48323308507987
"119" 614472 3.22496973926294
"120" 216631 0.940864541688266
"121" 614716 1.64076339975568
"122" 117065 1.28411100145854
"123" 615360 0.637364143064687
"124" 55835 1.20974090613772
"125" 86640 2.70145548767083
"126" 615278 3.50963594080673
"127" 89984 0.940864541688266
"128" 109398 0.940864541688266
"129" 148073 0.940864541688266
"130" 147995 0.940864541688266
"131" 172142 0.940864541688266
"132" 115063 1.33246129409949
"133" 614698 3.14255556596538
"134" 154817 1.0600336562401
"135" 117075 12.1100145346755
"136" 117039 12.1100145346755
"137" 148011 0.940864541688266
"138" 109476 0.940864541688266
"139" 614668 0.940864541688266
"140" 615022 0.940864541688266
"141" 614968 1.83742944607649
"142" 614746 0.940864541688266
"143" 257965 0.940864541688266
"144" 615094 12.8059712838815
"145" 145707 0.940864541688266
"146" 615296 4.30497723725609
"147" 87104 0.940864541688266
"148" 614756 2.0092015924474
"149" 614594 3.78711275534042
"150" 98102 1.34349746774887
"151" 147981 0.940864541688266
"152" 614610 0.940864541688266
"153" 81889 0.940864541688266
"154" 615440 0.940864541688266
"155" 109418 0.940864541688266
"156" 155920 1.31821291500732
"157" 615422 0.940864541688266
"158" 187147 0.940864541688266
"159" 116507 0.940864541688266
"160" 103057 7.09624171249214
"161" 117081 1.45785236323324
"162" 205632 4.38166645133992
"163" 614580 3.50085819994788
"164" 89040 3.96640074545464
"165" 614824 0.940864541688266
"166" 207297 0.940864541688266
"167" 148081 0.940864541688266
"168" 148093 0.940864541688266
"169" 122884 0.940864541688266
"170" 614800 0.836787906826486
"171" 122872 1.05529879895402
"172" 615192 0.940864541688266
"173" 615336 2.65172914337526
"174" 116505 0.940864541688266
"175" 614616 3.33063314042965
"176" 614984 0.940864541688266
"177" 614730 0.852285322557046
"178" 614684 0.78072453779032
"179" 198537 0.940864541688266
"180" 187127 0.940864541688266
"181" 615212 1.95630464340796
"182" 205642 0.940864541688266
"183" 116920 0.661959911692895
"184" 117025 3.93549840660465
"185" 615374 0.940864541688266
"186" 109422 0.940864541688266
"187" 148059 0.940864541688266
"188" 615048 0.940864541688266
"189" 235691 0.940864541688266
"190" 117115 0.940864541688266
"191" 259241 0.940864541688266
"192" 187171 0.940864541688266
"193" 172126 0.940864541688266
"194" 614638 2.72439013915952
