"SeqID" "RF"
"1" 115067 2.43235438665984
"2" 206407 0.92325136705141
"3" 109436 1.33192427345813
"4" 615446 27.0806750769801
"5" 615522 2.42553952546768
"6" 187197 0.92325136705141
"7" 205636 2.29102249550245
"8" 614474 0.92325136705141
"9" 235699 0.92325136705141
"10" 115894 5.09233237882964
"11" 615146 0.92325136705141
"12" 115073 0.402788479912847
"13" 115055 8.98961521050427
"14" 154816 17.2441409198878
"15" 109416 1.84266940364769
"16" 38820 4.55364067728425
"17" 74980 13.851668879544
"18" 614878 1.3752399163423
"19" 187149 0.92325136705141
"20" 615410 1.14625790375561
"21" 148021 1.21295383955189
"22" 614860 0.92325136705141
"23" 216657 0.92325136705141
"24" 614834 0.92325136705141
"25" 90028 0.993718588152109
"26" 615166 34.6734671449003
"27" 187121 0.92325136705141
"28" 122871 0.92325136705141
"29" 148009 0.92325136705141
"30" 117037 4.02676174362768
"31" 216633 0.92325136705141
"32" 615068 0.92325136705141
"33" 78856 0.92325136705141
"34" 615538 0.92325136705141
"35" 614904 5.80661620916603
"36" 614688 0.625206764810519
"37" 615202 2.03921579081862
"38" 122876 0.810408811056307
"39" 259193 0.92325136705141
"40" 113060 1.55603500151347
"41" 614516 2.04600228519328
"42" 117087 15.5695121997773
"43" 614788 0.92325136705141
"44" 103055 0.73738350200023
"45" 116499 0.92325136705141
"46" 235727 0.92325136705141
"47" 198531 0.92325136705141
"48" 109394 1.14625790375561
"49" 615334 0.92325136705141
"50" 89942 1.26605589753457
"51" 147545 3.95887576420187
"52" 144045 4.48037987881684
"53" 615432 2.26985165900577
"54" 89954 1.0452991801917
"55" 187187 0.92325136705141
"56" 198543 0.92325136705141
"57" 614676 0.615566022041014
"58" 235739 0.92325136705141
"59" 187175 1.14625790375561
"60" 614614 0.92325136705141
"61" 116924 3.85760240855724
"62" 145210 0.92325136705141
"63" 205686 0.92325136705141
"64" 216617 0.92325136705141
"65" 143475 4.69569627780531
"66" 147989 0.92325136705141
"67" 109420 0.92325136705141
"68" 615316 4.89490017119689
"69" 615024 0.332894500410839
"70" 614582 6.98996934549685
"71" 257957 0.279976353494069
"72" 89986 1.01555465906772
"73" 86742 9.92411341667326
"74" 145691 3.22953546692915
"75" 117015 0.810408811056307
"76" 615014 3.38287271225538
"77" 614502 3.93376990240233
"78" 235711 0.92325136705141
"79" 615216 1.44413310966813
"80" 117003 2.2741192686225
"81" 147975 7.86339264107498
"82" 148103 1.51234026428366
"83" 614576 26.3696924189233
"84" 216597 0.92325136705141
"85" 615286 10.4143262706512
"86" 205601 0.534621280504332
"87" 81877 6.93990853274344
"88" 614470 0.92325136705141
"89" 615366 4.05912369963508
"90" 81887 1.48204192219663
"91" 614952 0.92325136705141
"92" 614994 0.773852517175196
"93" 155156 0.92325136705141
"94" 117061 30.0855827567511
