"SeqID" "lambda.min"
"1" 148007 0.935664782043063
"2" 615066 0.828546655560699
"3" 116914 7.39656647628599
"4" 117137 7.75518336736748
"5" 205607 4.24633675329031
"6" 216613 0.935664782043063
"7" 615010 0.935664782043063
"8" 143455 0.478759998510326
"9" 145196 5.52913383220639
"10" 257953 0.935664782043063
"11" 257931 0.994108394370631
"12" 615478 2.09216009880177
"13" 187155 4.7186753471706
"14" 259245 0.935664782043063
"15" 614720 3.48532852496395
"16" 81815 5.10246500624017
"17" 113048 3.95760139996784
"18" 89940 1.75072474090376
"19" 187129 1.5893586689153
"20" 109462 0.935664782043063
"21" 614700 3.71764102025176
"22" 198541 0.935664782043063
"23" 615408 2.06036485867034
"24" 116497 0.935664782043063
"25" 615222 0.928806333714215
"26" 143474 1.46429384714072
"27" 145711 0.935664782043063
"28" 197096 0.935664782043063
"29" 615276 5.06749803783815
"30" 235683 0.935664782043063
"31" 77417 0.935664782043063
"32" 614768 3.1286886292642
"33" 259189 0.935664782043063
"34" 109472 0.935664782043063
"35" 122870 1.03640297260716
"36" 207305 2.58544887883447
"37" 216643 0.935664782043063
"38" 615506 0.935664782043063
"39" 148085 0.935664782043063
"40" 117117 0.935664782043063
"41" 259199 0.935664782043063
"42" 216603 0.935664782043063
"43" 205597 0.935664782043063
"44" 109434 0.935664782043063
"45" 81795 2.80009517415312
"46" 614902 1.24216940114306
"47" 615330 7.94343213841361
"48" 205638 0.935664782043063
"49" 216655 0.935664782043063
"50" 115065 19.1697792361332
"51" 148121 0.935664782043063
"52" 614670 0.776966790047423
"53" 198529 0.788505866309055
"54" 148055 0.935664782043063
"55" 614600 0.935664782043063
"56" 148075 0.935664782043063
"57" 75104 1.96121892841134
"58" 614750 0.935664782043063
"59" 235725 0.935664782043063
"60" 172987 0.935664782043063
"61" 81869 0.496381045793384
"62" 117067 5.56473338232377
"63" 216635 0.935664782043063
"64" 148019 0.935664782043063
"65" 216623 0.550613779682693
"66" 205689 0.935664782043063
"67" 614970 5.61768601191417
"68" 615210 0.935664782043063
"69" 148001 0.935664782043063
"70" 90014 2.61612052743001
"71" 38762 1.18021599403012
"72" 614818 0.935664782043063
"73" 614816 0.954071595533565
"74" 86890 0.98203940029475
"75" 615174 6.6256950347433
"76" 145697 0.935664782043063
"77" 615258 1.15913958557094
"78" 614734 0.935664782043063
"79" 614584 6.11142924584436
"80" 258505 0.935664782043063
"81" 615346 13.9416902452658
"82" 615084 0.935664782043063
"83" 614794 0.935664782043063
"84" 615188 1.92276200435042
"85" 235717 0.935664782043063
"86" 187119 4.73933698867785
"87" 89992 0.400619497082502
"88" 109390 0.935664782043063
"89" 614658 0.949783479478636
"90" 205696 0.935664782043063
"91" 615130 0.935664782043063
"92" 172136 2.14364298743365
"93" 143330 1.1256510177584
"94" 108903 1.18021599403012
"95" 615520 1.96896215842103
"96" 123043 1.17326303805312
"97" 89948 1.7274276887624
"98" 143461 4.6840747798176
"99" 615054 1.49300162180516
"100" 259177 0.935664782043063
"101" 614848 9.02211401036793
"102" 122885 0.935664782043063
"103" 117027 4.26085273475939
"104" 614958 0.935664782043063
"105" 614646 0.935664782043063
"106" 122880 0.892894840881851
"107" 109400 2.5552243639347
"108" 81921 0.935664782043063
"109" 89962 1.3318082282585
"110" 116509 0.935664782043063
"111" 90024 2.20005586766369
"112" 109410 0.935664782043063
"113" 614998 4.18341819464414
"114" 614484 3.99628609639643
"115" 90004 0.515438091859852
"116" 614924 0.692480834981881
"117" 257943 0.935664782043063
"118" 116491 3.30626682021977
"119" 117085 0.404237574618057
"120" 615364 0.580466646615646
"121" 259261 0.935664782043063
"122" 116922 10.3287761536919
"123" 86676 58.588327749095
"124" 205634 1.99512762546853
"125" 615164 0.935664782043063
"126" 197098 1.3575458255566
"127" 206409 0.935664782043063
"128" 117141 6.78281730821573
"129" 117142 2.04585694795842
"130" 614882 3.24126613986901
"131" 103185 2.76916993210838
"132" 27472 1.93494292107103
"133" 615444 1.55192708100747
"134" 206429 0.935664782043063
"135" 148111 0.935664782043063
"136" 149192 0.935664782043063
"137" 614944 1.18021599403012
"138" 614464 1.1720884188973
"139" 143350 1.78936492115098
"140" 122865 0.935664782043063
