SeqID	Predictions
12842	Susceptible
12846	Susceptible
12855	Resistant
15554	Resistant
16578	Resistant
25068	Susceptible
25073	Susceptible
25077	Resistant
25082	Susceptible
60083	Susceptible
205660	Susceptible
268425	Susceptible
268426	Resistant
270335	Susceptible
541125	Resistant
40381	Resistant
614761	Resistant
38817	Susceptible
614939	Susceptible
6709	Susceptible
615165	Resistant
615229	Susceptible
51671	Susceptible
38713	Susceptible
116496	Resistant
615221	Resistant
117036	Susceptible
145704	Resistant
109471	Susceptible
81802	Resistant
206428	Resistant
116998	Resistant
259184	Resistant
257956	Susceptible
216654	Susceptible
109483	Resistant
615065	Resistant
615063	Resistant
206416	Susceptible
16254	Susceptible
614629	Susceptible
81804	Resistant
27725	Resistant
44109	Susceptible
216590	Resistant
614713	Resistant
615039	Resistant
615037	Resistant
74969	Resistant
615477	Susceptible
26506	Susceptible
257928	Susceptible
28236	Resistant
109447	Susceptible
187150	Susceptible
81816	Resistant
187116	Resistant
51884	Resistant
81794	Susceptible
90031	Susceptible
81858	Resistant
75121	Susceptible
235726	Resistant
81870	Susceptible
615331	Susceptible
12531	Resistant
11845	Resistant
143345	Resistant
116486	Resistant
144046	Resistant
86993	Susceptible
89943	Susceptible
259198	Susceptible
615203	Resistant
61132	Resistant
81932	Resistant
66825	Susceptible
614969	Resistant
205596	Susceptible
216602	Susceptible
117122	Susceptible
148090	Susceptible
52839	Susceptible
90021	Susceptible
46686	Resistant
38799	Susceptible
74893	Susceptible
117116	Susceptible
41884	Susceptible
615133	Susceptible
15642	Susceptible
205613	Susceptible
60646	Resistant
109407	Susceptible
11849	Susceptible
116522	Susceptible
61096	Resistant
116512	Susceptible
7381	Susceptible
5222	Susceptible
216668	Susceptible
198530	Susceptible
614583	Susceptible
197089	Susceptible
614797	Susceptible
187160	Susceptible
60091	Resistant
27645	Susceptible
615083	Resistant
615253	Resistant
615117	Resistant
615119	Susceptible
115078	Resistant
7878	Susceptible
105303	Resistant
614657	Resistant
109389	Susceptible
11341	Susceptible
615011	Susceptible
38873	Susceptible
216638	Susceptible
205621	Resistant
60103	Resistant
12293	Susceptible
187182	Resistant
259208	Susceptible
615519	Resistant
148102	Resistant
206426	Susceptible
614679	Susceptible
143450	Susceptible
90039	Susceptible
172129	Susceptible
148000	Resistant
75115	Susceptible
187194	Susceptible
205667	Resistant
116923	Resistant
614617	Susceptible
205611	Resistant
216618	Susceptible
81832	Susceptible
147988	Susceptible
145696	Susceptible
44101	Susceptible
615313	Susceptible
109419	Susceptible
9927	Resistant
68134	Susceptible
113053	Resistant
52823	Susceptible
10126	Susceptible
41546	Susceptible
61090	Resistant
614731	Resistant
113036	Resistant
113040	Resistant
113038	Susceptible
81908	Susceptible
66267	Susceptible
148076	Susceptible
148036	Susceptible
56433	Resistant
143327	Susceptible
615049	Resistant
90005	Susceptible
614997	Susceptible
89967	Resistant
207302	Susceptible
77322	Resistant
61102	Susceptible
79459	Susceptible
614923	Susceptible
183720	Susceptible
615455	Resistant
207296	Susceptible
614557	Susceptible
257944	Susceptible
6859	Susceptible
143460	Resistant
61122	Resistant
216648	Susceptible
615365	Resistant
614533	Resistant
614957	Resistant
74885	Susceptible
38767	Susceptible
148030	Susceptible
117088	Resistant
148056	Susceptible
54600	Susceptible
81013	Susceptible
615387	Susceptible
103186	Resistant
44069	Susceptible
89957	Resistant
74927	Resistant
38917	Susceptible
205594	Resistant
6029	Resistant
614463	Resistant
87163	Resistant
38851	Susceptible
259250	Susceptible
235702	Resistant
235686	Resistant
51682	Resistant
60806	Resistant
44057	Susceptible
73474	Resistant
9632	Susceptible
198540	Resistant
615277	Resistant
44024	Susceptible
44023	Susceptible
615539	Susceptible
45043	Susceptible
46704	Susceptible
615447	Susceptible
55848	Susceptible
614477	Resistant
614475	Resistant
8044	Resistant
46698	Resistant
614835	Resistant
614837	Resistant
205635	Resistant
5280	Susceptible
143335	Susceptible
615351	Resistant
216620	Susceptible
56379	Resistant
148116	Susceptible
26063	Susceptible
614723	Resistant
98115	Resistant
117046	Susceptible
75751	Resistant
8379	Susceptible
614593	Resistant
614591	Susceptible
123046	Resistant
73200	Resistant
7913	Susceptible
614511	Susceptible
205164	Resistant
614809	Susceptible
61100	Susceptible
115923	Resistant
147980	Susceptible
38899	Susceptible
74919	Resistant
39949	Susceptible
614785	Susceptible
80991	Susceptible
143468	Susceptible
40764	Susceptible
40766	Resistant
41466	Susceptible
148130	Susceptible
615199	Resistant
172141	Resistant
115062	Resistant
59263	Resistant
235738	Resistant
614899	Susceptible
4483	Susceptible
52334	Susceptible
75109	Susceptible
57455	Resistant
235710	Resistant
148010	Susceptible
614499	Resistant
40507	Resistant
615021	Susceptible
614667	Susceptible
614573	Resistant
257966	Susceptible
81884	Resistant
26536	Susceptible
615093	Susceptible
89045	Resistant
107980	Resistant
615263	Resistant
615413	Susceptible
615291	Resistant
66823	Susceptible
81918	Susceptible
44075	Resistant
82152	Resistant
81874	Susceptible
117072	Susceptible
205617	Susceptible
26212	Susceptible
15558	Susceptible
58810	Susceptible
614615	Resistant
73561	Susceptible
44019	Resistant
44020	Resistant
148046	Susceptible
614889	Resistant
615509	Resistant
80995	Susceptible
615423	Susceptible
615515	Susceptible
56063	Resistant
116506	Susceptible
614989	Resistant
40135	Susceptible
44033	Susceptible
26072	Susceptible
44021	Susceptible
56023	Resistant
115740	Resistant
615185	Resistant
52569	Susceptible
61146	Susceptible
44045	Susceptible
113193	Resistant
60684	Resistant
81910	Susceptible
81850	Susceptible
614823	Resistant
187174	Susceptible
73555	Resistant
38763	Susceptible
615485	Resistant
205674	Resistant
259238	Susceptible
55900	Resistant
615147	Resistant
614845	Resistant
117018	Susceptible
109455	Susceptible
257942	Susceptible
205672	Resistant
614775	Susceptible
117070	Susceptible
89989	Resistant
50510	Susceptible
75073	Susceptible
614861	Susceptible
44022	Susceptible
187138	Resistant
259176	Resistant
105311	Resistant
206438	Resistant
44031	Susceptible
614701	Susceptible
614535	Susceptible
117090	Resistant
614961	Resistant
614641	Resistant
54405	Resistant
44087	Susceptible
41121	Resistant
145207	Resistant
61156	Susceptible
145199	Susceptible
52910	Susceptible
66818	Susceptible
90003	Susceptible
172115	Susceptible
41677	Susceptible
44009	Resistant
614867	Susceptible
