SeqID	Predictions
12850	Resistant
12853	Resistant
12859	Resistant
15555	Resistant
25066	Resistant
25071	Resistant
25076	Susceptible
25081	Susceptible
81748	Susceptible
81752	Resistant
205664	Susceptible
205683	Resistant
205685	Susceptible
268428	Resistant
268432	Resistant
270338	Resistant
541129	Susceptible
38835	Susceptible
148020	Resistant
73569	Resistant
614857	Susceptible
123050	Resistant
38757	Susceptible
60087	Resistant
90029	Susceptible
614699	Susceptible
148126	Susceptible
73563	Resistant
615407	Resistant
614539	Resistant
615355	Susceptible
259188	Susceptible
90009	Resistant
614913	Resistant
56249	Resistant
205619	Susceptible
55838	Susceptible
87123	Resistant
205669	Susceptible
146165	Susceptible
615007	Susceptible
26478	Susceptible
614765	Susceptible
113061	Susceptible
614839	Resistant
205608	Susceptible
614527	Susceptible
79041	Susceptible
145195	Susceptible
615045	Resistant
143454	Susceptible
55753	Resistant
89049	Resistant
187156	Resistant
205684	Susceptible
113049	Resistant
259254	Susceptible
259256	Susceptible
614635	Resistant
10003	Susceptible
614717	Susceptible
109415	Resistant
614873	Susceptible
614597	Susceptible
56479	Susceptible
615087	Susceptible
51863	Resistant
40594	Susceptible
117010	Susceptible
60097	Resistant
615017	Susceptible
614663	Susceptible
614665	Resistant
109393	Susceptible
614607	Resistant
10723	Susceptible
89955	Resistant
216624	Susceptible
614897	Susceptible
187188	Resistant
112990	Susceptible
112988	Susceptible
112992	Susceptible
159115	Susceptible
40166	Susceptible
73533	Susceptible
216644	Susceptible
207306	Resistant
109433	Susceptible
205598	Susceptible
148084	Susceptible
143333	Susceptible
81882	Susceptible
75079	Susceptible
52916	Susceptible
51819	Susceptible
44041	Susceptible
197101	Susceptible
205639	Resistant
115064	Susceptible
9363	Resistant
11501	Susceptible
75133	Susceptible
75135	Susceptible
258506	Susceptible
257958	Resistant
614793	Susceptible
615305	Resistant
81864	Resistant
50508	Resistant
89987	Susceptible
187120	Resistant
235718	Susceptible
66814	Susceptible
615347	Resistant
86643	Resistant
59345	Susceptible
172135	Resistant
44014	Resistant
44013	Resistant
117002	Resistant
73539	Susceptible
235730	Resistant
73148	Resistant
216598	Resistant
52240	Resistant
46692	Susceptible
86663	Resistant
187176	Susceptible
614979	Susceptible
615417	Resistant
68140	Susceptible
90015	Susceptible
259220	Susceptible
259222	Susceptible
615123	Susceptible
81900	Resistant
54604	Susceptible
56197	Resistant
614505	Resistant
235716	Resistant
615319	Susceptible
12552	Resistant
615101	Susceptible
206442	Susceptible
107990	Resistant
109451	Susceptible
44001	Resistant
44000	Resistant
614581	Susceptible
615487	Resistant
89963	Susceptible
75739	Susceptible
615241	Resistant
614703	Susceptible
116502	Resistant
80999	Susceptible
80985	Susceptible
615245	Resistant
52835	Resistant
68993	Susceptible
7879	Susceptible
69029	Susceptible
69215	Susceptible
5463	Susceptible
61142	Resistant
615269	Resistant
615271	Resistant
61108	Resistant
259180	Resistant
615459	Susceptible
615053	Resistant
86691	Resistant
615441	Susceptible
148112	Resistant
46682	Susceptible
44085	Susceptible
5682	Resistant
4433	Susceptible
615285	Resistant
615071	Resistant
614467	Susceptible
614465	Susceptible
614927	Resistant
115742	Susceptible
7969	Susceptible
61128	Susceptible
615149	Susceptible
216664	Susceptible
38927	Susceptible
38883	Susceptible
117102	Susceptible
44049	Susceptible
81854	Susceptible
68979	Susceptible
205629	Susceptible
56975	Susceptible
38721	Susceptible
117120	Resistant
28233	Resistant
116494	Resistant
11338	Resistant
146975	Resistant
9425	Susceptible
216632	Susceptible
117064	Resistant
81818	Susceptible
45041	Resistant
89939	Resistant
74889	Resistant
38811	Susceptible
235688	Resistant
98513	Susceptible
148072	Susceptible
66827	Susceptible
86641	Susceptible
26058	Resistant
44055	Susceptible
9650	Susceptible
44007	Susceptible
75129	Susceptible
26034	Susceptible
86835	Susceptible
257952	Susceptible
159107	Resistant
614569	Susceptible
109403	Resistant
198534	Resistant
216652	Susceptible
614945	Susceptible
41809	Resistant
55988	Resistant
183680	Resistant
116524	Resistant
187168	Susceptible
206410	Resistant
143357	Susceptible
61150	Susceptible
257934	Susceptible
89037	Resistant
615377	Resistant
614881	Susceptible
216612	Susceptible
66820	Susceptible
205615	Susceptible
115777	Susceptible
44071	Susceptible
614755	Susceptible
148098	Resistant
109473	Susceptible
614647	Resistant
614751	Susceptible
74913	Resistant
38791	Susceptible
615181	Susceptible
75101	Susceptible
75103	Resistant
259266	Susceptible
259268	Susceptible
44093	Susceptible
44067	Susceptible
192064	Resistant
117040	Resistant
6519	Resistant
206432	Resistant
187132	Resistant
117022	Resistant
117094	Susceptible
75737	Resistant
89995	Susceptible
148022	Susceptible
117052	Susceptible
115070	Resistant
57268	Susceptible
145692	Susceptible
216588	Susceptible
44105	Susceptible
55955	Resistant
87223	Resistant
52475	Susceptible
109443	Susceptible
52914	Susceptible
123038	Resistant
615259	Resistant
116911	Resistant
55929	Resistant
614745	Susceptible
56151	Susceptible
614789	Susceptible
187146	Resistant
12503	Susceptible
