SeqID	Predictions
12840	Susceptible
12852	Susceptible
12858	Resistant
15556	Resistant
16581	Resistant
25069	Susceptible
25075	Resistant
25080	Resistant
60085	Susceptible
81751	Resistant
205662	Susceptible
205677	Resistant
205679	Susceptible
268427	Resistant
270337	Susceptible
541126	Resistant
541128	Susceptible
52020	Susceptible
113047	Susceptible
205641	Resistant
615159	Susceptible
614457	Resistant
259224	Susceptible
50512	Susceptible
615043	Resistant
145710	Resistant
615471	Susceptible
123036	Resistant
614843	Susceptible
10516	Susceptible
81876	Resistant
6025	Susceptible
216634	Susceptible
259190	Susceptible
82398	Susceptible
60099	Resistant
38855	Susceptible
206408	Resistant
9342	Susceptible
148006	Susceptible
116913	Resistant
615521	Resistant
81926	Susceptible
41342	Resistant
235704	Resistant
89035	Susceptible
75113	Susceptible
257932	Susceptible
7328	Resistant
5708	Resistant
213422	Susceptible
148074	Resistant
257962	Resistant
103056	Susceptible
38729	Resistant
74937	Resistant
614741	Resistant
107988	Resistant
39977	Susceptible
216642	Susceptible
123048	Resistant
117048	Susceptible
115738	Susceptible
615137	Resistant
615431	Resistant
6485	Susceptible
205614	Resistant
60640	Susceptible
614675	Susceptible
198544	Susceptible
44083	Susceptible
66819	Susceptible
615503	Susceptible
205627	Susceptible
615411	Susceptible
116528	Susceptible
615201	Susceptible
216604	Susceptible
259200	Susceptible
259202	Susceptible
81814	Resistant
117068	Susceptible
41211	Resistant
9270	Susceptible
216622	Susceptible
81916	Susceptible
109395	Susceptible
66830	Susceptible
103100	Susceptible
615267	Resistant
614727	Resistant
614589	Susceptible
81778	Resistant
81826	Resistant
59255	Susceptible
73559	Resistant
10011	Susceptible
14669	Susceptible
614803	Resistant
75069	Susceptible
75071	Resistant
59261	Susceptible
206448	Resistant
615187	Resistant
52825	Susceptible
89993	Susceptible
615129	Susceptible
614501	Resistant
81934	Resistant
615217	Resistant
39953	Resistant
614575	Resistant
235740	Susceptible
38787	Susceptible
74897	Resistant
9641	Susceptible
145209	Resistant
6540	Susceptible
50506	Resistant
38711	Susceptible
143462	Resistant
46696	Susceptible
615173	Susceptible
615255	Susceptible
38861	Susceptible
115058	Susceptible
614783	Resistant
38827	Susceptible
117076	Susceptible
198536	Resistant
216662	Susceptible
12528	Resistant
90025	Susceptible
44091	Susceptible
46706	Susceptible
44025	Resistant
614483	Resistant
46680	Susceptible
89951	Susceptible
143343	Susceptible
614853	Susceptible
44073	Susceptible
61134	Susceptible
7946	Resistant
81798	Resistant
259178	Susceptible
61154	Susceptible
103050	Resistant
614929	Susceptible
216608	Susceptible
16213	Resistant
38929	Susceptible
615055	Resistant
61114	Resistant
614993	Resistant
148024	Susceptible
615235	Resistant
115068	Resistant
117026	Resistant
41031	Resistant
38807	Susceptible
74991	Resistant
11333	Resistant
105307	Resistant
614643	Resistant
51864	Susceptible
148104	Susceptible
112994	Susceptible
117006	Susceptible
173108	Resistant
615403	Susceptible
205623	Resistant
148110	Susceptible
206430	Resistant
614941	Resistant
614471	Susceptible
113063	Susceptible
155683	Resistant
109391	Susceptible
187164	Susceptible
615359	Susceptible
75049	Susceptible
614565	Resistant
38771	Susceptible
14727	Susceptible
12587	Susceptible
614909	Resistant
89985	Susceptible
8612	Susceptible
257948	Susceptible
109449	Susceptible
614763	Susceptible
235682	Susceptible
116510	Susceptible
615005	Resistant
187144	Resistant
235708	Susceptible
39541	Susceptible
117118	Susceptible
27085	Resistant
56027	Susceptible
172121	Resistant
197099	Susceptible
615223	Resistant
6569	Resistant
205606	Susceptible
40011	Resistant
87105	Resistant
81924	Susceptible
205668	Resistant
187166	Susceptible
145706	Susceptible
614791	Susceptible
66313	Susceptible
116996	Resistant
90007	Resistant
66826	Susceptible
40525	Susceptible
8401	Resistant
206420	Susceptible
89047	Resistant
235720	Resistant
7360	Susceptible
187178	Resistant
172131	Susceptible
614517	Resistant
90035	Resistant
116500	Susceptible
81890	Susceptible
109411	Susceptible
614883	Resistant
614971	Susceptible
614973	Resistant
52831	Susceptible
155921	Resistant
61046	Resistant
97983	Resistant
615085	Resistant
73567	Susceptible
147994	Resistant
614895	Susceptible
614697	Susceptible
148062	Susceptible
258508	Susceptible
615015	Susceptible
44029	Resistant
197087	Resistant
26473	Susceptible
81862	Susceptible
26037	Susceptible
4487	Susceptible
109475	Resistant
614661	Susceptible
12270	Susceptible
26055	Resistant
615327	Susceptible
615325	Resistant
52212	Resistant
10492	Susceptible
614603	Resistant
66497	Susceptible
235732	Resistant
615251	Resistant
89959	Resistant
116492	Susceptible
615097	Susceptible
44039	Susceptible
117112	Resistant
56345	Resistant
615341	Susceptible
61104	Susceptible
5641	Susceptible
28234	Susceptible
173551	Resistant
109465	Susceptible
103780	Resistant
44061	Susceptible
614983	Resistant
115750	Resistant
117058	Susceptible
38881	Susceptible
187128	Resistant
145698	Susceptible
56221	Resistant
61158	Susceptible
615419	Susceptible
51657	Resistant
183257	Resistant
38853	Susceptible
109401	Susceptible
77712	Resistant
205676	Resistant
76231	Resistant
80997	Susceptible
148048	Susceptible
113012	Susceptible
113004	Susceptible
113006	Susceptible
113008	Susceptible
113010	Resistant
216650	Susceptible
207300	Resistant
61106	Resistant
614735	Resistant
615031	Resistant
117092	Resistant
105313	Susceptible
81902	Resistant
615303	Resistant
61124	Susceptible
38753	Susceptible
614865	Resistant
143351	Resistant
145193	Susceptible
40059	Susceptible
187190	Susceptible
143452	Susceptible
15633	Susceptible
615237	Resistant
