"SeqID" "lambda.min"
"1" 205660 0.730858580414038
"2" 205663 0.730858580414038
"3" 205683 5.6679070396363
"4" 216546 0.730858580414038
"5" 216552 0.795974978866508
"6" 216558 0.795974978866508
"7" 216560 0.730858580414038
"8" 216565 0.610785782653906
"9" 216572 0.730858580414038
"10" 216577 0.730858580414038
"11" 216579 5.20423204609557
"12" 268425 0.730858580414038
"13" 268430 0.730858580414038
"14" 270337 0.730858580414038
"15" 614761 5.6679070396363
"16" 614831 0.730858580414038
"17" 614699 0.730858580414038
"18" 615479 11.6352233757351
"19" 206446 6.41467883648548
"20" 615471 0.730858580414038
"21" 615003 0.730858580414038
"22" 615221 0.795974978866508
"23" 206428 1.63399763190225
"24" 615445 0.730858580414038
"25" 615007 0.730858580414038
"26" 148006 0.730858580414038
"27" 41342 13.877601899614
"28" 42062 0.730858580414038
"29" 614629 0.730858580414038
"30" 259254 0.730858580414038
"31" 259256 28.2394193655298
"32" 614635 0.795974978866508
"33" 187142 13.877601899614
"34" 614873 0.730858580414038
"35" 258510 5.6679070396363
"36" 103784 0.730858580414038
"37" 615087 0.730858580414038
"38" 614741 0.795974978866508
"39" 235728 1.77957988778692
"40" 614807 0.730858580414038
"41" 614663 0.730858580414038
"42" 614665 4.71212405164615
"43" 143359 0.730858580414038
"44" 259198 0.730858580414038
"45" 615507 0.730858580414038
"46" 614897 0.730858580414038
"47" 205673 5.20423204609557
"48" 187188 0.795974978866508
"49" 40166 41.6503311167755
"50" 148090 0.730858580414038
"51" 205627 0.730858580414038
"52" 207306 0.795974978866508
"53" 205598 0.730858580414038
"54" 143333 0.730858580414038
"55" 216622 0.730858580414038
"56" 615267 0.795974978866508
"57" 86699 41.7523377857148
"58" 614583 0.730858580414038
"59" 145684 0.730858580414038
"60" 615183 0.730858580414038
"61" 11341 28.2394193655298
"62" 615347 4.71212405164615
"63" 216638 0.730858580414038
"64" 235712 0.730858580414038
"65" 614501 1.63399763190225
"66" 615519 1.63399763190225
"67" 148102 0.795974978866508
"68" 615217 0.795974978866508
"69" 143450 0.730858580414038
"70" 148000 1.77957988778692
"71" 259220 0.730858580414038
"72" 259222 5.20423204609557
"73" 205667 0.795974978866508
"74" 614617 28.2394193655298
"75" 56197 4.71212405164615
"76" 183734 4.71212405164615
"77" 205611 4.71212405164615
"78" 147988 0.730858580414038
"79" 614659 0.730858580414038
"80" 615313 0.730858580414038
"81" 615255 0.730858580414038
"82" 615101 0.730858580414038
"83" 172119 0.730858580414038
"84" 614933 0.730858580414038
"85" 216628 0.730858580414038
"86" 7946 1.01627130988336
"87" 259178 0.730858580414038
"88" 615281 0.795974978866508
"89" 148112 0.761022187117081
"90" 615365 4.71212405164615
"91" 615055 7.67572396311371
"92" 615235 0.761022187117081
"93" 257940 0.730858580414038
"94" 615387 0.730858580414038
"95" 614459 0.730858580414038
"96" 615167 0.730858580414038
"97" 615403 5.20423204609557
"98" 205623 5.20423204609557
"99" 257930 0.730858580414038
"100" 614715 0.730858580414038
"101" 235702 18.6897497751521
"102" 614479 1.17398382032337
"103" 187164 0.730858580414038
"104" 615041 0.795974978866508
"105" 259186 0.795974978866508
"106" 148072 0.730858580414038
"107" 259182 1.77957988778692
"108" 614571 0.730858580414038
"109" 198528 5.6679070396363
"110" 614763 0.730858580414038
"111" 235682 0.730858580414038
"112" 16297 0.730858580414038
"113" 52040 0.730858580414038
"114" 614541 0.795974978866508
"115" 205612 5.6679070396363
"116" 615295 0.795974978866508
"117" 257964 0.730858580414038
"118" 615019 0.730858580414038
"119" 172131 5.20423204609557
"120" 614517 10.6732249649139
"121" 187126 0.795974978866508
"122" 615131 4.71212405164615
"123" 148124 0.730858580414038
"124" 614883 0.795974978866508
"125" 614785 0.730858580414038
"126" 615199 0.795974978866508
"127" 52334 7.67572396311371
"128" 155129 6.41467883648548
"129" 86887 0.730858580414038
"130" 614603 0.795974978866508
"131" 614967 0.795974978866508
"132" 187146 13.877601899614
"133" 206418 0.795974978866508
"134" 615413 0.730858580414038
"135" 144186 4.71212405164615
"136" 82152 40.3077738290348
"137" 148080 0.730858580414038
"138" 615025 0.730858580414038
"139" 615335 0.730858580414038
"140" 198538 1.63399763190225
"141" 614683 1.63399763190225
"142" 614983 4.71212405164615
"143" 205643 0.730858580414038
"144" 216660 0.730858580414038
"145" 615121 0.761022187117081
"146" 56023 7.23657334012044
"147" 216650 0.730858580414038
"148" 207300 0.795974978866508
"149" 216610 0.730858580414038
"150" 614795 1.21605745901544
"151" 187174 0.730858580414038
"152" 187190 0.730858580414038
"153" 614953 1.63399763190225
"154" 614537 0.730858580414038
"155" 614995 1.63399763190225
"156" 614845 1.63399763190225
"157" 172139 0.730858580414038
"158" 76273 0.730858580414038
"159" 615069 4.71212405164615
"160" 615535 0.730858580414038
"161" 614491 0.730858580414038
"162" 197091 0.730858580414038
"163" 614861 0.730858580414038
"164" 615457 0.730858580414038
"165" 614921 0.730858580414038
"166" 206438 0.610785782653906
"167" 40145 1.63399763190225
"168" 615151 3.52400689020774
"169" 216596 5.20423204609557
