"SeqID" "RF"
"1" 205662 0.678905177324232
"2" 205679 0.678905177324232
"3" 205681 0.700150132557437
"4" 205685 0.678905177324232
"5" 216543 0.678905177324232
"6" 216550 17.0593665852603
"7" 216557 0.700150132557437
"8" 216563 2.68761930062427
"9" 216568 2.8250519252065
"10" 216573 0.678905177324232
"11" 216581 5.05545236488122
"12" 216586 0.927733980839552
"13" 268429 0.626519002170641
"14" 270336 1.38087378727408
"15" 187162 0.678905177324232
"16" 148020 0.700150132557437
"17" 205641 4.05386937368087
"18" 187130 1.99308070828187
"19" 614457 1.99308070828187
"20" 615165 0.626519002170641
"21" 172133 0.678905177324232
"22" 614843 0.678905177324232
"23" 615067 0.678905177324232
"24" 614913 1.99308070828187
"25" 82398 0.678905177324232
"26" 235704 0.626519002170641
"27" 615045 0.700150132557437
"28" 216590 0.476435695816015
"29" 615227 0.678905177324232
"30" 614713 1.99308070828187
"31" 205684 0.678905177324232
"32" 257928 0.678905177324232
"33" 187150 0.678905177324232
"34" 187116 2.05545011101717
"35" 615401 0.678905177324232
"36" 235726 17.5932047286652
"37" 615331 0.678905177324232
"38" 614595 4.24994534772609
"39" 144046 4.24994534772609
"40" 216624 0.678905177324232
"41" 614675 0.678905177324232
"42" 615503 0.678905177324232
"43" 216644 0.678905177324232
"44" 10586 0.700150132557437
"45" 197101 0.678905177324232
"46" 615265 12.3274888523303
"47" 614787 0.678905177324232
"48" 614589 0.678905177324232
"49" 205610 0.678905177324232
"50" 258506 0.678905177324232
"51" 197089 0.678905177324232
"52" 257958 2.08318260545771
"53" 614797 5.05545236488122
"54" 147986 0.678905177324232
"55" 615117 1.42408542090599
"56" 615119 0.678905177324232
"57" 614657 0.700150132557437
"58" 615011 4.44178697933575
"59" 205621 3.16636420241938
"60" 259208 0.678905177324232
"61" 615517 0.678905177324232
"62" 205670 0.678905177324232
"63" 216598 0.700150132557437
"64" 614679 0.678905177324232
"65" 614979 0.678905177324232
"66" 172129 0.678905177324232
"67" 614613 0.700150132557437
"68" 216618 0.678905177324232
"69" 614731 0.700150132557437
"70" 615241 5.90273209443943
"71" 198536 2.05545011101717
"72" 148076 0.678905177324232
"73" 143343 0.678905177324232
"74" 614853 0.678905177324232
"75" 235694 5.90273209443943
"76" 183720 0.678905177324232
"77" 615455 0.700150132557437
"78" 259180 6.01021205902376
"79" 257944 0.678905177324232
"80" 145201 0.678905177324232
"81" 615053 14.8414313465615
"82" 216608 0.678905177324232
"83" 614467 4.44178697933575
"84" 614465 4.44178697933575
"85" 614927 0.532428409074532
"86" 51927 1.38087378727408
"87" 615149 5.05545236488122
"88" 216664 0.678905177324232
"89" 615483 0.678905177324232
"90" 147998 1.38635349473914
"91" 148070 0.678905177324232
"92" 614643 0.700150132557437
"93" 216646 0.678905177324232
"94" 148104 0.678905177324232
"95" 205594 0.700150132557437
"96" 146975 5.90273209443943
"97" 614941 0.700150132557437
"98" 87163 0.700150132557437
"99" 205680 0.626519002170641
"100" 259250 0.678905177324232
"101" 614631 0.559962642486524
"102" 155683 0.700150132557437
"103" 615279 1.99308070828187
"104" 615361 0.678905177324232
"105" 615005 0.700150132557437
"106" 206434 0.700150132557437
"107" 614569 0.678905177324232
"108" 39541 32.3268064069099
"109" 614945 0.678905177324232
"110" 216620 0.678905177324232
"111" 148116 0.678905177324232
"112" 205615 0.678905177324232
"113" 615247 0.678905177324232
"114" 614511 5.05545236488122
"115" 205164 5.2154003397999
"116" 614809 0.678905177324232
"117" 615181 0.678905177324232
"118" 615433 0.678905177324232
"119" 206444 10.485809868368
"120" 615135 0.559962642486524
"121" 39949 1.88698448398037
"122" 192064 0.678905177324232
"123" 615085 5.90273209443943
"124" 614697 0.678905177324232
"125" 614899 0.678905177324232
"126" 27744 10.485809868368
"127" 40507 12.972776820926
"128" 615259 0.700150132557437
"129" 615093 0.678905177324232
"130" 187184 0.678905177324232
"131" 615291 0.516272705905044
"132" 207298 0.678905177324232
"133" 615341 0.678905177324232
"134" 40227 1.99308070828187
"135" 259192 3.41508386912892
"136" 614889 5.28065141158651
"137" 615509 0.425822984266611
"138" 615211 1.99308070828187
"139" 56063 5.90273209443943
"140" 615419 0.678905177324232
"141" 615193 2.08318260545771
"142" 614989 20.0132975900881
"143" 235714 0.678905177324232
"144" 205633 0.678905177324232
"145" 615033 35.356920072563
"146" 614577 0.678905177324232
"147" 615307 0.678905177324232
"148" 614823 4.44178697933575
"149" 206414 0.700150132557437
"150" 206424 0.700150132557437
"151" 205672 0.678905177324232
"152" 614775 0.678905177324232
"153" 159113 0.678905177324232
"154" 615531 12.972776820926
"155" 615533 12.972776820926
"156" 614757 0.678905177324232
"157" 614561 0.57748553326603
"158" 259228 0.678905177324232
"159" 259230 32.3268064069099
"160" 259232 32.3268064069099
"161" 614485 1.99308070828187
"162" 614535 0.678905177324232
"163" 614961 11.1664623782116
"164" 75949 1.20602976624651
"165" 143331 8.46627392805339
"166" 145199 0.678905177324232
"167" 615467 0.678905177324232
"168" 187172 0.678905177324232
"169" 615381 0.678905177324232
"170" 614553 1.99308070828187
"171" 41154 8.43621675440902
"172" 56339 5.90273209443943
"173" 614867 0.678905177324232
