"SeqID" "RF"
"1" 205660 0.709880093850401
"2" 205663 0.709880093850401
"3" 205683 5.95070157470087
"4" 216546 0.709880093850401
"5" 216552 0.795800144015175
"6" 216558 0.795800144015175
"7" 216560 0.709880093850401
"8" 216565 0.55274343874735
"9" 216572 0.709880093850401
"10" 216577 0.709880093850401
"11" 216579 5.30822295534019
"12" 268425 0.709880093850401
"13" 268430 0.709880093850401
"14" 270337 0.709880093850401
"15" 614761 5.95070157470087
"16" 614831 0.709880093850401
"17" 614699 0.709880093850401
"18" 615479 12.6934294417438
"19" 206446 6.227821852155
"20" 615471 0.709880093850401
"21" 615003 0.709880093850401
"22" 615221 0.795800144015175
"23" 206428 1.6975196707447
"24" 615445 0.709880093850401
"25" 615007 0.709880093850401
"26" 148006 0.709880093850401
"27" 41342 15.2040564062955
"28" 42062 0.709880093850401
"29" 614629 0.709880093850401
"30" 259254 0.709880093850401
"31" 259256 30.8395080324404
"32" 614635 0.795800144015175
"33" 187142 15.2040564062955
"34" 614873 0.709880093850401
"35" 258510 5.95070157470087
"36" 103784 0.709880093850401
"37" 615087 0.709880093850401
"38" 614741 0.795800144015175
"39" 235728 1.90297827781026
"40" 614807 0.709880093850401
"41" 614663 0.705817309551014
"42" 614665 4.88169571861038
"43" 143359 0.709880093850401
"44" 259198 0.709880093850401
"45" 615507 0.709880093850401
"46" 614897 0.709880093850401
"47" 205673 5.30822295534019
"48" 187188 0.795800144015175
"49" 40166 46.7356795448268
"50" 148090 0.709880093850401
"51" 205627 0.709880093850401
"52" 207306 0.795800144015175
"53" 205598 0.709880093850401
"54" 143333 0.709880093850401
"55" 216622 0.709880093850401
"56" 615267 0.791245622260638
"57" 86699 49.4834705376949
"58" 614583 0.709880093850401
"59" 145684 0.709880093850401
"60" 615183 0.709880093850401
"61" 11341 30.8395080324404
"62" 615347 4.90979544987451
"63" 216638 0.709880093850401
"64" 235712 0.709880093850401
"65" 614501 1.6975196707447
"66" 615519 1.6975196707447
"67" 148102 0.795800144015175
"68" 615217 0.795800144015175
"69" 143450 0.709880093850401
"70" 148000 1.90297827781026
"71" 259220 0.709880093850401
"72" 259222 5.30822295534019
"73" 205667 0.795800144015175
"74" 614617 30.8395080324404
"75" 56197 4.90979544987451
"76" 183734 4.90979544987451
"77" 205611 4.90979544987451
"78" 147988 0.709880093850401
"79" 614659 0.709880093850401
"80" 615313 0.709880093850401
"81" 615255 0.709880093850401
"82" 615101 0.709880093850401
"83" 172119 0.709880093850401
"84" 614933 0.709880093850401
"85" 216628 0.709880093850401
"86" 7946 0.974409307099367
"87" 259178 0.709880093850401
"88" 615281 0.791245622260638
"89" 148112 0.765653060501269
"90" 615365 4.90979544987451
"91" 615055 7.99829803662698
"92" 615235 0.765653060501269
"93" 257940 0.709880093850401
"94" 615387 0.709880093850401
"95" 614459 0.709880093850401
"96" 615167 0.709880093850401
"97" 615403 5.30822295534019
"98" 205623 5.30822295534019
"99" 257930 0.709880093850401
"100" 614715 0.709880093850401
"101" 235702 21.5644859047672
"102" 614479 1.19909182093052
"103" 187164 0.709880093850401
"104" 615041 0.795800144015175
"105" 259186 0.795800144015175
"106" 148072 0.709880093850401
"107" 259182 1.90297827781026
"108" 614571 0.709880093850401
"109" 198528 5.95070157470087
"110" 614763 0.709880093850401
"111" 235682 0.709880093850401
"112" 16297 0.709880093850401
"113" 52040 0.709880093850401
"114" 614541 0.795800144015175
"115" 205612 5.95070157470087
"116" 615295 0.795800144015175
"117" 257964 0.709880093850401
"118" 615019 0.709880093850401
"119" 172131 5.30822295534019
"120" 614517 11.0419735282514
"121" 187126 0.795800144015175
"122" 615131 4.90979544987451
"123" 148124 0.709880093850401
"124" 614883 0.795800144015175
"125" 614785 0.709880093850401
"126" 615199 0.795800144015175
"127" 52334 8.04433737179955
"128" 155129 6.26367007590628
"129" 86887 0.709880093850401
"130" 614603 0.795800144015175
"131" 614967 0.795800144015175
"132" 187146 15.2040564062955
"133" 206418 0.795800144015175
"134" 615413 0.709880093850401
"135" 144186 4.90979544987451
"136" 82152 47.6872699016193
"137" 148080 0.709880093850401
"138" 615025 0.709880093850401
"139" 615335 0.709880093850401
"140" 198538 1.6975196707447
"141" 614683 1.6975196707447
"142" 614983 4.90979544987451
"143" 205643 0.709880093850401
"144" 216660 0.709880093850401
"145" 615121 0.765653060501269
"146" 56023 7.28627538178583
"147" 216650 0.709880093850401
"148" 207300 0.795800144015175
"149" 216610 0.709880093850401
"150" 614795 1.25141923337886
"151" 187174 0.709880093850401
"152" 187190 0.709880093850401
"153" 614953 1.6975196707447
"154" 614537 0.709880093850401
"155" 614995 1.6975196707447
"156" 614845 1.6975196707447
"157" 172139 0.709880093850401
"158" 76273 0.709880093850401
"159" 615069 4.90979544987451
"160" 615535 0.709880093850401
"161" 614491 0.709880093850401
"162" 197091 0.709880093850401
"163" 614861 0.709880093850401
"164" 615457 0.709880093850401
"165" 614921 0.709880093850401
"166" 206438 0.55274343874735
"167" 40145 1.6975196707447
"168" 615151 3.75386081818045
"169" 216596 5.30822295534019
