"SeqID" "RF"
"1" 205661 0.683753688308762
"2" 205664 0.683753688308762
"3" 205677 5.97928826496303
"4" 216547 14.1514591602589
"5" 216553 0.786322990012079
"6" 216556 0.786322990012079
"7" 216561 2.68016708952828
"8" 216564 3.13796351868589
"9" 216569 0.683753688308762
"10" 216574 0.683753688308762
"11" 216582 0.402138886059728
"12" 216584 0.625963276055998
"13" 268427 5.71218855133808
"14" 268432 12.3001406715988
"15" 615059 7.8021161788367
"16" 614633 0.683753688308762
"17" 143472 8.58555775852426
"18" 615407 0.786322990012079
"19" 615229 0.683753688308762
"20" 614539 0.786322990012079
"21" 615355 0.683753688308762
"22" 87123 0.402138886059728
"23" 259184 0.786322990012079
"24" 216654 0.683753688308762
"25" 614563 0.683753688308762
"26" 615521 5.97928826496303
"27" 205608 0.683753688308762
"28" 615009 0.786322990012079
"29" 259246 0.683753688308762
"30" 614877 0.910982312691556
"31" 51884 17.1469194839771
"32" 614747 8.72866962735874
"33" 148074 13.9920601507014
"34" 614597 0.683753688308762
"35" 257962 0.786322990012079
"36" 51863 0.820125514256523
"37" 614525 0.786322990012079
"38" 205620 5.71218855133808
"39" 216636 0.683753688308762
"40" 143345 1.87951183350415
"41" 615137 6.29733592254944
"42" 614969 7.8021161788367
"43" 198544 0.683753688308762
"44" 614903 0.786322990012079
"45" 615201 0.683753688308762
"46" 145205 0.683753688308762
"47" 614901 0.683753688308762
"48" 615329 0.683753688308762
"49" 216656 0.683753688308762
"50" 614515 0.683753688308762
"51" 148120 0.683753688308762
"52" 198530 8.72866962735874
"53" 216616 0.683753688308762
"54" 615305 8.58555775852426
"55" 187120 3.15440576173142
"56" 235718 0.683753688308762
"57" 187182 5.71218855133808
"58" 615213 0.786322990012079
"59" 235740 5.35593017994626
"60" 615249 0.402138886059728
"61" 187176 0.683753688308762
"62" 615123 0.402138886059728
"63" 235716 0.786322990012079
"64" 615095 0.683753688308762
"65" 614581 0.683753688308762
"66" 40586 0.402138886059728
"67" 205645 3.15440576173142
"68" 614703 0.683753688308762
"69" 259234 0.683753688308762
"70" 259236 0.683753688308762
"71" 51811 0.683753688308762
"72" 615245 9.25711055110988
"73" 143327 0.683753688308762
"74" 614997 0.683753688308762
"75" 615349 0.683753688308762
"76" 207302 0.683753688308762
"77" 77644 1.00437860733942
"78" 615077 0.792152237946558
"79" 69215 0.683753688308762
"80" 205616 5.71218855133808
"81" 615269 0.786322990012079
"82" 615271 16.2743073568675
"83" 615459 0.683753688308762
"84" 614771 0.786322990012079
"85" 615441 0.683753688308762
"86" 614929 0.683753688308762
"87" 205602 0.683753688308762
"88" 615285 0.786322990012079
"89" 615071 1.87951183350415
"90" 614847 4.71406063725455
"91" 614949 0.786322990012079
"92" 155157 0.786322990012079
"93" 614875 0.786322990012079
"94" 216600 0.683753688308762
"95" 173108 5.71218855133808
"96" 206430 0.786322990012079
"97" 615171 0.786322990012079
"98" 216606 0.683753688308762
"99" 614463 0.786322990012079
"100" 614471 0.683753688308762
"101" 615539 0.683753688308762
"102" 205635 0.910982312691556
"103" 614725 0.683753688308762
"104" 259262 0.683753688308762
"105" 615475 7.36728129832339
"106" 172121 1.87951183350415
"107" 206410 0.786322990012079
"108" 257936 0.683753688308762
"109" 207304 15.6205473654224
"110" 615377 0.786322990012079
"111" 40011 5.71218855133808
"112" 205668 3.56461304456927
"113" 75751 4.12972719409148
"114" 187166 0.683753688308762
"115" 148098 5.71218855133808
"116" 614647 0.786322990012079
"117" 206420 1.09710521926099
"118" 259196 0.402138886059728
"119" 197093 0.683753688308762
"120" 155921 1.47632801384262
"121" 187132 0.786322990012079
"122" 52207 1.09710521926099
"123" 172141 5.14079998053051
"124" 187152 30.5826138399585
"125" 75737 0.792152237946558
"126" 258508 0.683753688308762
"127" 148022 0.683753688308762
"128" 197087 8.72866962735874
"129" 614811 0.683753688308762
"130" 614661 0.683753688308762
"131" 615021 0.683753688308762
"132" 614573 4.91010005018526
"133" 148004 0.786322990012079
"134" 614745 0.402138886059728
"135" 614789 0.683753688308762
"136" 614799 3.09963888577177
"137" 216630 0.683753688308762
"138" 614615 17.1469194839771
"139" 173551 14.1514591602589
"140" 216666 0.683753688308762
"141" 615205 0.786322990012079
"142" 615423 0.683753688308762
"143" 615493 0.683753688308762
"144" 614685 0.786322990012079
"145" 614987 0.402138886059728
"146" 205676 5.97928826496303
"147" 259212 0.683753688308762
"148" 614827 0.683753688308762
"149" 615185 0.786322990012079
"150" 614677 0.683753688308762
"151" 40186 1.09710521926099
"152" 172127 0.910982312691556
"153" 615155 30.8996737952731
"154" 206452 0.786322990012079
"155" 615485 8.4839816726057
"156" 614849 0.683753688308762
"157" 148078 0.786322990012079
"158" 614495 138.424328766772
"159" 615035 0.683753688308762
"160" 147990 0.683753688308762
"161" 187158 0.683753688308762
"162" 206440 0.683753688308762
"163" 615289 0.683753688308762
"164" 615047 0.786322990012079
"165" 235698 0.683753688308762
"166" 148082 0.683753688308762
"167" 41121 0.820125514256523
"168" 205162 15.2802199478806
"169" 52519 1.47632801384262
