"SeqID" "lambda.min"
"1" 205660 0.734653612034694
"2" 205663 0.734653612034694
"3" 205683 6.02239501256303
"4" 216546 0.734653612034694
"5" 216552 0.775518423479751
"6" 216558 0.775518423479751
"7" 216560 2.81147746637982
"8" 216565 0.603228408027313
"9" 216572 0.734653612034694
"10" 216577 0.734653612034694
"11" 216579 4.36869741356224
"12" 268425 0.734653612034694
"13" 268430 2.81147746637982
"14" 270337 0.734653612034694
"15" 614761 6.02239501256303
"16" 614831 0.734653612034694
"17" 614699 0.734653612034694
"18" 615479 9.31217584224065
"19" 206446 5.70469504189123
"20" 615471 0.734653612034694
"21" 615003 0.734653612034694
"22" 615221 0.775518423479751
"23" 206428 1.56596416981554
"24" 615445 0.734653612034694
"25" 615007 0.734653612034694
"26" 148006 0.734653612034694
"27" 41342 12.9359864850771
"28" 42062 0.734653612034694
"29" 614629 0.734653612034694
"30" 259254 0.734653612034694
"31" 259256 25.1417116457873
"32" 614635 0.775518423479751
"33" 187142 12.9359864850771
"34" 614873 0.734653612034694
"35" 258510 6.02239501256303
"36" 103784 0.734653612034694
"37" 615087 0.734653612034694
"38" 614741 0.775518423479751
"39" 235728 1.65307029640491
"40" 614807 0.734653612034694
"41" 614663 0.734653612034694
"42" 614665 4.55649734717037
"43" 143359 0.734653612034694
"44" 259198 0.734653612034694
"45" 615507 0.734653612034694
"46" 614897 0.734653612034694
"47" 205673 4.36869741356224
"48" 187188 0.775518423479751
"49" 40166 39.9830703648567
"50" 148090 0.734653612034694
"51" 205627 0.734653612034694
"52" 207306 0.775518423479751
"53" 205598 0.734653612034694
"54" 143333 0.734653612034694
"55" 216622 0.734653612034694
"56" 615267 0.775518423479751
"57" 86699 29.7029380638585
"58" 614583 0.734653612034694
"59" 145684 0.734653612034694
"60" 615183 0.734653612034694
"61" 11341 25.1417116457873
"62" 615347 4.55649734717037
"63" 216638 0.734653612034694
"64" 235712 0.734653612034694
"65" 614501 1.56596416981554
"66" 615519 1.56596416981554
"67" 148102 0.775518423479751
"68" 615217 0.775518423479751
"69" 143450 0.734653612034694
"70" 148000 1.65307029640491
"71" 259220 0.734653612034694
"72" 259222 4.36869741356224
"73" 205667 0.775518423479751
"74" 614617 25.1417116457873
"75" 56197 4.55649734717037
"76" 183734 4.55649734717037
"77" 205611 4.55649734717037
"78" 147988 0.734653612034694
"79" 614659 0.734653612034694
"80" 615313 2.81147746637982
"81" 615255 0.734653612034694
"82" 615101 0.734653612034694
"83" 172119 0.734653612034694
"84" 614933 0.734653612034694
"85" 216628 0.734653612034694
"86" 7946 0.986742589382723
"87" 259178 0.734653612034694
"88" 615281 0.775518423479751
"89" 148112 0.7125988590245
"90" 615365 4.55649734717037
"91" 615055 6.94757535008538
"92" 615235 0.7125988590245
"93" 257940 0.734653612034694
"94" 615387 0.734653612034694
"95" 614459 0.734653612034694
"96" 615167 0.734653612034694
"97" 615403 6.96760175473789
"98" 205623 4.36869741356224
"99" 257930 0.734653612034694
"100" 614715 0.734653612034694
"101" 235702 20.4150167511005
"102" 614479 1.23331331343263
"103" 187164 0.734653612034694
"104" 615041 0.775518423479751
"105" 259186 0.775518423479751
"106" 148072 0.734653612034694
"107" 259182 1.65307029640491
"108" 614571 0.734653612034694
"109" 198528 6.02239501256303
"110" 614763 0.734653612034694
"111" 235682 0.734653612034694
"112" 16297 0.734653612034694
"113" 52040 0.734653612034694
"114" 614541 0.775518423479751
"115" 205612 6.02239501256303
"116" 615295 0.775518423479751
"117" 257964 0.734653612034694
"118" 615019 0.734653612034694
"119" 172131 4.36869741356224
"120" 614517 9.33156575911733
"121" 187126 0.775518423479751
"122" 615131 4.55649734717037
"123" 148124 0.734653612034694
"124" 614883 0.775518423479751
"125" 614785 0.734653612034694
"126" 615199 0.775518423479751
"127" 52334 6.94757535008538
"128" 155129 5.70469504189123
"129" 86887 0.734653612034694
"130" 614603 0.775518423479751
"131" 614967 0.775518423479751
"132" 187146 12.9359864850771
"133" 206418 0.775518423479751
"134" 615413 0.734653612034694
"135" 144186 4.55649734717037
"136" 82152 39.8085074090611
"137" 148080 0.734653612034694
"138" 615025 0.734653612034694
"139" 615335 0.734653612034694
"140" 198538 1.56596416981554
"141" 614683 1.56596416981554
"142" 614983 4.55649734717037
"143" 205643 0.734653612034694
"144" 216660 0.734653612034694
"145" 615121 0.7125988590245
"146" 56023 5.86777186890689
"147" 216650 0.734653612034694
"148" 207300 0.775518423479751
"149" 216610 0.734653612034694
"150" 614795 1.20172392047833
"151" 187174 0.734653612034694
"152" 187190 0.734653612034694
"153" 614953 1.56596416981554
"154" 614537 0.734653612034694
"155" 614995 1.56596416981554
"156" 614845 1.56596416981554
"157" 172139 0.734653612034694
"158" 76273 0.734653612034694
"159" 615069 4.55649734717037
"160" 615535 0.734653612034694
"161" 614491 0.734653612034694
"162" 197091 0.734653612034694
"163" 614861 0.734653612034694
"164" 615457 0.734653612034694
"165" 614921 0.734653612034694
"166" 206438 0.603228408027313
"167" 40145 1.56596416981554
"168" 615151 3.05357066400966
"169" 216596 4.36869741356224
