"SeqID" "lambda.min"
"1" 205665 0.710183122533743
"2" 216544 0.710183122533743
"3" 216548 12.9347335601637
"4" 216549 12.9347335601637
"5" 216554 0.577170217776932
"6" 216559 2.77833855884293
"7" 216566 4.33659607632082
"8" 216570 0.710183122533743
"9" 216575 0.710183122533743
"10" 216578 4.98520634258316
"11" 216585 0.710183122533743
"12" 268428 4.33659607632082
"13" 270334 1.18098841264421
"14" 216658 0.710183122533743
"15" 148126 0.710183122533743
"16" 259188 0.710183122533743
"17" 614543 1.80063764050966
"18" 205619 0.710183122533743
"19" 155183 0.710183122533743
"20" 614765 0.710183122533743
"21" 205637 5.71410647589908
"22" 614527 1.18098841264421
"23" 614473 0.710183122533743
"24" 145195 0.710183122533743
"25" 206422 6.74605638220197
"26" 615039 14.1969098018465
"27" 615037 14.1969098018465
"28" 614717 1.18098841264421
"29" 614907 0.710183122533743
"30" 213422 0.710183122533743
"31" 615261 0.710183122533743
"32" 198532 0.710183122533743
"33" 197095 4.98520634258316
"34" 614607 1.80063764050966
"35" 205625 4.98520634258316
"36" 86993 0.710183122533743
"37" 10723 0.710183122533743
"38" 615139 5.71410647589908
"39" 615203 0.710183122533743
"40" 205596 0.710183122533743
"41" 159115 1.18098841264421
"42" 615411 0.710183122533743
"43" 216604 0.710183122533743
"44" 259200 0.710183122533743
"45" 259202 4.98520634258316
"46" 148084 0.710183122533743
"47" 205613 0.710183122533743
"48" 51819 8.04491046497892
"49" 148108 0.710183122533743
"50" 183476 49.1246919981857
"51" 76287 4.98520634258316
"52" 615299 0.710183122533743
"53" 216668 0.710183122533743
"54" 187160 0.710183122533743
"55" 614803 1.80063764050966
"56" 205156 12.9347335601637
"57" 97951 0.710183122533743
"58" 172135 0.710183122533743
"59" 615129 0.710183122533743
"60" 235730 1.80063764050966
"61" 614891 0.710183122533743
"62" 614575 0.710183122533743
"63" 615513 0.710183122533743
"64" 615511 0.710183122533743
"65" 259216 0.710183122533743
"66" 187194 0.710183122533743
"67" 172123 15.6201791530392
"68" 187170 0.710183122533743
"69" 614651 0.633490708098321
"70" 614817 4.98520634258316
"71" 614815 0.710183122533743
"72" 615339 0.710183122533743
"73" 614505 0.710183122533743
"74" 216592 4.98520634258316
"75" 615023 0.710183122533743
"76" 615319 7.53128257252734
"77" 206442 0.710183122533743
"78" 615391 30.4602201827488
"79" 615487 4.05150803942818
"80" 259174 0.710183122533743
"81" 614863 0.710183122533743
"82" 615049 4.05150803942818
"83" 614779 0.710183122533743
"84" 40792 0.710183122533743
"85" 614923 0.710183122533743
"86" 614851 10.5121379950163
"87" 216648 0.710183122533743
"88" 614533 0.710183122533743
"89" 614999 4.05150803942818
"90" 614957 6.85004277705908
"91" 216640 0.710183122533743
"92" 614991 0.710183122533743
"93" 614565 7.53128257252734
"94" 198540 1.80063764050966
"95" 615061 0.710183122533743
"96" 257948 0.710183122533743
"97" 615447 0.710183122533743
"98" 187144 12.9347335601637
"99" 235708 0.710183122533743
"100" 614835 10.5121379950163
"101" 614837 10.5121379950163
"102" 614937 8.04491046497892
"103" 614935 0.710183122533743
"104" 614879 0.710183122533743
"105" 41809 6.85004277705908
"106" 55988 12.4022318983117
"107" 205155 65.4083354843486
"108" 615351 6.74605638220197
"109" 615161 0.710183122533743
"110" 257934 0.710183122533743
"111" 259258 0.710183122533743
"112" 216612 0.710183122533743
"113" 216626 0.710183122533743
"114" 615091 0.710183122533743
"115" 615089 0.710183122533743
"116" 207294 0.710183122533743
"117" 145706 0.710183122533743
"118" 614593 6.31535392292246
"119" 614591 0.710183122533743
"120" 614791 0.710183122533743
"121" 79187 0.710183122533743
"122" 614751 0.664841429537953
"123" 235720 0.664841429537953
"124" 187178 49.1246919981857
"125" 614689 0.710183122533743
"126" 614971 0.710183122533743
"127" 614973 12.639768394012
"128" 56577 6.53814851091056
"129" 206432 12.9347335601637
"130" 147994 0.710183122533743
"131" 615427 5.71410647589908
"132" 206412 1.80063764050966
"133" 615015 0.710183122533743
"134" 148010 0.710183122533743
"135" 614499 7.33539101553394
"136" 16243 5.4825617614786
"137" 615179 5.71410647589908
"138" 614667 0.710183122533743
"139" 52285 8.04491046497892
"140" 52212 40.0360980939
"141" 257966 0.710183122533743
"142" 615263 62.3267902161936
"143" 615251 5.71410647589908
"144" 614739 0.710183122533743
"145" 148092 0.710183122533743
"146" 205617 0.710183122533743
"147" 615191 0.710183122533743
"148" 205671 0.710183122533743
"149" 148068 1.20401956806541
"150" 187128 1.80063764050966
"151" 51986 1.18098841264421
"152" 614621 0.710183122533743
"153" 614735 4.98520634258316
"154" 205604 0.710183122533743
"155" 615107 0.710183122533743
"156" 615523 0.710183122533743
"157" 615481 0.710183122533743
"158" 205674 0.710183122533743
"159" 259238 0.710183122533743
"160" 615231 7.33539101553394
"161" 205666 0.710183122533743
"162" 235696 0.710183122533743
"163" 615463 0.710183122533743
"164" 187118 2.7380391443102
"165" 615367 1.80063764050966
"166" 614559 0.959796590048511
"167" 143325 0.710183122533743
"168" 615073 0.710183122533743
"169" 614701 0.710183122533743
"170" 145207 0.710183122533743
"171" 51860 2.7380391443102
"172" 615219 5.71410647589908
"173" 614637 5.71410647589908
"174" 172115 4.66692548186709
