"SeqID" "lambda.min"
"1" 205661 0.727713134051889
"2" 205664 0.727713134051889
"3" 205677 6.48779371873194
"4" 216547 11.8840451286734
"5" 216553 0.849510414489859
"6" 216556 0.849510414489859
"7" 216561 0.727713134051889
"8" 216564 4.39723408874525
"9" 216569 0.727713134051889
"10" 216574 0.727713134051889
"11" 216582 0.566378105529575
"12" 216584 0.727713134051889
"13" 268427 5.13319875448689
"14" 268432 4.39723408874525
"15" 615059 4.76918141029665
"16" 614633 0.727713134051889
"17" 143472 7.15329430478289
"18" 615407 0.849510414489859
"19" 615229 0.727713134051889
"20" 614539 0.849510414489859
"21" 615355 0.727713134051889
"22" 87123 0.566378105529575
"23" 259184 0.849510414489859
"24" 216654 0.727713134051889
"25" 614563 0.727713134051889
"26" 615521 6.48779371873194
"27" 205608 0.727713134051889
"28" 615009 0.849510414489859
"29" 259246 0.727713134051889
"30" 614877 0.899431598671976
"31" 51884 11.8840451286734
"32" 614747 8.65026384949037
"33" 148074 10.0980577158351
"34" 614597 0.727713134051889
"35" 257962 0.849510414489859
"36" 51863 0.745345291813789
"37" 614525 0.849510414489859
"38" 205620 5.13319875448689
"39" 216636 0.727713134051889
"40" 143345 1.72753339837861
"41" 615137 8.06396539200225
"42" 614969 4.76918141029665
"43" 198544 0.727713134051889
"44" 614903 0.849510414489859
"45" 615201 0.727713134051889
"46" 145205 0.727713134051889
"47" 614901 0.727713134051889
"48" 615329 0.727713134051889
"49" 216656 0.727713134051889
"50" 614515 0.727713134051889
"51" 148120 0.727713134051889
"52" 198530 8.65026384949037
"53" 216616 0.727713134051889
"54" 615305 7.15329430478289
"55" 187120 4.76918141029665
"56" 235718 0.727713134051889
"57" 187182 5.13319875448689
"58" 615213 0.849510414489859
"59" 235740 6.12770147197675
"60" 615249 0.566378105529575
"61" 187176 0.727713134051889
"62" 615123 0.566378105529575
"63" 235716 0.849510414489859
"64" 615095 0.727713134051889
"65" 614581 0.727713134051889
"66" 40586 0.566378105529575
"67" 205645 4.76918141029665
"68" 614703 0.727713134051889
"69" 259234 0.727713134051889
"70" 259236 0.727713134051889
"71" 51811 0.727713134051889
"72" 615245 7.24635882169741
"73" 143327 0.727713134051889
"74" 614997 0.727713134051889
"75" 615349 0.727713134051889
"76" 207302 0.727713134051889
"77" 77644 0.957659826467831
"78" 615077 0.770476943390902
"79" 69215 0.727713134051889
"80" 205616 5.13319875448689
"81" 615269 0.849510414489859
"82" 615271 13.873076670835
"83" 615459 0.727713134051889
"84" 614771 0.849510414489859
"85" 615441 0.727713134051889
"86" 614929 0.727713134051889
"87" 205602 0.727713134051889
"88" 615285 0.849510414489859
"89" 615071 1.72753339837861
"90" 614847 6.27617288745077
"91" 614949 0.849510414489859
"92" 155157 0.849510414489859
"93" 614875 0.849510414489859
"94" 216600 0.727713134051889
"95" 173108 5.13319875448689
"96" 206430 0.849510414489859
"97" 615171 0.849510414489859
"98" 216606 0.727713134051889
"99" 614463 0.849510414489859
"100" 614471 0.727713134051889
"101" 615539 0.727713134051889
"102" 205635 0.899431598671976
"103" 614725 0.727713134051889
"104" 259262 0.727713134051889
"105" 615475 1.72753339837861
"106" 172121 1.72753339837861
"107" 206410 0.849510414489859
"108" 257936 0.727713134051889
"109" 207304 10.6914665669986
"110" 615377 0.849510414489859
"111" 40011 5.13319875448689
"112" 205668 3.47428172671426
"113" 75751 3.67844668457887
"114" 187166 0.727713134051889
"115" 148098 5.13319875448689
"116" 614647 0.849510414489859
"117" 206420 0.957659826467831
"118" 259196 0.566378105529575
"119" 197093 0.727713134051889
"120" 155921 1.26969642347339
"121" 187132 0.849510414489859
"122" 52207 0.957659826467831
"123" 172141 6.7324881497274
"124" 187152 4.76918141029665
"125" 75737 0.770476943390902
"126" 258508 0.727713134051889
"127" 148022 0.727713134051889
"128" 197087 8.65026384949037
"129" 614811 0.727713134051889
"130" 614661 0.727713134051889
"131" 615021 0.727713134051889
"132" 614573 6.12770147197675
"133" 148004 0.849510414489859
"134" 614745 0.566378105529575
"135" 614789 0.727713134051889
"136" 614799 2.97616179955216
"137" 216630 0.727713134051889
"138" 614615 11.8840451286734
"139" 173551 11.8840451286734
"140" 216666 0.727713134051889
"141" 615205 0.849510414489859
"142" 615423 0.727713134051889
"143" 615493 0.727713134051889
"144" 614685 0.849510414489859
"145" 614987 0.566378105529575
"146" 205676 6.48779371873194
"147" 259212 0.727713134051889
"148" 614827 0.727713134051889
"149" 615185 0.849510414489859
"150" 614677 0.727713134051889
"151" 40186 0.957659826467831
"152" 172127 0.899431598671976
"153" 615155 28.3303020979879
"154" 206452 0.849510414489859
"155" 615485 9.24933555689552
"156" 614849 0.727713134051889
"157" 148078 0.849510414489859
"158" 614495 94.9399939781578
"159" 615035 0.727713134051889
"160" 147990 0.727713134051889
"161" 187158 0.727713134051889
"162" 206440 0.727713134051889
"163" 615289 0.727713134051889
"164" 615047 0.849510414489859
"165" 235698 0.727713134051889
"166" 148082 0.727713134051889
"167" 41121 0.745345291813789
"168" 205162 8.06396539200225
"169" 52519 1.26969642347339
